-0.02,0.56,1.04,-138.93,117.96,295.49,-0.71,0.72,-0.85,-193.75,162.32,-208.17,4
0.06,0.56,0.9,-109.91,113.57,279.09,-0.7,0.57,-0.65,-177.68,134.97,-185.03,4
0.11,0.71,0.78,-72.74,119.12,242.04,-0.48,0.4,-0.59,-189.85,117.96,-156.74,4
-0.01,0.68,0.92,-47.38,127.53,210.27,-0.53,0.29,-0.83,-173.11,109.73,-152.32,4
0.45,0.65,1.72,-37.62,181.74,189.91,-0.86,0.18,-0.74,-84.36,71.68,-178.23,4
0.01,0.66,0.36,-0.58,128.93,177.41,-0.44,0.45,-0.71,-98.57,45.3,-170.7,4
-0.29,1.07,-0.02,5.82,108.99,158.48,-0.26,0.09,-0.62,-155.15,76.59,-109.88,4
-0.59,1.57,0.54,-141.89,103.99,178.6,-0.85,0.07,-0.68,-173.84,92.32,-50.64,4
-0.14,0.3,1,-247.26,117.23,238.78,-1.26,0.49,-0.81,-204.18,78.87,-59.02,4
-0.07,0.01,1.14,-82.93,182.01,213.02,-0.57,0.23,-0.57,-203.17,95.95,-117.13,4
0,1.08,1.44,94.57,249.85,124.05,-0.78,-0.05,-0.65,-170.03,94.88,-175.52,4
-0.15,1.29,0.88,14.12,273.14,110.85,-1.21,0.55,-1.11,-75.67,35.82,-236.37,4
-0.23,1.21,0.81,-99.02,298.05,119.91,-1.02,0.35,-0.72,-99.42,-15.61,-209.36,4
-0.1,1.19,0.82,-99.48,318.69,99.45,-0.75,0.27,-0.65,-227.32,-15.61,-218.9,4
-0.04,1.29,0.56,-128.38,340.12,85.06,-0.82,0.13,-0.85,-260.46,-26.98,-254.33,4
-0.18,1.18,0.2,-161.19,340.61,78.35,-0.8,-0.04,-0.52,-240.7,-63.78,-250.85,4
-0.24,1.24,0.13,-163.48,346.37,49.7,-0.84,-0.02,-0.5,-261.04,-72.29,-240.34,4
-0.32,1.32,-0.07,-155.34,341.77,15.27,-1.04,-0.07,-0.56,-257.07,-103.81,-234.54,4
-0.33,1.28,-0.38,-200.61,329.21,-4.33,-0.86,-0.19,-0.37,-236.37,-133.51,-206.46,4
-0.41,1.21,-0.64,-239.76,294.82,-26.65,-0.67,-0.11,-0.4,-244.6,-140.79,-162.77,4
-0.62,1.23,-0.78,-239.76,248.84,-59.21,-0.85,-0.33,-0.35,-229.76,-158.51,-103.35,4
-0.78,1.17,-0.85,-176.01,198.35,-119.97,-1.12,-0.5,-0.2,-173.32,-189.94,-52.2,4
-0.83,0.93,-0.95,-131.49,147.26,-183.02,-1.09,-0.56,-0.03,-81.28,-229.39,1.19,4
-0.83,0.73,-0.87,-113.99,99.97,-227.53,-0.91,-0.54,0.13,-25.03,-247.71,53.41,4
-0.86,0.49,-0.86,-91.65,66.01,-256.16,-0.96,-0.53,0.27,13.32,-251.1,85.98,4
-0.93,0.32,-0.8,-17.35,32.8,-290.43,-1.06,-0.6,0.42,73.2,-252.87,102.8,4
-0.98,0.06,-0.91,62.56,-7.41,-322.53,-1.07,-0.57,0.49,166.68,-250.82,124.48,4
-0.96,-0.11,-0.99,138.75,-58.66,-346.46,-0.88,-0.44,0.64,228.38,-233.08,167.59,4
-0.89,-0.45,-0.92,224.91,-113.72,-364.39,-0.68,-0.35,0.74,278.78,-205.85,191.71,4
-0.73,-0.81,-0.73,316.34,-155.52,-360.34,-0.49,-0.31,0.8,357.87,-167.59,195,4
-0.42,-1.13,-0.39,312.01,-190.98,-293.63,-0.25,0.12,0.65,386.98,-101.95,181.22,4
-0.24,-1.2,-0.02,157.99,-208.93,-167.01,0.05,0.76,0.38,302.07,-13.35,151.16,4
-0.3,-1,0.24,-6.01,-211.71,-62.87,0.06,1.29,0.37,95.52,102.44,120.95,4
-0.33,-1.13,0.42,-22.96,-191.49,-23.81,-0.36,0.97,0.53,-73.93,166.52,110.37,4
-0.4,-1.68,0.32,110.18,-163.29,-17.99,-0.5,0.62,0.67,-68.96,186.52,71.1,4
-0.4,-1.61,0.19,231.62,-152.87,-10.64,-0.57,0.47,0.83,53.17,176.25,44.88,4
-0.3,-1.36,0.31,298.9,-151.25,19.33,-0.34,0.77,0.66,132.01,181.16,33.51,4
-0.18,-1.28,0.55,359.36,-136.07,55,-0.33,1.01,0.46,122.44,209.94,22.13,4
0,-0.75,0.68,352.71,-122.47,112.65,-0.44,1,0.2,83.45,237.84,12.41,4
0.07,-0.36,0.88,266.34,-104.12,193.75,-0.48,1,0.05,53.29,250.85,9.15,4
-0.07,0.25,1.31,158.96,-70.49,246.65,-0.74,1.03,-0.1,61.28,242.07,-1.25,4
-0.08,0.26,1.39,30.52,-53.87,276.92,-0.85,1.25,-0.2,45.52,207.93,-35.37,4
0.11,0.01,1.23,-0.82,-38.38,302.1,-0.37,1.24,-0.38,-46.89,214.97,-38.57,4
-0.12,0.75,1.17,-80.3,-29.15,332.77,-0.38,1.04,-0.42,-81.13,232.9,-29.24,4
-0.46,1.09,1.12,-281.16,-36.77,343.17,-1.16,0.96,-0.6,-82.96,199.79,-23.72,4
-0.17,-0.06,1.08,-358.48,-36.65,357.62,-0.85,0.79,-0.31,-131.55,155.79,-35.88,4
0.09,-0.74,1.21,-268.23,-12.96,347.59,-0.18,0.57,-0.2,-152.8,178.29,-70.21,4
-0.02,-0.25,1.27,-180.06,12.59,322.99,-0.46,0.75,-0.32,-143.51,206.28,-115,4
-0.09,0.23,1.16,-175.88,25.4,313.17,-0.9,0.85,-0.54,-149.63,182.84,-130.27,4
0.09,-0.08,0.96,-173.93,28.87,317.99,-0.49,0.68,-0.45,-184.7,164.05,-122.84,4
0.08,-0.33,1.11,-85.18,43.05,296.37,-0.32,0.37,-0.32,-175.49,183.29,-135.46,4
0.07,0,1.2,20.55,74.36,259.12,-0.68,0.43,-0.41,-133.87,180.58,-180.18,4
-0.01,0.53,1.05,71.68,101.34,230.73,-0.94,0.55,-0.55,-98.72,152.68,-201.01,4
-0.08,0.72,0.75,43.69,108.14,217.29,-0.79,0.56,-0.64,-79.02,103.32,-187.56,4
-0.15,0.56,0.54,19.21,110.09,210.64,-0.53,0.42,-0.4,-116.98,103.14,-159.3,4
-0.35,0.51,0.69,31.34,112.53,183.87,-0.65,0.33,-0.3,-162.87,128.17,-141.4,4
-0.53,1.13,0.82,-1.37,108.9,155.58,-1.08,0.43,-0.56,-164.94,127.8,-130.55,4
-0.61,1.05,0.73,-78.38,93.69,157.87,-1.28,0.65,-0.96,-164.63,94.3,-111.34,4
-0.52,0.54,0.53,-61.34,74.88,143.72,-0.83,0.45,-0.45,-88.66,80.27,-86.83,4
-0.47,0.37,0.78,36.55,84.05,100.91,-0.78,0.1,-0.34,-78.51,67.41,-58.87,4
-0.4,0.71,0.95,96.22,98.99,51.98,-0.9,0.29,-0.39,-40.85,55.46,-86.46,4
-0.41,0.76,0.64,68.26,102.96,46.22,-0.9,0.63,-0.78,-19.79,35.15,-114.54,4
-0.33,0.42,0.31,70.18,107.01,46.86,-0.57,0.54,-0.45,-23.87,27.26,-79.02,4
-0.07,0.2,0.65,180.43,129.57,5.55,-0.46,0.03,-0.42,-89.27,39.88,-57.56,4
-0.1,0.72,0.65,332.16,164.15,-66.77,-0.51,0.03,-0.62,-45.06,39.48,-104.02,4
-0.24,1.02,0.43,349.21,195.4,-90.24,-0.74,0.3,-0.88,-5.98,19.3,-153.45,4
-0.29,1.07,0.21,257.8,192.01,-71.43,-0.76,0.35,-0.76,18.23,-27.5,-164.76,4
-0.31,1.06,0.15,244.39,208.84,-112.74,-0.63,0.19,-0.54,-75.76,-28.38,-148.96,4
-0.35,1.11,-0.13,218.11,208.48,-155.46,-0.53,0.24,-0.5,-167.68,-25.98,-171.89,4
-0.49,0.94,-0.42,135.79,190.24,-174.42,-0.66,0.09,-0.57,-190.06,-48.9,-182.07,4
-0.81,0.86,-0.7,28.6,156.34,-171.95,-0.83,-0.23,-0.47,-146.52,-71.31,-163.38,4
-0.98,0.68,-0.83,-98.05,112.96,-145.88,-1.07,0,-0.47,-131.13,-67.68,-136.68,4
-0.92,0.66,-0.67,-207.68,80.98,-114.79,-1.13,0.14,-0.46,-153.93,-73.26,-92.62,4
-0.85,0.63,-0.56,-270.49,63.81,-99.94,-0.93,0.02,-0.36,-208.75,-87.68,-55.37,4
-0.91,0.54,-0.54,-295.3,53.51,-97.35,-0.91,-0.1,-0.37,-202.04,-85.43,-59.76,4
-0.93,0.47,-0.49,-326.22,42.77,-87.16,-1.11,-0.1,-0.29,-148.51,-95.73,-56.34,4
-0.92,0.47,-0.41,-358.57,38.29,-80.98,-1.04,0.01,-0.13,-129.76,-108.51,-43.11,4
-0.94,0.42,-0.34,-368.75,39.7,-88.9,-1.01,0.06,-0.08,-168.81,-114.79,-28.57,4
-0.96,0.32,-0.33,-364.82,41.95,-95.4,-1.13,0,-0.02,-181.71,-126.16,-26.22,4
-1.03,0.29,-0.37,-380.55,38.69,-93.29,-1.17,-0.03,-0.04,-159.12,-136.49,-20.27,4
-1.03,0.21,-0.36,-379.51,34.79,-94.97,-1.18,0.06,0.13,-151.31,-142.41,-3.02,4
-1.01,0.09,-0.34,-348.29,31.55,-103.72,-1.09,0.02,0.12,-176.19,-140.7,16.65,4
-1.05,-0.02,-0.45,-308.96,18.23,-116.07,-1.03,-0.09,0.27,-164.73,-141.13,27.23,4
-1.07,-0.14,-0.51,-260.79,-2.32,-127.2,-1.07,-0.11,0.25,-138.81,-133.66,41.28,4
-1.1,-0.2,-0.57,-227.56,-28.66,-132.41,-1.04,-0.11,0.3,-82.32,-125.03,64.33,4
-1.01,-0.32,-0.57,-160.61,-51.04,-153.51,-0.93,-0.1,0.43,-74.94,-114.48,92.56,4
-1.02,-0.42,-0.59,-20.58,-73.54,-193.54,-0.89,-0.29,0.48,-41.59,-102.01,107.65,4
-0.89,-0.81,-0.57,119.79,-103.72,-220.06,-0.9,-0.42,0.64,69.21,-109.63,120.58,4
-0.73,-0.99,-0.38,226.74,-134.76,-225.06,-0.54,-0.15,0.64,210.73,-93.87,135,4
-0.54,-1.26,0.06,342.93,-145.21,-214.82,-0.27,0.35,0.69,196.68,-20.06,132.38,4
-0.68,-1.55,-0.08,380.91,-160.55,-151.19,-0.34,0.56,0.74,160.88,59.48,103.51,4
-0.69,-1.24,-0.24,389.21,-179.15,-99.42,-0.77,0.14,0.92,184.48,111.04,144.18,4
-0.41,-1.27,0.01,404.51,-185.18,-14.45,-0.76,0.09,0.79,186.13,102.38,178.45,4
-0.21,-0.76,0.38,410.37,-174.88,46.01,-0.56,0.18,0.56,281.68,109.57,153.08,4
-0.11,-0.34,0.65,334.91,-137.74,133.6,-0.43,0.72,0.24,273.54,138.48,133.69,4
0.07,-0.14,1.1,258.78,-99.09,177.71,-0.48,1.06,0.22,194.48,171.71,109.05,4
0.05,0.38,1.42,209.54,-44.85,203.54,-0.52,1.15,0.05,91.46,183.96,66.07,4
-0.07,0.75,1.5,75.46,-10.73,234.33,-0.59,1.33,-0.2,21.59,182.87,22.23,4
-0.06,0.78,1.41,-27.74,16.55,256.95,-0.51,1.28,-0.28,-66.86,181.46,-2.04,4
-0.18,0.8,1.43,-130.24,42.65,278.02,-0.56,1.17,-0.3,-91.8,185.34,-24.7,4
-0.28,0.95,1.3,-242.53,43.93,300.82,-0.69,1.17,-0.42,-76.95,167.93,-39.6,4
-0.28,1.02,1.14,-378.17,37.53,334.82,-0.6,1.26,-0.55,-132.56,157.01,-49.21,4
-0.14,0.44,1,-504.63,33.02,376.59,-0.51,1.05,-0.46,-192.04,157.65,-55.55,4
-0.06,-0.4,1.03,-514.73,31.71,397.44,-0.3,0.78,-0.23,-224.73,177.32,-65.3,4
-0.09,-0.63,1.3,-409.21,34.66,395.95,-0.35,0.81,-0.11,-201.19,214.15,-93.48,4
-0.07,-0.45,1.37,-314.3,32.87,378.9,-0.73,1.09,-0.2,-175.91,215.46,-118.66,4
-0.07,-0.13,1.4,-241.01,27.29,361.92,-0.65,1.12,-0.3,-182.41,206.01,-126.07,4
-0.03,-0.05,1.43,-179.85,38.84,334.36,-0.75,0.89,-0.38,-184.45,190.7,-131.1,4
0.09,-0.13,1.34,-96.8,60.37,302.93,-0.66,0.63,-0.41,-143.51,176.59,-159.42,4
0.15,0.16,1.13,-26.49,82.87,275.21,-0.56,0.53,-0.44,-103.23,165.7,-188.9,4
0,0.86,1.17,-43.08,105.4,257.5,-0.8,0.63,-0.64,-112.62,143.99,-194.54,4
-0.01,0.77,0.98,-112.2,122.01,267.5,-0.83,0.55,-0.73,-153.96,115.09,-194.51,4
0.09,0.51,0.73,-120.79,128.9,272.93,-0.46,0.26,-0.55,-145.37,103.48,-191.1,4
0.06,0.66,0.78,-107.35,134.39,263.23,-0.46,0.18,-0.59,-162.9,108.69,-195.79,4
0.05,0.91,0.87,-117.62,146.31,261.8,-0.74,0.26,-0.81,-171.74,93.11,-208.17,4
0.06,0.92,0.61,-138.75,148.72,268.41,-0.65,0.21,-0.89,-183.96,78.35,-201.98,4
0.04,0.79,0.3,-132.71,139.97,261.59,-0.33,0.04,-0.62,-187.41,75.98,-172.5,4
-0.1,0.95,0.49,-129.79,141.55,238.9,-0.53,-0.13,-0.66,-207.87,80.49,-154.33,4
-0.03,0.97,0.69,-122.87,153.75,221.4,-0.77,0.01,-0.75,-228.93,68.51,-154.51,4
0.02,0.76,0.6,-101.59,161.95,197.77,-0.58,0.08,-0.66,-195.67,31.55,-149.63,4
0.02,0.99,0.76,-57.41,183.11,142.04,-0.61,-0.06,-0.6,-176.77,11.59,-139.48,4
-0.15,1.13,0.92,-36.86,206.98,98.11,-0.96,0.19,-0.72,-148.75,-19.6,-142.16,4
-0.22,0.93,0.58,-58.63,230.43,78.66,-0.94,0.24,-0.71,-146.25,-56.07,-145.58,4
-0.32,0.76,0.22,-34.76,242.84,46.16,-0.7,-0.1,-0.45,-122.71,-84.18,-125.88,4
-0.4,0.97,0.43,-31.43,249.33,8.9,-0.79,-0.06,-0.49,-108.45,-87.32,-117.2,4
-0.5,0.95,0.3,-76.49,260.21,-4.05,-0.98,0.14,-0.39,-116.34,-95.27,-114.05,4
-0.55,0.92,0.42,-23.69,254.51,-41.86,-1.1,-0.18,-0.47,-127.41,-135.64,-101.07,4
-0.65,0.9,0.04,9.97,247.65,-79.82,-1.1,-0.32,-0.2,-95.61,-168.9,-108.6,4
-0.8,0.76,-0.23,-39.94,229.33,-93.14,-1,-0.16,0.04,-84.39,-182.26,-92.74,4
-0.95,0.64,-0.5,-106.43,205.88,-102.32,-1.06,-0.06,0.08,-139.48,-164.91,-63.78,4
-1.13,0.72,-0.59,-98.14,175.03,-119.51,-1.2,-0.34,0.15,-148.87,-173.23,-24.79,4
-1.21,0.64,-0.59,-42.71,146.52,-156.8,-1.35,-0.53,0.35,-94.21,-186.86,-1.77,4
-1.18,0.42,-0.82,-86.28,113.96,-171.22,-1.2,-0.28,0.43,-37.07,-194.48,22.04,4
-1.14,0.27,-0.88,-137.47,74.66,-176.19,-0.96,-0.18,0.48,-57.99,-177.5,67.53,4
-1.14,0.24,-0.83,-106.25,35.06,-200.61,-1.05,-0.41,0.56,-37.38,-181.1,95.55,4
-1.12,0.19,-0.88,-20.21,-9.27,-245.52,-1.11,-0.54,0.65,38.35,-192.5,111.98,4
-1.07,0.07,-0.82,105.06,-49.27,-304.88,-1.02,-0.56,0.67,137.35,-203.35,141.55,4
-0.93,-0.2,-0.8,153.11,-82.8,-323.87,-0.95,-0.37,0.68,225.15,-202.23,176.16,4
-0.73,-0.49,-0.58,125.88,-122.38,-308.41,-0.5,0.04,0.66,255.34,-177.53,197.53,4
-0.62,-0.87,-0.32,106.46,-148.93,-285.43,-0.35,0.37,0.76,238.6,-128.48,194.76,4
-0.56,-1.03,-0.17,88.11,-161.1,-247.47,-0.34,0.39,0.8,212.07,-65.34,175.91,4
-0.42,-1.17,0.19,51.46,-161.98,-191.13,-0.38,0.56,0.66,160.79,-7.59,139.27,4
-0.4,-1.31,0.37,51.37,-137.84,-142.77,-0.34,0.79,0.54,113.63,40.37,94.73,4
-0.52,-1.81,0.05,170.03,-111.28,-117.38,-0.29,0.74,0.68,57.35,96.04,51.95,4
-0.44,-1.98,-0.33,332.16,-107.47,-86.4,-0.23,0.51,0.96,66.46,146.55,30.24,4
-0.3,-1.72,-0.09,436.01,-112.68,-48.45,-0.24,0.51,0.91,117.23,177.53,28.51,4
-0.23,-1.48,0.27,492.77,-104.12,-5.91,-0.32,0.82,0.7,155.43,199.94,10.06,4
-0.2,-0.64,0.35,439.18,-98.02,63.05,-0.41,0.89,0.44,125.58,217.26,10.4,4
-0.24,-0.08,0.62,262.84,-82.99,167.41,-0.6,1.03,0.14,60.52,219.18,26.22,4
-0.11,0.08,1.03,81.74,-77.47,223.57,-0.64,0.92,0.19,43.23,208.63,25.95,4
-0.14,-0.28,1.22,-2.32,-56.65,242.16,-0.63,1.05,0.18,1.49,199.97,-1.68,4
-0.05,-0.56,1.04,16.83,-46.22,246.31,-0.44,1.01,0.12,-19.51,204.42,-15.37,4
0.14,-0.54,1.01,70.3,-38.75,248.23,-0.26,0.91,-0.08,-11.59,223.96,-20.88,4
0.09,0.12,1.15,67.41,-26.1,253.35,-0.41,0.96,-0.18,28.51,232.99,-34.6,4
0.07,0.31,1.22,-14.3,-24.76,268.2,-0.59,1.2,-0.34,14.76,215.4,-45.55,4
0.32,-0.15,1.18,-39.73,-13.11,286.16,-0.26,1.02,-0.38,-62.38,221.37,-58.9,4
0.52,-0.32,1.14,17.07,21.46,293.38,-0.02,0.7,-0.34,-87.5,256.19,-87.38,4
0.27,0.45,1.2,44.48,57.04,283.51,-0.45,0.66,-0.43,-56.71,261.65,-118.81,4
0.22,0.69,1.11,19.42,81.65,282.68,-0.72,0.87,-0.68,-72.74,226.13,-137.9,4
0.39,0.43,1,23.75,106.8,280.46,-0.38,0.78,-0.67,-82.87,207.62,-140,4
0.27,0.86,1.07,72.8,140.79,256.71,-0.27,0.52,-0.55,-83.87,204.45,-146.74,4
0.04,1.72,1.14,24.57,177.8,220.06,-0.87,0.57,-0.82,-96.46,175.15,-177.56,4
-0.02,1.85,1.08,-84.05,206.13,195.85,-1.12,0.72,-1.07,-115.27,110.43,-208.57,4
0.13,1.29,0.89,-114.42,230.95,169.12,-0.63,0.65,-0.85,-111.31,49.54,-215.3,4
0.19,0.82,0.65,-76.49,256.83,139.05,-0.39,0.29,-0.75,-162.38,51.46,-229.54,4
0.12,0.51,0.32,-0.18,275.55,113.35,-0.39,0.13,-0.68,-149.12,51.01,-249.54,4
-0.25,1.16,0.2,48.96,298.99,78.26,-0.65,-0.01,-0.71,-151.52,58.63,-246.4,4
-0.47,1.27,-0.12,-2.5,264.48,61.62,-0.94,0.14,-0.68,-144.7,37.99,-224.42,4
-0.48,0.9,-0.47,-15.03,238.93,50.4,-0.76,0.24,-0.62,-190.58,31.92,-163.66,4
-0.57,0.58,-0.37,29.18,222.5,36.8,-0.6,-0.17,-0.61,-224.3,45.24,-109.76,4
-0.45,0.71,0.15,69.91,235.73,21.49,-0.86,-0.29,-0.45,-147.65,51.01,-117.74,4
0.08,0.63,0.57,93.69,294.09,-8.38,-0.87,-0.03,-0.41,-98.69,46.04,-193.14,4
0.02,0.92,0.23,125.64,317.1,-63.57,-0.39,0.16,-0.43,-83.72,22.93,-251.19,4
-0.28,0.93,-0.3,106.49,309.33,-112.32,-0.35,0.35,-0.69,-172.13,42.77,-264.6,4
-0.49,1.06,-0.76,28.05,266.86,-130.67,-0.73,0.19,-0.86,-185.27,41.62,-240.58,4
-0.5,0.96,-0.79,-77.74,235.49,-93.41,-0.86,-0.17,-0.65,-199.09,13.93,-191.74,4
-0.59,1,-0.87,-110.18,204.85,-94.88,-0.72,-0.28,-0.7,-159.63,-5.7,-187.65,4
-0.76,1.03,-1.01,-87.9,170.91,-118.81,-0.89,-0.16,-0.81,-144.66,-23.99,-165.85,4
-0.83,0.98,-1.03,-116.92,123.72,-116.68,-1.03,-0.15,-0.74,-104.88,-70.88,-135.64,4
-0.88,1.05,-0.98,-223.75,79.27,-94.94,-0.9,-0.1,-0.6,-95.24,-93.26,-99.51,4
-0.9,1.03,-0.91,-391.92,43.35,-60.76,-0.85,0,-0.5,-132.1,-103.11,-49.88,4
-0.87,1.02,-0.69,-570.73,38.41,-23.14,-1.02,-0.04,-0.53,-181.92,-106.74,-16.22,4
-0.78,1.07,-0.49,-714.82,69.73,-1.34,-1.09,-0.13,-0.41,-209.45,-124.36,-10.82,4
-0.73,1.13,-0.3,-727.93,112.71,-14.91,-1.18,-0.07,-0.4,-270.58,-139.15,-26.25,4
-0.73,0.92,-0.3,-648.48,154.97,-40.21,-1.38,-0.12,-0.53,-285,-167.16,-54.82,4
-0.72,0.82,-0.32,-564.57,182.96,-51.65,-1.37,-0.29,-0.35,-253.35,-200.43,-57.32,4
-0.69,0.69,-0.44,-484.36,193.08,-63.14,-1.06,-0.22,-0.14,-235.09,-210.98,-49.73,4
-0.81,0.43,-0.72,-399.79,178.72,-79.21,-0.91,-0.18,-0.03,-219.18,-209.63,-28.26,4
-0.91,0.39,-0.84,-278.78,151.71,-114.42,-0.95,-0.43,0.06,-178.63,-194.82,5.98,4
-0.91,0.32,-0.8,-176.86,123.32,-151.43,-0.93,-0.59,0.23,-94.54,-192.13,36.92,4
-0.91,0.21,-0.69,-78.84,88.69,-192.38,-0.86,-0.47,0.29,-20.7,-194.3,58.14,4
-0.95,0.1,-0.61,-23.87,52.23,-217.84,-0.9,-0.3,0.35,37.47,-192.93,77.53,4
-1.09,0,-0.65,0.52,18.72,-239.27,-0.87,-0.14,0.61,71.34,-178.99,99.82,4
-1.11,-0.04,-0.68,10.55,-16.52,-256.52,-0.98,-0.21,0.62,91.8,-155.4,126.07,4
-0.94,-0.19,-0.45,43.02,-40.88,-268.87,-0.91,-0.18,0.62,129.45,-147.56,147.38,4
-0.84,-0.61,-0.14,104.88,-50.85,-279.7,-0.75,0.04,0.7,175.03,-137.5,144.63,4
-0.79,-0.85,0.03,107.62,-61.19,-271.46,-0.64,0.38,0.75,200.98,-106.22,121.13,4
-0.68,-0.68,-0.02,87.04,-66.04,-254.48,-0.57,0.5,0.45,160.7,-56.8,104.54,4
-0.7,-1.6,-0.77,164.36,-87.99,-226.83,-0.23,0.34,0.7,127.77,-1.95,99.76,4
-0.5,-1.87,-0.78,353.45,-117.47,-194.45,-0.21,-0.25,0.89,151.92,72.84,97.96,4
-0.54,-1.36,-0.31,481.65,-132.44,-130.67,-0.41,0.2,0.59,273.02,113.02,57.01,4
-0.51,-0.44,0.13,377.99,-146.16,-35.12,-0.64,0.76,0.34,249.39,121.83,54.76,4
-0.54,-0.78,0.48,275.82,-139.51,33.57,-0.66,1.04,0.35,112.9,144.24,60.73,4
-0.33,-0.98,0.59,289.39,-117.87,57.53,-0.68,0.65,0.45,46.86,169.73,36.46,4
-0.4,-0.47,0.61,278.6,-92.71,84.39,-0.71,0.55,0.31,71.16,173.69,22.13,4
-0.48,-0.01,0.84,167.41,-83.17,133.38,-0.83,0.91,0.18,66.07,163.41,18.14,4
-0.54,-0.06,0.96,29.82,-83.87,174.42,-0.87,1.15,0.18,-4.82,154.91,23.45,4
-0.42,-0.57,0.8,-47.5,-83.99,199.02,-0.68,0.88,0.21,-91.13,165.7,25.21,4
-0.14,-1,0.83,11.13,-66.95,205.3,-0.47,0.48,0.33,-73.45,186.49,10.7,4
-0.16,-0.71,0.95,85.52,-41.16,208.05,-0.52,0.65,0.23,-20.67,203.63,-23.51,4
-0.33,0.06,1.06,34.73,-32.2,229.39,-0.77,1.07,-0.04,-18.69,203.84,-32.96,4
-0.17,-0.1,1.06,-52.53,-36.43,259.3,-0.7,1.16,-0.19,-73.99,199.51,-31.19,4
0.19,-0.56,1.11,-50.73,-18.63,286.22,-0.34,0.79,-0.11,-125.37,221.13,-38.54,4
0.24,-0.54,1.22,7.2,18.51,290.12,-0.26,0.62,-0.1,-107.96,254.12,-75.76,4
0.12,-0.03,1.29,49.82,55.43,282.01,-0.66,0.77,-0.22,-81.25,269.45,-117.04,4
0.25,0.16,1.27,74.73,92.1,283.54,-0.76,0.94,-0.4,-100.18,258.81,-146.46,4
0.31,0.46,1.12,89.18,127.53,277.13,-0.51,0.81,-0.48,-112.41,255.46,-162.68,4
0.03,1.29,1.02,42.16,151.71,260.12,-0.66,0.66,-0.63,-109.12,242.04,-168.14,4
-0.23,1.63,0.87,-75.49,151.34,252.32,-1.01,0.79,-0.86,-106.71,197.93,-172.71,4
-0.26,1.17,0.78,-146.86,135.61,248.9,-0.89,0.69,-0.81,-105.73,148.54,-164.18,4
-0.11,0.6,0.71,-113.81,131.98,230.4,-0.62,0.41,-0.63,-79.88,114.7,-153.02,4
-0.04,0.58,0.54,-3.29,134.36,185.79,-0.4,0.37,-0.56,-71.34,113.14,-152.2,4
0.01,0.73,0.55,74.33,154.05,141.28,-0.44,0.26,-0.7,-82.53,120.37,-142.16,4
-0.2,0.85,0.13,89.85,139.27,103.69,-0.55,0.15,-0.8,-36.49,105.46,-124.39,4
-0.26,0.98,0.01,144.12,143.26,51.71,-0.57,0.06,-0.81,-10.98,94.33,-99.42,4
-0.37,1.33,-0.11,208.51,156.98,-4.79,-0.61,0,-0.92,-33.02,84.51,-61.62,4
-0.35,1.47,0.18,229.66,182.04,-35.52,-0.8,-0.02,-0.98,-17.53,58.26,-50.79,4
-0.03,1.48,0.72,197.9,219.33,-28.48,-0.95,0.09,-1.05,-3.78,-5.64,-105.91,4
0.1,1.17,0.67,123.84,257.62,-27.99,-0.49,0.44,-0.69,26.98,-41.37,-205.4,4
0.07,0.94,0.39,122.87,296.8,-76.4,-0.12,0.5,-0.59,-40.85,-7.77,-251.07,4
0.1,1.22,0.07,122.07,324.97,-121.4,-0.2,0.38,-0.67,-187.62,5.18,-258.26,4
-0.01,1.01,-0.35,50.7,317.5,-129.02,-0.39,0.11,-0.9,-201.49,1.16,-284.3,4
-0.19,0.95,-0.74,-33.93,290.98,-132.26,-0.49,-0.23,-0.77,-149.94,-16.71,-287.16,4
-0.37,1.09,-0.99,-95.88,247.04,-137.47,-0.66,-0.18,-0.72,-141.07,-34.79,-258.38,4
-0.42,1.08,-0.99,-156.1,209.79,-135.88,-0.74,0.02,-0.85,-137.26,-64.27,-227.96,4
-0.54,1.19,-0.96,-219.48,168.87,-129.79,-0.65,0.05,-0.83,-129.73,-97.16,-188.05,4
-0.63,1.08,-0.94,-291.55,131.01,-115.52,-0.74,-0.03,-0.78,-157.5,-100.64,-148.9,4
-0.67,0.97,-0.89,-366.86,103.99,-100.67,-0.89,-0.13,-0.69,-154.82,-123.11,-112.13,4
-0.68,0.93,-0.78,-433.54,93.75,-86.65,-0.93,-0.21,-0.56,-147.13,-145.82,-85.88,4
-0.7,0.96,-0.62,-455.7,94.7,-92.77,-0.93,-0.2,-0.52,-157.01,-160.61,-68.69,4
-0.8,0.95,-0.59,-441.83,98.81,-105.82,-1.11,-0.14,-0.55,-185.12,-169.63,-59.85,4
-0.84,0.89,-0.56,-408.14,101.1,-119.6,-1.31,-0.25,-0.48,-160.3,-196.68,-53.17,4
-0.87,0.79,-0.56,-378.75,102.8,-125.91,-1.28,-0.34,-0.32,-140.27,-214.36,-31.52,4
-0.89,0.58,-0.51,-348.29,105,-136.98,-1.14,-0.3,-0.16,-134.36,-216.46,-15.52,4
-0.91,0.47,-0.48,-308.08,100.43,-145.58,-1.12,-0.25,-0.1,-148.6,-202.26,-3.6,4
-1.01,0.43,-0.54,-280.21,87.26,-150.27,-1.17,-0.23,-0.02,-138.99,-196.77,10.61,4
-1.01,0.28,-0.54,-256.1,71.34,-156.86,-1.17,-0.24,0.08,-105.46,-191.68,33.96,4
