-0.36,-0.28,0.8,-36.68,-27.87,-26.55,-0.37,0.59,0.74,30.64,-103.57,15.15,1
-0.61,-0.25,0.92,-59.42,-31.43,-36.34,-0.5,0.98,0.83,-15.67,-94.51,22.44,1
-0.67,-0.29,1.03,-72.07,-31.25,-49.88,-0.71,1.13,0.95,-103.6,-87.35,44.42,1
-0.68,-0.39,1.42,-65.76,-12.5,-60.91,-0.82,0.99,1.02,-148.81,-96.46,39.97,1
-1.11,-0.47,1.69,-36.31,15.95,-74.09,-1.04,0.88,1.18,-125.64,-92.53,-1.65,1
-1.21,-0.5,1.64,2.99,47.23,-95.55,-1.31,1.21,1.31,-79.42,-84.76,-45.12,1
-1.23,-0.3,1.76,38.66,94.05,-111.95,-1.42,0.89,1.16,-39.73,-93.08,-103.66,1
-1.61,-0.03,1.78,31.86,141.83,-105.64,-1.65,1.17,0.76,18.84,-42.74,-164.24,1
-1.74,0.19,1.49,-24.63,174.7,-60.98,-1.85,1.33,0.45,14.09,24.54,-213.45,1
-1.76,0.1,1.13,-44.91,194.02,-4.91,-1.75,1.15,0.12,46.22,84.36,-227.84,1
-1.84,-0.04,0.77,11.31,189.05,42.68,-1.84,0.99,-0.13,162.16,161.92,-223.99,1
-1.79,0.08,0.49,119.33,175.82,70.12,-1.86,0.92,-0.22,227.71,206.16,-197.5,1
-1.6,0.4,0.37,202.04,162.59,84.36,-1.67,0.77,-0.22,242.9,212.68,-177.23,1
-1.31,0.5,0.38,249.54,155.73,86.71,-1.5,0.76,-0.21,245.15,186.59,-144.12,1
-1.19,0.38,0.4,269.6,145.37,72.99,-1.26,0.67,-0.05,237.84,144.82,-126.98,1
-1.17,0.4,0.26,286.25,129.94,50.37,-1.16,0.63,0.02,253.99,120.67,-114.3,1
-1.24,0.45,0.01,266.43,103.96,44.12,-1.14,0.52,0.03,256.16,83.96,-84.42,1
-1.27,0.38,-0.08,275.82,67.5,35.95,-1.18,0.49,-0.21,211.37,74.12,-43.99,1
-1.29,0.45,-0.19,291.28,35.3,20.49,-1.28,0.49,-0.15,212.2,53.69,-17.2,1
-1.27,0.43,-0.29,286.83,1.04,17.47,-1.32,0.44,-0.14,194.05,16.52,3.78,1
-1.22,0.43,-0.28,281.19,-27.9,10.73,-1.11,0.33,-0.11,171.74,2.93,42.8,1
-1.1,0.39,-0.22,262.29,-49.36,5.15,-1.16,0.18,-0.09,179.02,-5.82,56.31,1
-1.08,0.44,-0.22,232.23,-63.87,-0.7,-1.06,0.14,-0.05,175.49,-31.01,63.35,1
-1.03,0.39,-0.25,210.24,-76.49,-12.96,-0.98,0.14,-0.04,174.02,-45.03,63.08,1
-0.93,0.32,-0.21,178.08,-92.2,-15.46,-0.96,0.16,-0.04,149.94,-55.06,75.88,1
-0.78,0.31,-0.12,152.9,-101.65,-22.29,-0.84,0.12,0,139.73,-70.58,82.16,1
-0.72,0.37,-0.08,145.55,-101.4,-34.73,-0.72,0.09,-0.06,119.51,-80.3,80.52,1
-0.75,0.32,-0.12,139.66,-102.71,-48.75,-0.78,0.05,-0.1,122.96,-79.39,66.98,1
-0.68,0.32,-0.17,129.66,-106.22,-55.58,-0.84,-0.02,-0.1,131.68,-92.93,55.46,1
-0.6,0.25,-0.15,122.13,-107.77,-59.73,-0.68,-0.04,-0.11,131.8,-106.98,44.42,1
-0.62,0.24,-0.16,105.85,-110.79,-57.47,-0.57,0.03,-0.16,133.14,-96.28,41.65,1
-0.62,0.25,-0.1,92.32,-113.75,-54.66,-0.7,0.1,-0.11,141.8,-96.28,56.74,1
-0.55,0.3,-0.04,92.56,-112.13,-58.87,-0.7,0.13,-0.13,110.79,-101.22,62.77,1
-0.59,0.38,0,100.64,-109.05,-65.58,-0.63,0.15,-0.2,86.95,-99.05,55.37,1
-0.65,0.42,0.01,108.35,-103.35,-76.46,-0.77,0.15,-0.21,93.48,-101.65,48.54,1
-0.64,0.38,0.02,128.26,-95.55,-95.4,-0.83,0.1,-0.17,99.76,-118.93,37.8,1
-0.72,0.39,-0.01,135.27,-93.38,-108.78,-0.75,0.14,-0.2,100.4,-127.04,24.39,1
-0.79,0.35,-0.03,116.07,-103.14,-104.21,-0.77,0.22,-0.24,131.19,-129.76,18.14,1
-0.78,0.26,-0.03,84.24,-122.41,-88.57,-0.73,0.34,-0.07,146.13,-122.5,36.77,1
-0.7,0.15,0.08,60.64,-140.58,-66.13,-0.71,0.49,-0.01,120.43,-116.37,69.88,1
-0.74,-0.02,0.19,30.73,-162.96,-30.91,-0.68,0.41,-0.04,111.19,-94.94,90.37,1
-0.73,-0.07,0.34,6.92,-179.24,1.34,-0.76,0.41,0.05,153.81,-64.21,106.95,1
-0.68,0.01,0.49,34.7,-171.16,1.16,-0.81,0.43,0.11,181.83,-49.42,110.85,1
-0.7,0.19,0.53,60.79,-164.36,-11.59,-0.9,0.48,0.12,158.99,-50,114.12,1
-0.71,0.33,0.53,74.24,-151.28,-7.13,-0.85,0.52,0.07,96.46,-51.83,95.24,1
-0.68,0.23,0.67,98.93,-121.95,-5.4,-0.86,0.5,-0.06,47.56,-50.3,81.07,1
-0.62,0.09,0.76,107.32,-92.44,15.49,-0.89,0.37,0.01,50.18,-48.23,54.02,1
-0.51,0.11,0.51,21.62,-75.79,40.18,-0.72,0.16,0.06,97.47,-40.46,16.07,1
-0.39,0.24,0.49,-105.03,-42.65,34.27,-0.51,0.22,-0.18,64.63,-23.14,18.02,1
-0.1,-0.03,0.58,-87.87,5.85,15.18,-0.27,0.45,-0.24,-31.71,27.65,-1.8,1
-0.19,0.2,0.63,-32.41,59.3,-4.15,-0.36,0.35,-0.2,-104.57,84.45,-38.81,1
-0.39,0.55,0.55,-44.94,87.47,4.51,-0.78,0.3,-0.27,-84.79,78.6,-59.33,1
-0.66,0.65,0.31,-67.26,105.09,13.96,-0.94,0.46,-0.35,-62.9,46.25,-90.58,1
-0.9,0.62,0.08,-107.77,95.52,19.91,-0.97,0.35,-0.2,-70.88,9.91,-80.43,1
-1.08,0.24,-0.13,-120.55,76.46,21.68,-0.97,0.25,-0.03,-109.79,-3.14,-54.63,1
-1.11,-0.36,-0.14,-59.3,51.65,13.45,-1.02,-0.02,0.14,-95.98,-11.01,-26.43,1
-1.16,-0.65,0.12,117.9,42.1,-39.66,-1.17,-0.21,0.26,7.44,-18.29,-6.16,1
-1.23,0.05,0.22,246.49,34.05,-101.43,-1.18,-0.08,0.33,114.15,-27.93,-8.51,1
-1.12,0.59,0.58,243.38,35.73,-126.95,-1.2,0.59,0.01,110.37,-39.39,-0.76,1
-0.73,0.92,0.98,117.16,52.32,-93.99,-1.12,1.08,-0.14,59.12,-73.35,-16.89,1
-0.54,0.82,0.98,-41.62,72.87,-33.23,-0.57,1.17,-0.23,-37.62,-60.79,-54.54,1
-0.61,0.04,0.75,-61.55,86.1,-9.12,-0.38,0.95,0,-123.48,4.15,-73.26,1
-0.72,-0.17,0.6,-2.8,96.37,-14.79,-0.69,0.57,0.15,-134.94,39.36,-59.94,1
-0.91,-0.17,0.34,-15.95,84.42,3.66,-0.83,0.31,0.18,-68.96,46.43,-49.73,1
-1.23,0.11,0.02,-66.37,54.12,23.96,-1.02,0.32,0.2,-28.11,51.55,-27.87,1
-1.36,0.2,-0.16,-95.27,11.8,35.34,-1.32,0.48,0.06,-61.62,45,10.76,1
-1.3,0.24,-0.11,-68.99,-25.91,25.61,-1.34,0.39,-0.07,-42.53,1.98,43.41,1
-1.13,0.24,0.06,-12.23,-53.9,3.9,-1.09,0.23,0,30.85,-34.33,51.22,1
-0.98,0.18,0.26,34.12,-76.59,-7.68,-0.94,0.29,0.04,90.18,-46.59,46.37,1
-0.83,0.14,0.54,77.71,-88.93,-16.16,-0.84,0.49,0.13,116.62,-43.78,41.46,1
-0.71,0.07,0.86,114.91,-75.73,-25.09,-0.74,0.77,0.17,107.74,-26.59,33.93,1
-0.84,-0.03,0.96,123.57,-54.12,-22.35,-0.74,0.95,0.24,81.98,15.82,13.48,1
-1.05,0.17,0.72,55.49,-51.37,8.11,-0.93,0.91,0.25,34.12,53.96,10.76,1
-1.01,0.79,0.48,-127.07,-71.68,44.66,-1.03,0.78,0.03,-65.7,56.8,41.98,1
-0.75,0.85,0.37,-251.37,-63.17,45.58,-0.9,0.53,-0.37,-200.55,41.86,49.6,1
-0.59,0.54,0.12,-235.76,-43.35,31.74,-0.72,0.22,-0.51,-264.76,51.43,10.18,1
-0.3,0.18,0.02,-200.76,-6.92,29.36,-0.55,-0.22,-0.38,-219.09,43.38,-27.1,1
-0.26,-0.09,0.03,-155.3,15.4,48.57,-0.39,-0.33,-0.28,-64.97,0.88,-52.56,1
-0.47,-0.14,-0.01,-127.1,22.74,56.1,-0.38,0.02,-0.06,41.65,8.84,-56.52,1
-0.68,-0.14,0.08,-110.91,26.16,57.44,-0.68,0.38,0.04,25.52,36.04,-25.24,1
-0.88,-0.09,0.24,-96.01,20.15,57.71,-0.96,0.42,0.11,-25.52,47.74,6.16,1
-0.95,-0.05,0.31,-80.91,10.21,53.05,-1.08,0.34,0.1,-64.05,43.48,17.77,1
-0.88,-0.02,0.36,-55.09,6.43,43.72,-1.01,0.22,0.1,-57.77,25.34,10.55,1
-0.78,0.06,0.4,-25.52,10.21,27.53,-0.86,0.22,0.09,-28.02,9.48,7.8,1
-0.83,0.08,0.4,-10.61,10.82,21.25,-0.82,0.36,0.07,-18.99,13.32,2.26,1
-0.8,0.05,0.37,-8.45,8.99,24.02,-0.83,0.47,0.04,-21.01,19.94,5.3,1
-0.67,0.15,0.35,-27.01,8.14,34.63,-0.77,0.43,0.04,-37.93,17.53,18.84,1
-0.44,0.11,0.32,-58.32,10.61,51.74,-0.53,0.39,0,-71.74,14.21,25.18,1
-0.47,0.03,0.32,-80,9.45,75.91,-0.37,0.37,-0.01,-122.47,39.66,25.7,1
-0.52,-0.01,0.32,-94.15,6.28,95.49,-0.48,0.34,0.01,-122.9,66.1,25.61,1
-0.47,-0.03,0.3,-114.18,2.29,110.95,-0.59,0.35,0.08,-96.28,63.78,30.98,1
-0.6,-0.12,0.19,-124.6,-7.01,129.91,-0.57,0.32,0.1,-115.4,71.74,43.23,1
-0.7,-0.19,0.16,-100.12,-20.91,136.77,-0.63,0.24,0.11,-116.86,97.65,57.16,1
-0.65,-0.14,0.24,-80.12,-36.13,139.88,-0.73,0.25,0.15,-66.59,96.28,79.66,1
-0.77,-0.14,0.22,-86.19,-54.94,156.95,-0.76,0.4,0.14,-30.67,86.43,90.95,1
-0.89,-0.15,0.29,-83.72,-75.09,174.27,-0.89,0.54,0.15,-44.48,106.95,115.76,1
-0.86,-0.08,0.29,-82.74,-99.42,182.35,-0.93,0.64,0.12,-53.81,117.04,155.27,1
-0.69,0.01,0.48,-88.75,-113.32,195.98,-0.91,0.68,0.11,-67.32,112.99,188.11,1
-0.52,0.13,0.75,-76.28,-113.23,201.68,-0.88,0.76,0.14,-105.7,101.01,209.66,1
-0.52,0.09,0.92,-47.84,-102.07,199.27,-0.74,0.85,0.07,-130.49,112.5,200.95,1
-0.57,0.04,1.01,-4.88,-88.81,196.04,-0.76,0.88,0.09,-103.51,135.58,175.37,1
-0.45,0.26,1.12,20.03,-66.74,196.25,-0.84,0.92,0.16,-63.35,140.58,165.76,1
-0.38,0.44,1.31,14.88,-41.86,209.76,-0.68,1.15,0.04,-57.16,142.99,166.95,1
-0.36,0.6,1.45,20.67,-1.1,214.09,-0.57,1.41,-0.05,-109.85,183.9,156.83,1
-0.38,0.74,1.33,25.95,35.52,210.91,-0.68,1.29,-0.07,-131.83,225.4,121.16,1
-0.35,0.89,1.28,47.99,80.34,199.6,-0.69,1.11,0.01,-111.04,194.33,100.95,1
-0.35,1.16,1.46,95.34,132.77,173.87,-0.71,1.42,-0.24,-43.75,228.87,59.76,1
-0.36,1.4,1.29,99.36,185.18,147.23,-0.73,1.46,-0.12,-30.3,246.25,6.22,1
-0.39,1.45,1.02,61.49,227.8,121.86,-0.65,1.27,-0.23,-47.23,260.37,-56.55,1
-0.39,1.48,0.89,30.61,266.1,87.2,-0.67,1.12,-0.18,-32.99,266.71,-115.64,1
-0.46,1.36,0.88,2.87,292.87,52.13,-0.74,1.25,-0.09,-0.79,279.88,-174.33,1
-0.39,1.27,0.71,-23.32,316.04,21.28,-0.76,1.07,-0.14,46.31,278.87,-245.88,1
-0.5,1.23,0.38,-52.29,321.52,5.18,-0.73,1.02,-0.3,69.7,250.95,-277.77,1
-0.66,1.1,0.24,-63.38,314.91,-1.1,-0.88,1.05,-0.39,81.43,224.33,-285.34,1
-0.74,1.05,0.23,-63.45,300.79,-3.75,-0.92,1.01,-0.43,83.26,176.13,-269.7,1
-0.98,1.24,-0.05,-63.57,274.54,-12.23,-1.05,0.96,-0.56,71.55,128.54,-250.37,1
-1.33,1.27,-0.2,-54.94,226.28,-8.11,-1.25,1.06,-0.62,20.61,91.31,-193.93,1
-1.37,1.34,-0.06,-54.85,162.84,-3.41,-1.32,1.11,-0.58,-1.22,37.56,-137.8,1
-1.32,1.15,0.06,-91.43,105.64,10.55,-1.43,1.22,-0.73,11.13,-21.74,-109.79,1
-1.37,0.85,0.23,-113.99,65.49,28.48,-1.17,1.07,-0.5,8.99,-13.96,-95.34,1
-1.33,0.67,0.43,-133.96,41.71,38.93,-1.12,0.96,-0.25,-6.37,24.76,-49.15,1
-1.19,0.66,0.57,-101.55,37.84,20.03,-1.1,0.9,-0.11,-21.04,58.87,-34.12,1
-1.05,0.53,0.54,-47.44,39.91,-5.76,-1.1,0.69,-0.11,-22.71,60,-53.14,1
-0.99,0.59,0.38,-21.07,36.77,-21.8,-1.16,0.51,-0.11,25,25.43,-79.7,1
-0.79,0.54,0.31,-18.69,32.56,-36.62,-0.97,0.47,-0.03,31.34,-16.16,-72.77,1
-0.54,0.4,0.33,1.07,38.66,-66.65,-0.8,0.43,0.04,15.37,-45.91,-64.7,1
-0.45,0.44,0.21,-3.66,44.36,-87.77,-0.47,0.35,-0.02,-25.24,-58.11,-70.55,1
-0.36,0.44,0.17,-22.01,43.9,-104.05,-0.36,0.34,-0.09,-42.99,-59.94,-68.63,1
-0.29,0.37,0.14,-44.45,36.37,-107.47,-0.32,0.37,-0.17,-51.01,-65.58,-63.48,1
-0.19,0.32,0.11,-63.9,25.91,-104.36,-0.22,0.33,-0.14,-45.03,-70.98,-62.26,1
-0.25,0.27,0.03,-78.48,13.9,-98.78,-0.22,0.35,-0.16,-56.46,-71.74,-47.53,1
-0.33,0.29,-0.06,-98.48,-5.4,-87.44,-0.34,0.34,-0.19,-68.66,-71.04,-21.34,1
-0.37,0.23,-0.06,-102.38,-28.51,-78.2,-0.41,0.33,-0.22,-66.22,-73.9,2.47,1
-0.39,0.26,-0.02,-83.87,-49.33,-75.21,-0.42,0.31,-0.23,-41.01,-79.91,22.68,1
-0.5,0.34,-0.03,-73.81,-71.16,-70.49,-0.46,0.33,-0.25,-28.57,-85.79,44.57,1
-0.54,0.22,0.02,-67.5,-93.96,-68.23,-0.57,0.37,-0.18,-7.77,-86.55,60.37,1
-0.47,0.08,0.09,-57.65,-114.57,-59.02,-0.58,0.34,-0.15,4.7,-85.4,80.88,1
-0.3,0.17,0.27,-68.38,-118.96,-36.65,-0.41,0.36,-0.21,10.49,-78.11,95.49,1
-0.21,0.13,0.36,-118.02,-108.41,-6.13,-0.3,0.36,-0.18,0.3,-57.13,87.56,1
-0.36,0.14,0.33,-159.18,-91.46,12.84,-0.36,0.35,-0.14,-49.73,-18.45,75.55,1
-0.45,0.18,0.42,-171.43,-79.7,22.35,-0.6,0.37,-0.23,-74.76,3.17,65.3,1
-0.5,0.33,0.59,-152.41,-73.41,24.6,-0.7,0.43,-0.29,-27.04,-4.39,49.63,1
-0.61,0.4,0.76,-126.83,-74.6,17.29,-0.74,0.65,-0.18,20.85,-15.55,33.23,1
-0.64,0.33,0.99,-97.96,-79.24,6.86,-0.78,0.97,-0.25,30,-18.48,25.7,1
-0.51,0.23,1.35,-55.64,-63.81,-7.04,-0.83,1.13,-0.25,62.47,-27.93,17.68,1
-0.84,0.35,1.38,-17.53,-47.9,-23.96,-0.93,1.28,-0.04,61.04,-21.1,-4.39,1
-1.21,0.5,0.8,-99.82,-58.96,-17.41,-1.21,1.32,0.02,-31.22,-8.9,11.65,1
-0.94,0.19,0.42,-121.92,-86.31,-28.57,-0.98,0.96,-0.21,-161.77,-11.83,73.54,1
-0.78,-0.4,0.07,-80.95,-103.81,-24.51,-0.73,0.19,-0.11,-221.49,24.3,93.26,1
-0.22,-1.02,0.04,77.99,-85.34,-11.28,-0.48,-0.67,-0.03,-92.9,12.8,86.16,1
0.18,-0.87,0.5,246.71,-52.9,9.05,-0.12,-0.37,-0.08,202.38,-12.26,44.39,1
-0.01,0.07,0.74,283.32,-4.21,10.61,-0.15,0.51,-0.25,327.01,23.66,-17.16,1
-0.57,0.8,0.73,247.53,37.1,-3.66,-0.82,1.08,-0.28,219.54,59.27,-42.77,1
-0.89,0.99,0.58,156.31,39.09,-1.71,-1.17,1.1,-0.32,14.51,63.45,-6.34,1
-0.86,0.81,0.35,82.84,29.36,1.74,-1.09,0.68,-0.37,-103.41,12.65,19.6,1
-0.82,0.49,0.45,70,31.65,-8.35,-0.88,0.12,-0.19,-58.66,-19.51,6.49,1
-0.78,0.15,0.56,121.01,42.5,-31.37,-0.92,0.01,-0.05,74.12,-28.9,-26.89,1
-0.8,0.18,0.52,187.13,48.54,-65.85,-0.89,0.37,0.09,124.97,-30.15,-49.6,1
-0.93,0.51,0.29,219.45,42.84,-108.93,-0.84,0.7,-0.05,61.22,-19.6,-28.35,1
-1.02,0.75,0.15,147.96,21.95,-101.71,-0.91,0.93,-0.26,-31.01,-18.41,18.35,1
-0.85,0.41,0.28,71.52,-1.07,-53.17,-0.96,0.76,-0.39,-55.64,-35.64,32.93,1
-0.51,0.16,0.65,76.13,-6.31,-35.52,-0.72,0.37,-0.19,12.04,-46.89,36.4,1
-0.38,0.41,0.74,102.29,3.6,-49.85,-0.43,0.43,-0.05,70.46,-39.02,19.73,1
-0.67,0.54,0.52,86.86,0.09,-33.66,-0.37,0.97,-0.18,32.53,2.29,-0.55,1
-0.85,0.39,0.32,23.14,-26.13,6.52,-0.73,1.09,-0.2,13.08,13.66,20.55,1
-0.79,0.37,0.39,-11.37,-55.67,40.46,-0.89,0.74,-0.18,10.46,0.67,68.6,1
-0.61,0.49,0.67,-36.68,-71.52,59.39,-0.67,0.58,-0.06,31.22,0.46,76.4,1
-0.67,0.6,0.85,-78.81,-79.15,69.39,-0.62,0.85,-0.02,40.76,15.09,45.27,1
-0.8,0.78,0.93,-111.52,-76.77,66.1,-0.79,1.13,-0.15,15.64,18.23,33.38,1
-0.8,0.91,0.95,-129.02,-70.95,50.46,-0.91,1.28,-0.28,-49.54,11.43,41.22,1
-0.75,0.93,0.85,-128.45,-64.6,36.31,-0.88,1.18,-0.37,-134.36,-0.27,37.5,1
-0.71,0.66,0.69,-118.2,-50.15,45.88,-0.79,0.85,-0.32,-178.17,-6.68,27.1,1
-0.65,0.14,0.14,-141.89,-85.09,76.1,-0.74,0.45,-0.19,-107.68,-11.89,9.97,1
-0.42,0.14,0.17,-174.39,-84.6,55.52,-0.49,0.14,-0.22,-16.49,-27.32,33.26,1
-0.02,-0.16,0.43,-131.19,-67.84,41.77,-0.21,0.21,-0.23,34.63,-24.05,60,1
0.06,-0.04,0.67,-16.07,-38.81,10.46,-0.06,0.4,-0.19,52.5,16.34,31.43,1
-0.13,0.43,0.83,57.44,-8.75,-2.93,-0.34,0.66,-0.24,60.06,37.5,12.23,1
-0.3,0.7,0.85,73.99,12.71,-7.84,-0.65,0.89,-0.29,55.88,22.35,-4.57,1
-0.43,0.79,0.76,50.09,18.9,-10.76,-0.75,0.92,-0.34,40.43,-9.3,-15.67,1
-0.45,0.66,0.72,22.16,19.7,-10.3,-0.62,0.82,-0.34,19.39,-28.78,-19.02,1
-0.41,0.5,0.69,12.87,23.35,-12.77,-0.54,0.73,-0.24,9.63,-31.46,-20.18,1
-0.43,0.36,0.71,14.79,28.66,-16.25,-0.54,0.71,-0.13,2.84,-27.8,-22.04,1
-0.44,0.32,0.7,19.6,32.2,-19.7,-0.57,0.71,-0.09,-17.71,-20.03,-24.48,1
-0.31,0.29,0.61,22.53,37.77,-20.91,-0.48,0.67,-0.1,-41.28,-17.9,-25.91,1
-0.15,0.3,0.44,21.4,45.73,-22.1,-0.3,0.56,-0.17,-70.67,-18.66,-24.36,1
-0.15,0.31,0.3,7.74,52.8,-19.94,-0.19,0.42,-0.15,-92.56,-9.7,-24.18,1
-0.19,0.27,0.16,-9.15,49.15,-17.71,-0.17,0.26,-0.07,-86.89,-2.77,-27.04,1
-0.12,0.19,0.21,-25.98,50.03,-16.25,-0.2,0.23,0,-57.68,-7.8,-21.62,1
-0.12,0.11,0.28,-39.24,45.95,-8.78,-0.19,0.35,0.05,-34.7,-19.91,-20.85,1
-0.21,0.01,0.3,-35,35.64,-3.02,-0.17,0.56,0.15,-26.07,-20.34,-7.5,1
-0.26,0.03,0.4,-33.99,18.57,-2.13,-0.18,0.61,0.27,-55.58,-10.73,12.38,1
-0.23,0.06,0.63,-58.35,11.34,7.99,-0.25,0.56,0.33,-81.83,-4.51,16.92,1
-0.34,-0.03,0.68,-91.34,1.65,18.63,-0.32,0.76,0.4,-63.57,-7.56,22.32,1
-0.47,-0.08,0.71,-93.35,-10.06,17.71,-0.43,0.81,0.51,-58.6,-11.77,32.87,1
-0.55,-0.11,0.76,-65.43,-21.77,4.24,-0.63,0.78,0.62,-67.68,-31.49,50.37,1
-0.61,-0.06,0.84,-66.25,-32.41,9.45,-0.67,0.88,0.53,-67.35,-53.45,55.58,1
-0.9,-0.19,1,-51.89,-41.98,14.66,-0.76,0.96,0.51,-69.39,-42.04,59.73,1
-0.89,-0.14,1.1,-15,-43.78,2.65,-0.94,1.03,0.7,-48.02,-40.91,80.06,1
-0.77,-0.11,1.29,8.57,-36.43,-8.63,-1,0.97,0.78,-39.94,-46.55,66.89,1
-1.04,0.18,1.5,-5.27,-23.99,-7.38,-0.97,1.1,0.62,-30.55,-60.67,34.85,1
-1.17,0.12,1.35,6.92,-5.06,-6.43,-1,1.31,0.46,-53.35,-31.31,21.07,1
-1.09,0.11,1.38,61.89,9.02,-16.43,-1.25,1.2,0.61,-39.05,2.47,1.77,1
-1.05,0.43,1.46,103.84,31.07,-24.88,-1.15,1.21,0.34,51.22,13.29,-28.6,1
-1.23,0.76,1.43,116.98,49.63,-19.94,-1.16,1.4,0.11,90.09,26.22,-62.56,1
-1.35,0.84,1.19,135.88,60.98,-19.88,-1.33,1.45,-0.11,142.35,73.02,-91.65,1
-1.24,0.92,1.01,190.88,74.85,-36.83,-1.29,1.28,-0.25,195.49,74.63,-110.98,1
-1.22,0.99,0.8,218.41,79.88,-49.33,-1.25,1.16,-0.41,248.29,54.97,-125.88,1
-1.23,1.02,0.56,180.15,73.78,-36.55,-1.16,1.06,-0.41,250.52,23.32,-115.37,1
-1.22,0.82,0.47,145.49,59.02,-24.21,-1.16,0.88,-0.31,237.5,-10.27,-91.77,1
-1.12,0.68,0.51,185.24,49.66,-51.71,-1.15,0.77,-0.25,248.17,-35.58,-81.68,1
-1.11,0.67,0.47,242.93,50.95,-85.55,-1.08,0.68,-0.21,246.1,-58.11,-80.49,1
-1.2,0.61,0.35,246.46,47.04,-84.39,-1.18,0.7,-0.31,227.8,-55.73,-83.41,1
-1.16,0.63,0.43,240.34,34.15,-77.77,-1.24,0.69,-0.32,242.96,-59.76,-77.59,1
-1.11,0.52,0.26,218.87,29.3,-74.36,-1.22,0.74,-0.21,230,-70.24,-75.55,1
-1.19,0.48,0.17,213.05,22.16,-75.46,-1.06,0.63,-0.13,174.76,-74.88,-58.38,1
-1.26,0.46,0.06,185.91,5.88,-65.85,-1.12,0.54,-0.2,143.57,-40.4,-47.5,1
-1.16,0.46,0.05,150.34,-14.45,-57.04,-1.13,0.42,-0.16,144.6,-30.52,-35.55,1
-0.98,0.34,-0.02,147.96,-27.35,-63.48,-1.13,0.29,-0.03,150.95,-62.53,-22.29,1
-0.91,0.3,-0.08,158.2,-38.48,-71.68,-0.9,0.26,-0.06,143.81,-84.76,-8.72,1
-0.83,0.21,-0.12,149.02,-52.38,-68.51,-0.74,0.23,-0.06,137.04,-89.02,9.85,1
-0.7,0.26,-0.09,132.96,-64.7,-66.59,-0.67,0.21,-0.07,117.77,-80.06,33.41,1
-0.65,0.24,-0.05,128.54,-73.63,-66.59,-0.62,0.18,-0.08,105.37,-77.8,43.93,1
-0.62,0.33,-0.04,127.59,-80.73,-72.2,-0.64,0.14,-0.1,116.07,-88.96,40.52,1
-0.65,0.41,-0.14,146.1,-83.38,-87.23,-0.68,0.13,-0.17,115.34,-92.07,37.74,1
-0.6,0.43,-0.19,169.63,-88.38,-104.15,-0.72,0.05,-0.27,115.21,-102.99,34.3,1
-0.58,0.49,-0.2,189.76,-94.88,-115.82,-0.69,0.02,-0.31,146.62,-126.34,28.84,1
-0.58,0.55,-0.22,195.91,-103.63,-122.99,-0.66,0.09,-0.32,167.56,-145.64,28.99,1
-0.68,0.64,-0.23,185.98,-117.29,-126.62,-0.71,0.21,-0.3,154.36,-164.79,37.29,1
-0.69,0.59,-0.27,163.14,-133.11,-124.63,-0.77,0.28,-0.32,119.85,-175.73,50.3,1
-0.65,0.42,-0.25,145.03,-152.74,-116.07,-0.78,0.21,-0.27,105.91,-186.28,63.51,1
-0.57,0.29,-0.2,129.48,-172.99,-109.91,-0.71,0.11,-0.14,121.4,-198.9,77.93,1
-0.49,0.08,-0.13,118.14,-192.9,-98.9,-0.55,0.17,-0.09,132.8,-189.45,99.36,1
-0.49,0.05,-0.02,100.85,-208.75,-79.39,-0.58,0.19,0.02,141.8,-180.43,123.81,1
-0.36,-0.03,0.23,89.66,-216.68,-55.73,-0.56,0.28,0.02,154.82,-163.99,141.71,1
-0.28,0.03,0.56,87.8,-208.9,-33.17,-0.43,0.36,0.01,170.06,-130.88,129.12,1
-0.25,-0.01,0.86,73.9,-189.82,-11.86,-0.37,0.49,0.2,180.73,-90.88,103.84,1
-0.42,-0.04,0.96,60.52,-160.7,7.87,-0.43,0.77,0.23,167.56,-46.1,79.7,1
-0.65,0.24,0.91,31.25,-139.54,28.14,-0.7,0.95,0.14,131.31,-3.87,68.72,1
-0.85,0.43,0.75,14.45,-126.13,40.52,-0.97,1,-0.01,41.19,9.33,77.5,1
-0.88,0.45,0.73,-5.3,-103.14,59.79,-1.01,0.78,0,-47.56,7.2,85.55,1
-0.83,0.12,0.39,-49.94,-119.3,90.15,-1.03,0.37,0.01,-27.04,-5.06,64.09,1
-0.64,0.3,0.39,-139.91,-92.59,66.34,-0.8,0.09,-0.08,29.57,-13.26,44.6,1
-0.24,-0.18,0.43,-128.32,-64.7,49.79,-0.53,0.22,-0.09,65.43,-22.56,41.43,1
-0.11,-0.13,0.75,-17.23,-26.52,13.6,-0.27,0.3,0.07,68.93,5.61,17.96,1
-0.29,0.41,0.74,12.47,12.35,-4.7,-0.56,0.43,-0.04,71.68,9.76,-9.36,1
-0.67,0.53,0.65,-22.35,41.37,-3.96,-0.87,0.85,-0.06,34.39,6.19,-31.98,1
-1.03,0.38,0.49,-60.64,30.98,-3.54,-1.12,0.86,-0.03,-17.71,-12.84,-13.02,1
-0.91,0,0.7,-60.15,41.52,-2.9,-1.03,0.53,0.09,-65.15,-24.02,8.6,1
-0.81,-0.3,0.76,16.77,22.87,-23.11,-0.92,0.23,0.24,-4.3,-32.77,-4.45,1
-0.83,-0.12,0.84,119.88,33.29,-57.93,-0.88,0.4,0.27,91.71,-29.7,-19.3,1
