0.73,-1.64,0.71,-32.2,-16.13,-91.31,1.03,0.44,0.92,-84.63,-113.75,32.59,5
0.55,-1.36,0.63,-111.34,0.0,-47.74,0.91,0.26,0.97,-60.18,-81.37,29.15,5
0.38,-1.1,0.52,-130.18,25.52,-26.71,0.65,0.31,0.8,-75.0,-52.87,17.29,5
0.18,-0.86,0.42,-113.14,49.91,-16.62,0.37,0.33,0.59,-95.3,-35.24,1.31,5
-0.02,-0.59,0.35,-96.1,57.53,-18.35,0.17,0.38,0.4,-111.52,-31.16,-14.51,5
0.01,-0.37,0.29,-103.11,62.56,-11.62,0.01,0.37,0.29,-111.59,-19.88,-20.82,5
-0.17,-0.37,0.2,-92.74,53.63,-2.99,-0.14,0.26,0.24,-88.17,-17.9,-33.57,5
-0.28,-0.48,0.02,-26.01,51.25,-1.16,-0.24,0.13,0.11,-66.8,-17.1,-38.41,5
-0.44,-0.36,-0.07,55.7,41.07,0.15,-0.27,0.01,0.01,-25.85,3.54,-27.96,5
-0.49,-0.22,-0.06,60.37,11.98,14.88,-0.38,-0.02,0.08,21.71,21.68,-4.54,5
-0.33,-0.3,0.02,-0.06,-22.44,38.6,-0.32,0.09,0.37,77.35,27.1,18.93,5
0.0,-0.87,0.16,-68.69,-51.83,58.2,-0.09,0.16,0.86,124.18,17.35,26.62,5
0.42,-1.69,0.29,-63.9,-62.8,65.52,0.72,0.13,1.33,175.95,23.84,14.36,5
0.72,-2.45,0.42,-7.07,-53.87,85.12,2.13,0.23,1.3,177.62,64.18,-36.65,5
0.94,-2.49,0.51,20.79,-22.84,131.55,2.32,1.04,1.21,154.36,114.57,-45.88,5
1.29,-2.34,0.47,-17.47,9.76,166.04,1.7,1.47,1.43,1.13,139.21,10.4,5
0.9,-1.95,0.37,-59.91,30.52,184.15,1.29,0.92,1.2,-139.33,172.74,-36.04,5
0.75,-1.59,0.39,-57.93,33.87,185.34,0.92,0.52,1.11,-151.8,144.82,-60.58,5
0.61,-1.25,0.4,-25.37,29.36,180.76,0.88,0.46,0.85,-87.99,136.8,-37.65,5
0.39,-0.99,0.34,10.64,22.68,151.92,0.57,0.46,0.63,-34.42,136.55,-13.6,5
0.35,-0.7,0.23,60.7,21.07,131.46,0.42,0.46,0.55,8.32,134.51,-15.79,5
0.34,-0.44,0.18,95.46,9.82,104.15,0.27,0.43,0.41,27.35,121.34,-23.9,5
0.41,-0.2,0.11,148.75,1.01,70.15,0.34,0.39,0.22,37.8,96.8,-34.88,5
0.43,-0.08,-0.01,231.55,-2.41,34.02,0.37,0.3,-0.02,67.65,74.45,-37.71,5
0.33,0.18,-0.18,304.7,0.15,-4.3,0.33,0.21,-0.09,90.15,61.4,-32.16,5
0.17,0.51,-0.28,278.08,-4.82,-21.49,0.2,0.06,-0.02,92.23,35.46,-17.38,5
0.05,0.59,-0.26,146.25,-22.41,-22.47,0.07,-0.02,0.04,102.41,19.09,3.17,5
0.03,0.38,-0.26,-4.6,-33.38,-22.77,0.01,-0.07,0.23,86.55,0.06,15.55,5
0.1,-0.24,-0.27,-72.07,-40.09,-37.8,0.12,-0.08,0.71,61.86,-21.89,13.66,5
0.32,-0.89,-0.21,-32.1,-47.5,-85.7,0.46,-0.04,1.16,37.93,-56.95,17.35,5
0.56,-1.39,-0.06,28.96,-54.94,-124.73,1.11,-0.09,1.32,24.54,-111.25,21.95,5
0.66,-1.55,0.1,24.7,-56.22,-137.5,1.61,0.14,1.25,44.39,-160.64,20.91,5
1.04,-1.7,0.13,-37.13,-44.15,-110.58,1.82,0.56,1.37,20.09,-131.25,45.61,5
0.95,-2.01,0.2,-79.18,-21.68,-102.9,1.53,0.68,1.59,-60.37,-111.04,53.32,5
0.82,-2.04,0.38,-79.88,-20.43,-117.87,1.43,0.66,1.63,-121.55,-112.1,49.66,5
0.74,-1.8,0.55,-80.0,-21.28,-110.61,1.13,0.55,1.31,-143.14,-127.41,55.21,5
0.57,-1.45,0.51,-94.91,-15.64,-87.62,0.9,0.35,1.0,-123.48,-119.15,60.06,5
0.4,-1.37,0.49,-51.55,3.32,-77.07,0.64,0.25,0.9,-89.27,-111.04,57.93,5
0.19,-1.24,0.56,50.64,27.04,-88.93,0.44,0.26,0.73,-67.93,-103.84,47.35,5
-0.06,-0.58,0.61,90.06,37.62,-94.66,0.23,0.29,0.54,-67.26,-88.48,28.26,5
-0.29,-0.4,0.59,24.97,40.09,-76.52,0.01,0.34,0.44,-56.8,-58.41,4.97,5
-0.39,-0.49,0.57,-38.51,36.62,-49.27,-0.29,0.3,0.38,-46.43,-43.72,-18.23,5
-0.32,-0.73,0.57,-46.07,34.88,-11.89,-0.36,0.22,0.26,-49.39,-35.88,-33.87,5
-0.26,-0.76,0.52,-1.86,42.47,26.98,-0.2,0.12,0.2,-43.6,-13.99,-37.29,5
-0.19,-0.64,0.49,30.37,44.02,60.79,-0.04,0.1,0.19,-6.1,32.87,-41.1,5
-0.09,-0.61,0.47,2.53,44.82,96.19,0.09,0.18,0.36,63.66,88.05,-54.39,5
-0.07,-0.68,0.51,-65.49,49.36,129.21,0.26,0.29,0.7,111.77,137.44,-75.55,5
-0.15,-0.97,0.48,-103.32,50.7,148.05,0.5,0.49,0.93,105.67,177.2,-87.59,5
-0.17,-1.31,0.52,-67.07,49.6,153.26,0.33,0.73,1.01,67.23,177.47,-82.38,5
-0.04,-1.45,0.69,8.38,44.51,153.66,0.37,0.96,1.31,8.93,149.73,-60.46,5
0.19,-1.3,0.69,32.84,42.87,144.85,0.66,0.79,1.37,-46.46,134.79,-43.08,5
0.18,-1.21,0.57,21.4,61.28,131.52,0.76,0.64,1.38,-50.79,134.57,-40.3,5
-0.05,-1.11,0.62,-10.37,64.05,112.53,0.58,0.58,1.5,-19.94,133.99,-27.13,5
0.08,-1.21,0.7,-59.09,42.35,90.4,0.5,0.7,1.5,-4.3,102.07,-5.85,5
0.3,-1.06,0.52,-79.39,28.99,68.81,0.71,0.74,1.21,-37.01,53.2,-4.39,5
0.34,-0.93,0.34,-72.1,18.2,53.2,0.79,0.68,0.83,-63.41,34.24,1.16,5
0.36,-0.7,0.21,-56.4,4.02,40.55,0.75,0.61,0.58,-60.3,31.65,20.46,5
0.35,-0.51,0.12,-44.33,-13.81,29.66,0.64,0.47,0.35,-42.1,38.96,38.35,5
0.33,-0.41,0.15,-22.74,-28.96,18.14,0.55,0.25,0.22,-7.59,42.38,35.85,5
0.3,-0.35,0.14,19.33,-38.54,5.27,0.36,0.1,0.18,28.26,31.59,25.7,5
0.27,-0.28,0.12,79.57,-45.55,-6.52,0.29,0.04,0.18,61.92,31.4,12.99,5
0.24,-0.2,0.02,115.43,-46.92,-25.03,0.25,0.01,0.2,86.13,14.57,4.12,5
0.24,-0.12,-0.06,98.78,-53.96,-39.24,0.25,0.05,0.27,92.99,-3.63,5.18,5
0.29,-0.14,-0.11,36.07,-60.82,-55.4,0.32,0.12,0.43,85.67,-28.81,10.88,5
0.36,-0.22,-0.18,-35.43,-63.81,-70.88,0.45,0.17,0.71,71.86,-58.57,20.21,5
0.54,-0.84,-0.14,-69.27,-59.94,-91.04,0.79,0.14,1.03,42.01,-89.79,27.96,5
0.6,-1.3,-0.07,-34.88,-53.17,-123.14,1.17,0.09,1.18,14.27,-115.98,35.24,5
0.76,-1.51,0.04,-5.21,-48.26,-145.09,1.31,0.14,1.26,17.32,-143.41,45.0,5
0.84,-1.61,0.09,-8.48,-35.79,-143.35,1.27,0.27,1.31,-15.52,-140.64,50.88,5
0.77,-1.68,0.12,-50.46,-20.67,-132.44,1.21,0.34,1.39,-39.73,-134.82,43.72,5
0.7,-1.74,0.22,-101.46,-13.48,-121.04,1.18,0.39,1.36,-52.5,-133.81,36.52,5
0.59,-1.69,0.31,-119.36,-8.51,-108.75,1.13,0.51,1.21,-71.98,-117.84,37.53,5
0.47,-1.53,0.38,-106.65,-1.8,-97.04,0.88,0.47,1.06,-91.74,-102.44,40.85,5
0.37,-1.33,0.4,-81.19,7.9,-88.72,0.58,0.35,0.93,-95.64,-103.23,33.84,5
0.23,-1.11,0.4,-57.23,18.84,-82.71,0.5,0.26,0.76,-91.25,-98.29,14.57,5
0.19,-0.91,0.4,-45.64,29.94,-77.87,0.39,0.24,0.62,-77.29,-92.68,-11.19,5
0.17,-0.85,0.4,-40.73,38.35,-69.27,0.3,0.3,0.46,-74.82,-75.95,-34.36,5
0.16,-0.74,0.4,-35.34,47.9,-55.27,0.24,0.3,0.33,-72.74,-68.29,-54.33,5
0.1,-0.65,0.42,-34.7,60.34,-34.09,0.23,0.26,0.21,-62.04,-54.7,-58.63,5
0.03,-0.71,0.38,-34.7,63.02,-4.05,0.14,0.24,0.18,-37.8,-27.8,-58.45,5
0.04,-0.76,0.35,-32.62,67.8,16.13,0.1,0.19,0.35,7.16,-2.13,-66.19,5
0.0,-0.93,0.36,-23.81,72.35,32.32,0.16,0.17,0.66,48.69,16.74,-82.96,5
-0.07,-1.07,0.32,-5.95,72.44,43.02,0.2,0.26,0.98,75.27,24.05,-94.33,5
-0.12,-1.33,0.26,-4.12,68.75,59.24,0.45,0.55,1.0,80.12,44.97,-95.06,5
-0.1,-1.39,0.29,-3.81,73.9,88.41,0.3,0.78,0.83,52.56,82.99,-93.63,5
-0.14,-1.45,0.35,1.55,61.77,120.82,0.62,0.83,1.0,4.45,99.36,-77.65,5
-0.09,-1.6,0.34,4.42,54.45,131.04,0.58,0.77,1.41,-49.21,109.36,-60.55,5
-0.06,-1.63,0.3,-8.11,46.49,133.26,0.53,0.68,1.42,-85.15,125.21,-60.73,5
0.03,-1.56,0.32,-25.91,33.54,148.32,0.52,0.52,1.2,-75.4,122.29,-47.44,5
0.07,-1.47,0.34,-47.07,25.52,170.52,0.53,0.61,0.97,-35.4,132.68,-21.52,5
0.13,-1.33,0.36,-25.37,9.15,181.37,0.53,0.72,0.83,-21.31,155.55,-3.81,5
0.21,-1.12,0.43,43.26,-2.87,178.48,0.39,0.62,0.73,-23.51,177.26,-4.76,5
0.25,-0.85,0.48,126.25,-3.05,156.65,0.29,0.48,0.63,-16.52,170.85,-18.72,5
0.33,-0.47,0.28,180.98,-1.4,134.33,0.25,0.46,0.42,-13.96,137.65,-31.92,5
0.41,-0.08,0.18,177.93,-0.18,116.01,0.28,0.44,0.17,-1.31,104.91,-30.64,5
0.43,0.22,0.14,123.14,3.51,107.56,0.32,0.41,-0.06,23.35,89.48,-27.16,5
0.35,0.31,0.07,52.07,1.74,104.85,0.36,0.32,-0.17,44.45,99.36,-22.38,5
0.28,0.15,-0.02,3.35,-2.93,96.89,0.29,0.25,0.01,62.13,118.14,-22.23,5
0.06,-0.04,-0.07,-5.82,-9.39,69.57,0.23,0.17,0.46,84.27,129.05,-22.9,5
-0.16,-0.29,-0.12,21.34,-26.92,21.31,0.18,0.13,0.98,90.18,106.49,-12.9,5
-0.1,-0.58,-0.19,41.83,-52.59,-30.85,0.14,0.24,1.26,83.45,45.15,24.76,5
-0.08,-0.55,-0.17,19.79,-64.39,-74.15,0.14,0.3,1.5,86.43,-45.73,56.92,5
0.13,-0.6,-0.15,-79.33,-85.43,-117.68,0.55,0.59,1.85,57.62,-136.31,89.79,5
0.41,-0.58,-0.27,-219.85,-79.12,-160.43,0.87,0.57,1.52,-47.74,-206.68,128.48,5
0.71,-1.34,-0.45,-313.51,-60.43,-201.86,0.88,0.31,1.27,-102.87,-207.74,131.07,5
1.06,-2.03,-0.46,-255.91,-29.57,-223.48,0.9,0.16,1.13,-136.68,-214.57,123.23,5
1.03,-2.15,-0.05,-102.8,-11.07,-226.13,1.16,0.03,0.95,-132.65,-227.77,105.55,5
0.77,-2.01,0.1,19.48,-17.38,-202.8,1.28,0.03,0.85,-76.19,-220.95,87.26,5
0.6,-1.52,0.08,44.05,-31.68,-173.87,1.1,0.19,0.83,-2.35,-170.34,74.48,5
0.52,-1.02,0.21,-46.16,-35.24,-149.24,0.84,0.42,0.75,26.25,-137.23,68.78,5
0.5,-1.07,0.37,-132.23,-24.54,-127.07,0.51,0.67,0.61,-10.73,-127.84,63.32,5
0.44,-1.1,0.49,-125.12,-2.32,-108.29,0.47,0.79,0.48,-90.12,-115.88,51.59,5
0.31,-0.97,0.5,-84.63,21.25,-93.63,0.41,0.54,0.39,-162.26,-107.59,23.17,5
0.23,-0.89,0.48,-55.09,35.49,-82.35,0.3,0.22,0.31,-175.37,-96.13,-8.96,5
0.27,-0.77,0.44,-34.79,47.41,-68.45,0.22,-0.05,0.29,-116.77,-89.66,-40.3,5
0.19,-0.75,0.34,-34.05,58.6,-50.79,0.29,-0.08,0.37,-26.95,-77.84,-64.05,5
0.12,-0.86,0.26,-41.1,63.11,-39.79,0.31,0.14,0.63,49.79,-69.36,-76.07,5
0.01,-1.01,0.23,-42.5,64.09,-37.35,0.39,0.41,0.96,81.34,-54.24,-76.65,5
-0.16,-1.35,0.15,-36.77,57.93,-31.46,0.46,0.57,1.05,65.79,-58.05,-67.44,5
-0.35,-1.65,0.1,-23.78,43.84,-5.43,0.4,0.85,0.96,30.73,-24.48,-42.32,5
-0.27,-1.69,0.2,-44.73,25.88,35.49,0.46,0.84,1.14,-22.84,7.74,-18.66,5
-0.2,-1.95,0.16,-69.76,10.76,81.34,0.78,0.61,1.4,-48.05,68.17,-17.68,5
-0.22,-2.21,0.08,-67.41,-8.32,101.1,0.73,0.54,1.46,-40.15,95.61,-11.49,5
-0.13,-2.24,0.12,-16.68,-28.23,130.34,0.7,0.55,1.26,-22.04,123.75,17.23,5
0.06,-1.96,0.22,30.34,-50.91,163.78,0.6,0.63,0.99,5.15,146.86,36.16,5
0.19,-1.55,0.21,67.77,-66.22,187.59,0.59,0.6,0.81,25.46,184.27,28.32,5
0.24,-1.09,0.15,85.18,-72.93,206.13,0.43,0.55,0.68,42.13,206.83,19.24,5
0.22,-0.79,0.14,82.96,-81.46,207.32,0.26,0.57,0.56,49.21,220.24,17.32,5
0.23,-0.6,0.21,83.32,-89.63,202.47,0.14,0.5,0.5,61.37,209.12,17.59,5
0.39,-0.47,0.24,97.68,-95.15,189.7,0.23,0.39,0.4,69.45,198.66,9.94,5
0.36,-0.27,0.18,112.71,-93.35,166.1,0.42,0.23,0.2,76.28,183.75,-0.67,5
0.4,-0.14,0.06,131.19,-88.93,144.27,0.31,0.19,0.09,86.19,171.71,-13.81,5
0.46,-0.09,-0.02,151.19,-67.2,134.82,0.25,0.12,0.05,108.26,162.71,-24.24,5
0.29,0.11,-0.11,134.6,-46.25,120.67,0.25,0.06,0.12,119.91,159.39,-29.45,5
0.15,0.17,-0.17,97.77,-30.37,98.02,0.28,0.04,0.39,117.62,165.15,-26.86,5
0.02,0.06,-0.26,56.07,-19.73,51.34,0.21,-0.02,0.97,109.73,153.51,-21.34,5
0.24,-0.3,-0.38,12.93,-29.7,-22.56,0.3,-0.08,1.55,66.71,84.7,-9.33,5
0.4,-0.53,-0.55,-22.38,-10.12,-87.9,0.61,-0.11,1.45,9.94,-72.29,11.8,5
0.63,-0.8,-0.52,-58.81,-4.36,-129.97,1.17,0.43,1.4,-15.46,-185.7,56.28,5
0.85,-1.17,-0.42,-80.82,11.55,-166.71,1.29,0.42,1.42,-77.44,-187.84,67.5,5
0.92,-1.8,-0.36,-58.29,6.74,-220.34,1.37,0.3,1.61,-114.3,-211.43,62.26,5
1.03,-1.8,-0.27,-50.52,-10.52,-243.9,1.5,0.35,1.24,-117.93,-246.68,69.02,5
1.14,-1.53,-0.07,-160.0,-10.43,-202.13,1.42,0.58,0.79,-114.51,-225.64,83.48,5
1.02,-1.64,0.05,-289.79,9.05,-144.27,1.19,0.56,0.73,-112.53,-200.58,96.59,5
0.81,-1.75,0.15,-277.01,19.02,-125.21,1.11,0.55,0.79,-117.96,-171.07,96.34,5
0.56,-1.77,0.32,-128.87,32.5,-130.3,0.81,0.43,0.77,-136.62,-152.32,69.24,5
0.36,-1.35,0.41,-5.64,33.38,-138.54,0.68,0.31,0.62,-141.65,-123.02,22.53,5
0.25,-0.93,0.41,6.43,40.12,-123.6,0.45,0.16,0.53,-87.59,-101.8,-16.74,5
0.21,-0.82,0.39,-31.98,48.84,-102.8,0.22,0.16,0.47,-41.43,-106.8,-43.45,5
0.18,-0.86,0.38,-61.22,61.16,-82.65,0.18,0.23,0.51,-15.43,-111.13,-54.79,5
0.11,-0.98,0.29,-63.6,67.93,-67.71,0.18,0.39,0.72,-19.3,-112.8,-59.66,5
-0.06,-1.07,0.14,-63.29,70.85,-60.88,0.34,0.45,0.89,-24.54,-94.94,-67.93,5
-0.3,-1.2,0.06,-63.51,59.97,-53.6,0.2,0.43,0.98,0.95,-77.84,-67.99,5
-0.39,-1.43,-0.06,-45.52,49.18,-41.55,0.34,0.44,0.91,22.84,-56.19,-48.35,5
-0.53,-1.58,0.02,-26.13,18.29,-5.79,0.28,0.57,0.87,22.56,-25.76,-25.95,5
-0.34,-1.65,0.03,11.01,-9.51,27.01,0.2,0.56,0.97,16.92,6.25,-11.46,5
-0.27,-1.78,0.08,29.85,-27.62,52.56,0.49,0.45,1.21,10.61,58.87,-7.56,5
-0.26,-1.87,0.08,48.38,-36.16,74.54,0.6,0.4,1.39,22.87,111.62,1.22,5
-0.14,-1.84,0.14,40.4,-45.06,100.58,0.52,0.48,1.31,27.41,126.13,25.98,5
0.03,-1.75,0.17,18.69,-52.32,134.91,0.53,0.57,1.09,25.37,124.94,47.47,5
0.13,-1.55,0.22,15.64,-53.08,166.95,0.58,0.58,0.87,10.27,158.32,38.6,5
0.17,-1.32,0.26,40.15,-52.68,188.14,0.45,0.5,0.76,-4.02,189.12,23.23,5
0.14,-1.06,0.24,73.63,-49.7,194.7,0.28,0.43,0.64,-5.98,198.87,14.63,5
0.19,-0.83,0.24,110.18,-50.37,191.01,0.18,0.36,0.55,7.16,207.8,5.95,5
0.25,-0.56,0.2,130.18,-44.27,189.97,0.16,0.3,0.39,31.86,202.93,-4.24,5
0.22,-0.36,0.16,128.32,-45.0,183.93,0.19,0.27,0.26,54.27,196.86,-11.49,5
0.26,-0.21,0.08,121.65,-44.02,176.92,0.17,0.25,0.18,66.98,190.0,-14.39,5
0.33,-0.11,0.02,114.12,-40.55,166.07,0.26,0.21,0.19,85.98,201.71,-17.96,5
0.33,0.01,-0.04,99.02,-32.29,136.46,0.23,0.13,0.41,98.87,211.92,-23.9,5
0.27,0.05,-0.13,83.02,-22.16,94.39,0.27,0.02,0.79,106.46,170.55,-24.94,5
0.23,-0.17,-0.32,38.48,-25.4,32.9,0.42,-0.0,1.22,86.98,92.1,-18.32,5
0.38,-0.38,-0.49,-33.02,-30.18,-27.68,0.71,-0.08,1.43,83.08,-10.4,-0.79,5
0.69,-0.71,-0.59,-123.9,-36.43,-71.65,1.04,0.28,1.36,78.72,-117.93,39.3,5
0.98,-1.01,-0.52,-166.37,-15.88,-102.96,1.55,0.44,1.16,-16.74,-160.46,62.99,5
0.92,-1.55,-0.55,-156.16,2.53,-136.68,1.56,0.38,1.41,-79.45,-133.35,68.96,5
0.85,-1.74,-0.51,-90.46,8.48,-184.79,1.32,0.19,1.46,-106.65,-159.09,76.25,5
0.94,-1.77,-0.34,-48.45,10.18,-196.65,1.25,0.09,1.1,-121.8,-189.27,69.42,5
0.83,-1.54,-0.12,-55.09,13.29,-176.52,1.11,0.15,0.91,-87.74,-189.02,62.13,5
0.64,-1.36,-0.03,-86.98,15.61,-156.46,0.91,0.28,0.87,-52.65,-185.79,61.62,5
0.49,-1.13,0.01,-104.27,19.12,-146.37,0.74,0.36,0.79,-55.46,-181.25,57.2,5
0.29,-0.98,0.11,-101.89,19.91,-145.79,0.6,0.46,0.6,-92.96,-163.23,47.62,5
0.27,-0.8,0.14,-95.4,25.06,-140.06,0.39,0.42,0.41,-118.26,-133.35,33.63,5
0.24,-0.73,0.15,-98.08,33.17,-122.01,0.2,0.32,0.26,-125.21,-131.71,20.55,5
0.23,-0.83,0.19,-85.15,40.76,-106.98,0.15,0.17,0.27,-107.16,-132.41,4.79,5
0.22,-0.82,0.2,-71.07,44.88,-101.16,0.16,0.06,0.56,-54.63,-130.03,-21.65,5
0.05,-0.96,0.02,-74.48,53.23,-109.05,0.34,0.13,1.16,5.64,-126.4,-46.52,5
-0.04,-1.49,-0.08,-71.34,44.27,-123.32,0.57,0.24,1.46,51.74,-124.39,-40.0,5
-0.19,-1.94,0.02,-63.2,39.7,-105.85,0.59,0.7,1.21,75.12,-112.68,-2.35,5
-0.24,-2.37,0.1,-75.43,32.59,-93.11,0.76,1.07,1.82,67.32,-100.27,29.3,5
-0.09,-2.74,-0.01,-92.2,-4.85,-37.5,1.12,0.93,1.57,-59.66,-60.18,37.9,5
0.11,-2.89,-0.13,-46.16,-24.39,9.45,1.1,0.6,1.22,-86.62,27.96,17.96,5
0.11,-2.58,0.14,6.04,-42.62,81.07,0.99,0.33,1.02,-35.49,92.13,26.55,5
0.22,-2.16,0.29,58.48,-60.91,142.74,0.67,0.39,0.92,52.99,137.87,30.91,5
0.27,-1.79,0.18,142.62,-64.42,169.97,0.61,0.45,0.78,73.54,178.93,-2.47,5
0.32,-1.21,0.17,209.97,-55.64,183.9,0.49,0.47,0.72,81.28,217.32,-35.88,5
0.36,-0.84,0.14,224.76,-42.68,178.69,0.29,0.53,0.51,77.77,203.99,-44.24,5
0.46,-0.34,0.08,192.41,-30.58,193.32,0.31,0.54,0.17,42.1,189.09,-38.11,5
0.37,-0.07,0.08,137.2,-24.45,207.16,0.27,0.33,-0.13,32.41,192.07,-32.2,5
0.35,0.05,-0.09,78.84,-29.88,202.23,0.11,0.18,-0.35,42.87,197.93,-28.29,5
0.62,-0.07,-0.25,58.48,-40.52,232.5,0.3,-0.01,-0.35,84.15,223.69,-30.64,5
0.35,0.29,-0.25,66.19,-21.52,218.72,0.19,-0.18,-0.28,128.35,264.91,-37.13,5
0.4,0.16,-0.3,72.62,-42.5,209.21,0.1,-0.1,-0.04,146.83,267.74,-37.5,5
0.28,0.16,-0.29,114.15,-50.18,169.88,-0.07,-0.2,0.37,171.52,233.45,-42.59,5
0.33,0.11,-0.32,153.29,-36.55,92.65,-0.1,-0.31,1.11,175.06,156.19,-69.66,5
0.32,0.02,-0.47,150.46,-25.49,1.55,0.49,-0.46,1.77,134.51,43.14,-81.92,5
0.09,-0.39,-0.76,109.76,-21.19,-96.62,0.79,0.47,1.81,156.46,-147.47,-39.6,5
0.92,-0.93,-0.67,23.69,-8.48,-171.77,1.66,0.94,0.99,-31.68,-205.7,74.05,5
0.9,-1.23,-0.31,-90.24,26.92,-162.68,1.47,0.64,0.94,-172.35,-139.51,82.93,5
0.74,-1.68,-0.03,-214.6,31.01,-137.5,1.28,0.45,1.52,-201.52,-137.5,57.59,5
0.69,-1.8,-0.17,-274.94,20.85,-153.93,1.28,0.12,1.87,-173.9,-174.82,47.68,5
0.75,-1.9,-0.32,-255.46,37.16,-175.37,1.07,0.21,1.58,-130.91,-222.71,64.39,5
0.64,-1.68,-0.16,-198.57,50.88,-192.35,0.73,0.46,1.24,-80.64,-227.16,71.4,5
0.52,-1.53,-0.03,-140.82,59.51,-195.37,0.63,0.6,1.03,-82.56,-228.6,68.48,5
0.38,-1.45,0.18,-60.55,52.38,-199.39,0.61,0.62,0.79,-115.27,-220.79,48.26,5
0.3,-1.3,0.36,48.35,48.17,-211.65,0.61,0.5,0.61,-150.98,-191.16,11.19,5
0.21,-0.99,0.42,123.38,42.41,-211.16,0.27,0.3,0.45,-126.04,-174.54,-18.78,5
0.22,-0.7,0.48,74.88,38.23,-185.21,0.15,0.22,0.27,-84.27,-164.02,-34.97,5
0.18,-0.56,0.48,-44.6,51.65,-135.85,0.05,0.12,0.18,-29.51,-148.78,-52.44,5
0.1,-0.79,0.37,-111.83,66.86,-92.35,0.11,0.18,0.2,15.82,-109.12,-66.07,5
-0.02,-1.0,0.34,-81.31,69.73,-73.6,0.16,0.34,0.48,36.52,-83.81,-68.93,5
-0.04,-1.31,0.23,-8.81,57.77,-67.56,0.26,0.43,0.85,39.73,-67.68,-68.9,5
-0.07,-1.48,0.14,45.58,48.6,-57.84,0.41,0.43,1.09,51.77,-46.25,-67.23,5
-0.16,-1.54,0.22,42.29,44.27,-20.73,0.65,0.42,0.9,54.91,-17.9,-63.54,5
-0.28,-1.66,0.22,7.04,29.05,26.19,0.63,0.6,0.95,76.16,17.71,-54.51,5
-0.06,-1.76,0.21,-1.59,14.27,59.51,0.63,0.82,1.19,38.14,40.67,-38.08,5
0.03,-1.91,0.26,18.05,12.9,86.19,0.67,0.83,1.24,-33.72,82.44,-21.1,5
0.11,-2.08,0.34,39.33,6.74,107.68,0.81,0.59,1.31,-68.9,122.96,-20.37,5
0.24,-2.01,0.41,33.54,3.87,139.51,0.87,0.38,1.29,-34.3,149.09,-15.49,5
0.32,-1.89,0.39,11.55,9.15,179.57,0.91,0.54,1.09,9.85,160.06,-1.46,5
0.33,-1.65,0.37,14.09,6.25,205.85,0.74,0.72,0.95,-0.61,199.88,1.92,5
0.35,-1.32,0.35,36.37,3.38,217.23,0.66,0.65,0.79,-27.59,218.63,5.24,5
0.41,-1.02,0.29,62.9,-1.19,218.63,0.44,0.62,0.6,-49.12,221.19,-1.43,5
0.45,-0.7,0.25,75.21,-18.6,217.68,0.39,0.6,0.42,-52.77,207.07,-1.16,5
0.46,-0.45,0.22,79.82,-23.45,208.51,0.39,0.52,0.29,-35.61,200.43,6.95,5
0.42,-0.24,0.19,79.79,-39.27,201.07,0.3,0.45,0.14,0.64,219.6,14.97,5
0.38,-0.12,0.17,86.4,-55.67,191.95,0.23,0.36,0.09,48.08,209.6,27.87,5
0.37,-0.13,0.12,98.84,-71.43,171.37,0.15,0.32,0.23,109.05,195.55,39.66,5
0.43,-0.19,0.03,119.97,-77.71,142.84,0.06,0.31,0.42,141.98,166.37,32.07,5
0.38,-0.25,0.0,138.84,-74.54,108.32,0.31,0.01,0.74,168.05,141.25,15.21,5
0.31,-0.23,-0.07,135.64,-65.79,61.46,0.61,-0.27,1.04,195.7,107.26,-3.9,5
0.3,-0.41,-0.24,100.4,-53.14,1.43,0.77,-0.17,1.28,203.48,40.79,-6.89,5
0.39,-0.69,-0.3,53.23,-61.13,-55.61,0.78,0.6,1.34,143.23,-64.21,39.02,5
0.73,-0.88,-0.25,8.14,-50.85,-92.5,1.19,0.65,1.17,-26.01,-94.73,68.32,5
0.72,-0.95,-0.22,-43.29,-29.6,-112.47,1.09,0.22,1.21,-136.8,-92.71,56.49,5
0.54,-0.96,-0.22,-106.07,-31.65,-142.16,1.02,0.01,1.42,-140.85,-132.87,58.48,5
0.59,-1.1,-0.13,-147.53,-41.55,-178.17,0.88,0.11,1.34,-114.63,-185.3,72.07,5
0.67,-1.27,0.02,-141.13,-45.64,-201.43,0.74,0.27,1.07,-110.61,-224.27,81.22,5
0.67,-1.3,0.17,-113.9,-45.61,-204.12,0.64,0.31,0.81,-111.62,-229.82,86.37,5
0.58,-1.16,0.29,-123.6,-41.19,-189.7,0.64,0.33,0.68,-90.67,-224.54,84.54,5
0.54,-1.03,0.41,-174.27,-28.54,-166.95,0.63,0.45,0.64,-85.58,-223.63,70.76,5
0.44,-1.1,0.48,-220.27,-7.77,-141.1,0.42,0.51,0.56,-124.24,-172.62,46.46,5
0.3,-1.18,0.47,-214.12,16.98,-121.98,0.53,0.37,0.55,-119.24,-135.27,21.49,5
0.14,-1.13,0.47,-177.38,39.82,-97.96,0.27,0.28,0.51,-122.8,-121.71,7.16,5
0.06,-1.09,0.43,-130.52,50.85,-79.36,0.16,0.14,0.46,-99.76,-99.36,-9.88,5
0.07,-1.18,0.35,-81.83,57.87,-57.38,0.09,0.08,0.44,-59.09,-81.52,-32.62,5
