1.03,-0.66,0.88,131.55,83.6,73.75,0.82,1.01,-0.07,53.6,53.32,-130.4,3
1.0,-0.69,0.89,126.01,96.65,82.87,0.79,1.1,-0.1,61.74,65.15,-146.13,3
1.03,-0.81,1.0,141.19,106.01,89.48,0.76,1.15,-0.08,87.68,70.82,-160.06,3
1.04,-0.86,1.09,178.14,110.09,95.79,0.79,1.2,-0.05,102.62,70.06,-175.27,3
1.11,-0.77,1.23,222.47,119.3,97.84,0.74,1.28,-0.11,107.84,77.35,-197.23,3
1.07,-0.72,1.24,245.37,134.6,95.61,0.65,1.39,-0.12,121.46,78.48,-218.84,3
1.04,-0.85,1.1,228.63,145.24,101.55,0.66,1.43,-0.02,130.15,76.74,-231.07,3
1.05,-1.02,1.19,264.45,151.55,91.31,0.72,1.4,0.03,154.45,72.29,-239.94,3
1.02,-0.87,1.26,338.26,149.45,68.05,0.64,1.47,0.01,154.54,70.27,-251.95,3
1.02,-0.46,1.31,371.55,154.66,45.21,0.47,1.52,-0.16,130.34,63.35,-258.54,3
0.95,-0.27,1.24,336.8,177.07,28.96,0.35,1.52,-0.25,142.07,52.01,-266.98,3
0.84,-0.41,1.26,326.77,184.21,17.59,0.31,1.47,-0.18,164.82,30.85,-268.05,3
0.79,-0.5,1.18,342.1,171.28,5.37,0.36,1.44,-0.18,195.85,16.71,-269.7,3
0.71,-0.3,1.08,361.62,155.76,-8.23,0.32,1.43,-0.2,190.88,18.02,-264.63,3
0.51,-0.16,0.69,333.96,141.65,-15.88,0.19,1.32,-0.2,176.16,24.3,-250.03,3
0.39,-0.15,0.58,314.12,117.93,-17.07,0.11,1.13,-0.25,182.93,14.27,-212.96,3
0.29,-0.08,0.52,312.41,84.88,-17.23,0.15,0.96,-0.3,213.78,12.56,-184.36,3
0.31,0.12,0.59,333.32,54.24,-23.87,0.07,0.91,-0.36,242.68,16.55,-169.24,3
0.22,0.36,0.44,359.76,26.95,-40.4,-0.05,0.83,-0.34,242.35,1.43,-162.74,3
0.03,0.63,-0.03,350.49,-1.89,-63.78,-0.19,0.55,-0.32,248.75,-22.68,-135.73,3
-0.09,1.0,-0.27,324.02,-37.56,-93.87,-0.43,0.39,-0.49,241.98,-52.38,-91.43,3
-0.01,1.39,-0.25,280.3,-64.73,-131.34,-0.5,0.3,-0.66,203.96,-89.91,-46.86,3
0.2,1.44,-0.19,308.54,-97.16,-192.84,-0.66,0.16,-0.72,181.22,-127.96,-23.96,3
0.29,1.54,-0.16,315.82,-145.61,-247.53,-0.5,0.09,-0.76,201.86,-224.27,-0.15,3
0.33,1.44,-0.48,194.12,-183.51,-284.18,-0.28,0.52,-0.29,140.64,-267.32,24.51,3
0.41,0.95,-0.37,-115.85,-144.3,-290.21,-0.4,0.49,-0.34,53.05,-328.81,60.55,3
0.39,0.64,0.06,-302.56,-98.6,-306.19,-0.29,0.31,-0.14,-35.49,-349.21,73.35,3
0.45,0.67,0.16,-582.16,-11.86,-290.27,-0.43,0.46,-0.08,-111.46,-346.89,69.21,3
0.73,0.45,0.18,-794.42,93.05,-274.36,-0.41,0.76,-0.14,-169.88,-365.0,58.41,3
0.79,-0.42,0.18,-648.14,170.95,-272.16,-0.35,0.88,-0.92,-287.71,-305.88,24.45,3
0.83,-0.45,0.12,-436.68,197.56,-268.41,-0.01,-0.06,-0.89,-402.44,-348.14,26.49,3
0.18,-0.78,-0.51,-214.6,154.97,-229.57,0.18,-0.23,-0.54,-258.08,-295.12,-30.4,3
-0.25,-0.96,-0.27,-120.7,99.63,-160.43,0.04,-0.07,-0.28,-106.16,-204.57,-20.49,3
-0.41,-1.0,0.14,-83.08,66.92,-87.65,-0.12,0.42,-0.02,-83.35,-101.95,-17.87,3
-0.51,-0.73,0.32,-70.12,55.24,-27.13,-0.3,0.22,0.18,-82.99,-34.45,-19.73,3
-0.67,-0.52,0.2,-53.54,42.2,6.62,-0.53,0.17,0.33,-27.23,-5.76,-24.91,3
-0.74,-0.3,0.18,-12.35,24.6,17.2,-0.65,0.21,0.34,-7.44,10.18,-20.64,3
-0.77,-0.27,0.15,23.11,3.78,23.57,-0.67,0.2,0.2,10.43,26.37,-15.4,3
-0.75,-0.19,0.21,48.54,-15.64,33.51,-0.7,0.26,0.16,30.67,40.67,-2.44,3
-0.71,-0.11,0.32,55.7,-28.81,46.34,-0.71,0.35,0.13,44.42,56.65,1.31,3
-0.65,-0.09,0.48,58.41,-35.52,60.0,-0.71,0.45,0.08,45.43,67.47,2.74,3
-0.58,-0.06,0.48,54.76,-36.34,72.23,-0.68,0.47,0.05,38.23,77.99,3.45,3
-0.57,-0.01,0.46,45.58,-35.67,83.02,-0.67,0.37,0.04,35.24,88.05,2.56,3
-0.52,0.03,0.53,46.13,-35.06,91.25,-0.69,0.34,0.01,44.24,91.86,0.06,3
-0.41,0.07,0.54,40.0,-30.21,100.24,-0.61,0.44,-0.06,43.26,92.99,-1.16,3
-0.29,0.07,0.59,15.61,-18.48,113.78,-0.51,0.52,-0.13,26.52,102.41,-4.39,3
-0.19,0.08,0.59,-21.52,-7.16,133.41,-0.4,0.57,-0.22,-7.2,117.9,-2.29,3
-0.4,0.1,0.5,-71.13,-7.74,159.24,-0.53,0.56,-0.16,-25.12,138.48,-3.84,3
-0.37,0.07,0.42,-133.99,-17.87,183.57,-0.58,0.46,-0.14,-11.22,147.53,4.94,3
-0.23,0.05,0.26,-186.37,-32.23,196.74,-0.43,0.56,-0.12,-7.13,152.5,12.93,3
-0.15,0.01,0.18,-201.28,-58.35,200.98,-0.3,0.52,-0.1,-37.23,153.99,36.07,3
-0.3,-0.02,0.17,-177.99,-92.77,200.49,-0.38,0.44,-0.15,-64.82,166.95,61.49,3
-0.37,-0.03,0.03,-163.63,-131.43,198.51,-0.56,0.35,-0.21,-56.4,192.93,78.75,3
-0.23,-0.02,-0.09,-191.89,-161.71,194.57,-0.48,0.31,-0.12,-28.87,210.76,99.42,3
-0.12,-0.13,-0.02,-216.46,-191.31,185.03,-0.35,0.34,-0.02,-36.71,202.53,139.45,3
-0.02,-0.14,0.1,-213.23,-222.77,169.7,-0.3,0.56,-0.04,-56.89,210.67,173.75,3
0.05,-0.11,0.16,-214.51,-247.04,151.22,-0.35,0.69,-0.19,-75.67,245.3,193.29,3
0.15,0.0,0.22,-244.24,-255.49,129.21,-0.44,0.8,-0.29,-146.71,264.94,229.94,3
0.29,-0.1,0.34,-264.51,-270.12,102.96,-0.42,0.74,-0.22,-201.74,228.48,293.05,3
0.42,-0.16,0.56,-253.26,-281.04,73.81,-0.33,0.75,-0.18,-186.62,192.32,324.91,3
0.51,-0.31,0.75,-257.47,-268.69,45.43,-0.28,0.78,-0.27,-150.76,164.88,326.16,3
0.45,-0.32,0.79,-224.91,-261.8,11.37,-0.31,0.76,-0.2,-162.47,132.77,315.73,3
0.65,-0.55,0.77,-181.43,-266.28,-14.91,0.1,0.73,-0.12,-136.92,99.94,308.99,3
0.83,-0.7,0.73,-171.1,-258.81,-28.14,0.4,1.01,-0.18,-60.49,87.65,293.2,3
0.94,-0.86,0.85,-190.55,-241.07,-36.92,0.46,1.34,-0.26,-22.1,92.01,274.48,3
1.07,-0.81,1.44,-148.05,-218.57,-48.26,0.46,1.25,-0.09,-72.2,54.24,270.85,3
1.24,-0.76,1.45,-93.26,-209.82,-62.68,0.85,1.37,-0.05,-93.41,23.51,243.51,3
1.26,-0.77,1.12,-143.78,-179.15,-68.26,0.76,1.61,-0.38,-61.74,17.35,208.29,3
1.22,-0.75,0.93,-230.79,-144.97,-62.1,0.85,1.4,-0.32,-71.95,3.02,215.73,3
1.45,-0.96,0.83,-263.08,-117.38,-57.8,1.12,1.07,-0.21,-102.2,-1.16,207.84,3
1.47,-1.19,0.87,-201.74,-108.05,-59.66,1.27,0.94,-0.21,-105.06,-7.5,174.39,3
1.38,-1.09,0.91,-108.78,-121.8,-60.95,1.15,0.93,-0.42,-42.44,0.43,141.62,3
1.3,-0.93,0.81,-102.5,-110.24,-50.52,1.07,1.06,-0.42,33.02,2.5,118.87,3
1.27,-0.8,0.72,-109.79,-96.04,-35.06,1.05,1.1,-0.35,12.99,14.66,108.51,3
1.28,-0.76,0.66,-126.65,-75.34,-24.45,1.12,0.93,-0.22,-39.36,23.17,101.8,3
1.23,-0.85,0.56,-119.09,-62.84,-16.1,1.1,0.75,-0.2,-60.95,21.1,86.04,3
1.69,-0.17,0.58,-276.4,15.18,-3.96,1.25,0.54,-0.33,-62.96,1.04,66.13,3
1.26,-0.94,0.94,-369.88,75.95,21.04,0.92,0.95,-0.39,-76.83,-28.75,42.8,3
1.19,-1.24,1.12,-134.63,68.54,-3.2,1.03,1.26,-0.06,-148.93,-38.63,21.16,3
1.02,-0.76,0.56,-20.7,50.58,-10.0,0.87,0.83,-0.35,-134.39,-50.85,-30.03,3
0.82,-0.74,0.1,-36.86,52.68,-4.94,0.9,0.64,-0.32,-70.7,-39.85,-31.89,3
0.76,-0.67,-0.03,-47.29,42.13,8.45,0.89,0.62,-0.08,-69.88,-11.04,-11.01,3
0.77,-0.6,0.01,-38.51,31.07,11.43,0.82,0.53,0.02,-55.55,-2.16,-10.85,3
0.73,-0.62,0.08,-31.86,20.58,12.01,0.78,0.45,0.03,-49.76,0.52,-6.37,3
0.71,-0.61,0.1,-21.01,14.88,10.03,0.75,0.45,0.04,-18.38,-5.3,-10.7,3
0.67,-0.6,0.09,-14.6,11.19,6.95,0.75,0.6,0.09,-1.71,-4.66,-9.15,3
0.67,-0.61,0.08,-13.81,7.53,6.04,0.75,0.6,0.08,-7.56,-0.18,-5.7,3
0.73,-0.69,0.12,-9.27,6.4,6.49,0.8,0.58,0.04,-23.08,0.4,-4.05,3
0.75,-0.67,0.12,-0.15,4.6,8.54,0.82,0.56,0.04,-22.16,0.64,-5.91,3
0.75,-0.62,0.1,-0.12,2.87,9.73,0.8,0.57,0.03,-14.42,3.48,-6.98,3
0.74,-0.58,0.1,-6.37,-0.09,9.63,0.79,0.61,0.0,-13.2,6.37,-3.66,3
0.77,-0.55,0.11,-14.15,-2.59,7.99,0.78,0.64,0.02,-5.09,9.66,1.04,3
0.76,-0.6,0.17,-17.23,-3.81,3.45,0.78,0.64,0.06,-3.14,4.79,5.3,3
0.74,-0.65,0.18,-16.07,-5.03,-0.27,0.78,0.62,0.09,3.38,0.52,6.04,3
0.71,-0.71,0.16,-8.93,-6.04,-2.44,0.78,0.62,0.09,7.13,-0.73,5.46,3
0.72,-0.75,0.15,2.65,-8.2,-1.49,0.8,0.61,0.07,9.21,2.87,2.59,3
0.73,-0.72,0.13,10.73,-9.27,0.82,0.82,0.6,0.06,10.88,6.59,-0.73,3
0.74,-0.68,0.11,15.12,-9.3,2.96,0.82,0.58,0.07,11.04,10.82,-3.35,3
0.73,-0.64,0.09,17.1,-9.18,4.57,0.8,0.53,0.07,7.2,11.19,-5.4,3
0.73,-0.64,0.06,20.88,-12.77,6.16,0.81,0.54,0.04,15.61,11.4,-5.79,3
0.79,-0.65,0.09,25.67,-17.62,6.25,0.84,0.59,0.0,26.95,13.38,-4.51,3
0.8,-0.68,0.12,37.44,-22.38,6.49,0.86,0.63,0.0,32.16,17.68,-4.33,3
0.82,-0.73,0.2,58.57,-28.57,7.68,0.86,0.62,-0.01,37.2,20.85,-7.04,3
0.81,-0.81,0.26,93.17,-36.13,11.19,0.85,0.65,-0.03,48.29,26.07,-15.61,3
0.86,-0.87,0.28,125.3,-36.59,14.39,0.91,0.69,-0.08,58.17,39.24,-24.57,3
0.96,-0.89,0.44,133.17,-32.07,23.54,0.92,0.83,-0.17,68.51,50.58,-30.73,3
1.08,-0.92,0.63,149.15,-25.55,33.05,1.02,0.99,-0.14,82.71,60.64,-46.28,3
1.24,-0.91,0.69,156.34,-9.91,49.76,1.1,0.97,-0.12,61.8,53.29,-62.93,3
1.25,-0.96,0.78,183.72,10.15,65.95,1.12,0.89,-0.22,45.24,47.32,-87.53,3
1.25,-0.99,0.86,228.87,27.5,73.05,1.01,0.95,-0.26,78.14,54.91,-114.02,3
1.24,-1.01,0.95,297.9,38.41,71.1,0.92,1.1,-0.22,126.43,52.16,-146.04,3
1.21,-0.78,1.02,319.12,59.18,61.89,0.87,1.21,-0.21,154.91,49.3,-171.52,3
1.16,-0.72,1.11,318.05,81.98,52.99,0.81,1.46,-0.23,144.39,44.33,-177.65,3
1.12,-0.62,1.17,315.55,97.87,40.82,0.74,1.44,-0.24,120.18,44.51,-184.51,3
1.06,-0.56,1.17,338.11,100.85,21.4,0.64,1.37,-0.21,128.29,23.26,-193.05,3
0.97,-0.49,1.1,358.96,98.14,-1.1,0.55,1.3,-0.18,157.35,1.16,-199.42,3
0.86,-0.5,0.97,367.9,96.59,-23.35,0.55,1.28,-0.21,186.13,-5.12,-201.46,3
0.74,-0.36,0.84,369.18,87.35,-47.07,0.49,1.26,-0.17,203.78,-9.12,-193.48,3
0.74,-0.27,0.8,359.18,69.88,-66.83,0.48,1.28,-0.14,208.26,-20.09,-174.76,3
0.72,-0.18,0.84,339.66,59.3,-81.77,0.45,1.22,-0.12,215.37,-53.51,-155.55,3
0.68,-0.04,0.84,320.52,51.16,-96.1,0.43,1.06,-0.23,197.56,-72.93,-148.9,3
0.65,0.05,0.75,309.42,37.29,-114.6,0.38,0.93,-0.28,202.16,-73.14,-143.54,3
0.59,0.14,0.52,308.81,17.35,-136.62,0.3,0.85,-0.28,217.1,-89.91,-128.48,3
0.58,0.35,0.42,305.49,-1.43,-158.72,0.25,0.76,-0.38,218.05,-118.14,-105.85,3
0.54,0.75,0.3,283.87,-25.06,-181.86,0.13,0.58,-0.51,220.46,-146.95,-91.49,3
0.51,1.04,0.17,254.18,-45.79,-211.98,-0.07,0.48,-0.62,235.21,-170.12,-84.88,3
0.5,1.29,0.0,230.58,-69.21,-256.68,-0.25,0.4,-0.7,233.29,-216.65,-56.8,3
0.52,1.39,-0.05,231.55,-111.77,-307.68,-0.45,0.27,-0.82,188.41,-271.34,-13.63,3
0.68,1.49,0.01,182.2,-138.45,-356.22,-0.41,0.21,-0.88,156.74,-327.93,17.9,3
0.82,1.38,0.13,30.52,-128.29,-384.45,-0.34,0.52,-0.66,118.81,-378.96,15.67,3
0.91,0.98,0.34,-153.93,-79.12,-404.63,-0.32,0.81,-0.39,48.6,-422.2,30.06,3
0.93,0.74,0.4,-346.19,-19.18,-411.65,-0.33,0.87,-0.27,-38.87,-438.05,41.07,3
0.95,0.17,0.39,-586.16,85.76,-389.82,-0.34,1.02,-0.25,-125.95,-435.18,39.91,3
0.95,0.13,0.23,-805.61,212.9,-350.24,-0.28,0.91,-0.35,-228.51,-422.5,31.95,3
1.04,-0.11,0.03,-945.61,348.57,-255.98,-0.22,1.17,-0.29,-271.37,-418.57,10.52,3
0.78,-0.43,-0.05,-633.35,368.05,-232.56,-0.28,1.02,-1.16,-406.68,-324.21,-32.93,3
0.46,-0.48,-0.64,-379.63,302.01,-206.01,-0.08,0.05,-1.05,-343.35,-384.51,4.21,3
-0.2,-1.06,-1.23,-120.79,171.25,-192.07,0.34,-0.23,-0.22,-249.05,-283.51,15.12,3
-0.5,-1.25,-0.8,15.95,50.24,-148.9,0.15,-0.37,-0.04,-69.18,-145.95,26.22,3
-0.45,-1.15,-0.22,87.87,-24.09,-89.09,0.01,0.04,0.01,102.8,-49.7,23.87,3
-0.38,-0.94,0.15,106.13,-55.46,-25.61,-0.09,0.37,0.15,118.38,22.8,10.82,3
-0.44,-0.78,0.22,83.2,-57.07,23.69,-0.27,0.44,0.26,88.66,58.72,-1.13,3
-0.48,-0.63,0.2,74.15,-52.1,49.79,-0.34,0.27,0.43,85.7,78.02,-12.44,3
-0.49,-0.44,0.29,81.25,-49.76,58.84,-0.45,0.38,0.41,87.56,81.59,-16.74,3
-0.58,-0.3,0.36,88.54,-47.23,59.91,-0.65,0.5,0.28,68.38,79.97,-17.41,3
-0.55,-0.23,0.47,84.42,-47.93,65.98,-0.65,0.58,0.14,50.88,77.47,-12.53,3
-0.54,-0.2,0.54,67.96,-46.13,76.89,-0.68,0.65,0.09,42.07,79.91,-12.07,3
-0.54,-0.23,0.6,46.98,-44.27,87.32,-0.65,0.66,0.08,25.76,90.79,-10.03,3
-0.46,-0.2,0.62,25.27,-38.26,96.16,-0.61,0.61,0.08,7.65,99.3,-10.0,3
-0.35,-0.23,0.63,7.44,-30.43,105.85,-0.5,0.59,0.05,-14.45,103.11,-12.71,3
-0.26,-0.22,0.64,-10.95,-25.24,118.66,-0.44,0.53,-0.04,-26.43,107.87,-15.76,3
-0.32,-0.21,0.63,-22.53,-23.32,133.9,-0.5,0.57,-0.09,-26.74,113.02,-21.01,3
-0.34,-0.19,0.58,-36.28,-27.32,150.09,-0.52,0.61,-0.1,-23.23,124.79,-20.3,3
-0.28,-0.19,0.46,-49.51,-37.9,162.8,-0.44,0.61,-0.07,-23.23,139.76,-12.84,3
-0.21,-0.17,0.32,-83.32,-56.22,178.17,-0.32,0.57,-0.11,-20.95,147.56,0.3,3
-0.22,-0.17,0.3,-107.32,-80.4,190.88,-0.34,0.58,-0.16,-14.42,164.05,13.78,3
-0.26,-0.16,0.32,-99.79,-108.41,193.45,-0.45,0.57,-0.19,-16.8,183.17,24.12,3
-0.18,-0.08,0.26,-93.81,-132.53,187.68,-0.46,0.56,-0.15,-27.71,195.24,37.56,3
-0.13,-0.05,0.26,-109.76,-154.39,182.62,-0.4,0.55,-0.12,-37.84,192.47,63.23,3
-0.12,-0.07,0.37,-93.26,-174.6,173.93,-0.42,0.59,-0.17,-51.46,197.35,87.1,3
-0.1,0.01,0.37,-84.76,-190.15,163.08,-0.48,0.61,-0.22,-65.7,212.74,101.89,3
-0.08,0.07,0.2,-126.25,-198.05,153.26,-0.46,0.59,-0.17,-82.56,221.95,120.95,3
0.06,-0.03,0.14,-192.99,-211.74,142.29,-0.28,0.57,-0.14,-109.24,211.31,170.7,3
0.17,-0.16,0.23,-209.76,-233.63,123.99,-0.26,0.79,-0.15,-104.21,208.81,216.89,3
0.26,-0.21,0.49,-185.61,-247.93,101.22,-0.26,0.82,-0.28,-126.19,214.24,240.76,3
0.33,-0.21,0.61,-173.99,-252.01,76.71,-0.32,0.82,-0.4,-171.43,209.45,263.54,3
0.47,-0.27,0.7,-185.7,-263.05,61.55,-0.14,0.82,-0.24,-144.02,174.51,279.21,3
0.62,-0.42,0.52,-248.14,-257.53,44.91,0.06,0.97,-0.24,-63.57,166.52,276.83,3
0.69,-0.61,0.8,-246.62,-247.87,22.41,0.13,1.0,-0.15,-68.75,153.66,281.19,3
0.82,-0.84,1.03,-192.8,-235.88,2.68,0.19,1.04,-0.19,-92.62,116.4,273.45,3
1.01,-0.9,0.87,-155.24,-237.87,-14.27,0.66,1.05,-0.17,-60.82,104.66,240.95,3
1.19,-0.97,0.72,-244.36,-214.15,-18.08,0.86,1.32,-0.3,3.66,109.3,228.6,3
1.24,-1.09,0.82,-320.73,-182.04,-13.6,0.9,1.41,-0.13,-17.35,111.28,235.58,3
1.27,-1.55,1.16,-217.71,-160.85,-19.39,0.97,1.28,-0.07,-99.24,77.2,218.05,3
1.27,-1.5,1.22,-70.55,-156.59,-26.74,1.12,1.07,-0.24,-128.48,75.58,162.5,3
1.1,-1.17,1.01,25.27,-154.54,-26.28,0.86,0.98,-0.4,-26.4,79.09,104.57,3
1.0,-0.71,0.81,30.61,-133.2,-22.8,0.75,0.95,-0.17,32.68,60.27,86.77,3
1.13,-0.55,0.68,-15.85,-105.0,-22.44,0.87,1.08,-0.06,8.02,28.75,92.96,3
1.25,-0.61,0.59,-68.87,-77.47,-30.27,1.1,1.11,-0.06,-38.35,7.32,98.14,3
1.24,-0.78,0.56,-90.67,-54.73,-38.38,1.14,0.94,-0.12,-88.69,4.6,92.74,3
1.15,-0.79,0.47,-89.33,-39.51,-41.77,1.12,0.76,-0.15,-113.32,-0.91,83.96,3
1.11,-0.66,0.51,-98.08,-23.69,-37.74,1.02,0.69,-0.17,-102.13,-8.26,71.95,3
1.37,-0.39,0.94,-214.7,29.45,-21.43,0.99,0.8,-0.36,-95.52,-32.13,55.43,3
1.24,-0.69,1.17,-368.11,108.6,10.15,0.89,1.15,-0.29,-131.52,-57.74,32.44,3
1.06,-1.12,0.84,-287.84,120.24,13.57,0.9,1.43,-0.08,-181.77,-76.52,9.6,3
0.75,-1.26,0.53,-86.89,80.15,1.62,0.82,1.03,-0.25,-182.47,-45.61,-23.26,3
0.61,-0.96,0.24,-41.52,55.0,5.27,0.71,0.48,-0.27,-77.41,-38.08,-41.28,3
0.6,-0.77,0.1,-28.54,39.63,8.02,0.8,0.79,0.15,-43.78,-12.5,-16.16,3
0.59,-0.62,0.08,-34.12,30.67,10.12,0.66,0.75,0.21,-55.15,-6.59,-6.01,3
0.51,-0.72,0.11,-48.32,24.09,10.4,0.61,0.59,0.12,-44.05,-1.04,-4.6,3
0.47,-0.78,0.15,-42.77,17.26,10.98,0.57,0.53,0.15,-17.56,-2.59,-6.95,3
0.5,-0.74,0.14,-19.73,10.06,8.99,0.61,0.63,0.2,12.77,-4.6,-9.63,3
0.55,-0.72,0.15,-14.79,5.67,7.53,0.66,0.72,0.16,10.98,0.3,-6.49,3
0.57,-0.75,0.15,-28.72,4.88,10.49,0.68,0.77,0.14,-9.36,4.33,0.0,3
0.62,-0.78,0.14,-32.44,2.74,13.05,0.73,0.7,0.14,-25.7,8.78,0.91,3
0.63,-0.76,0.14,-25.79,-0.34,11.86,0.74,0.64,0.13,-23.69,10.98,1.1,3
0.63,-0.74,0.16,-16.28,-4.6,9.24,0.71,0.65,0.14,-6.62,8.84,1.46,3
0.64,-0.74,0.16,-11.04,-6.8,7.53,0.71,0.7,0.14,5.37,7.26,1.04,3
0.61,-0.77,0.14,-6.8,-8.51,6.59,0.71,0.72,0.16,8.87,7.59,0.7,3
0.61,-0.82,0.13,-2.2,-10.52,6.43,0.73,0.68,0.17,8.38,10.15,0.12,3
0.61,-0.82,0.09,7.59,-13.9,4.63,0.75,0.65,0.21,14.97,11.86,-1.34,3
0.64,-0.78,0.09,15.27,-18.02,3.69,0.76,0.65,0.16,23.41,12.99,-1.13,3
0.63,-0.74,0.11,19.73,-21.1,3.93,0.73,0.65,0.1,26.07,16.52,-0.61,3
0.63,-0.73,0.11,22.35,-24.21,3.14,0.72,0.68,0.11,28.93,16.86,1.68,3
0.64,-0.76,0.15,26.04,-28.84,2.01,0.74,0.69,0.13,35.24,18.6,4.3,3
0.66,-0.8,0.22,38.11,-31.8,2.96,0.73,0.73,0.09,38.99,17.84,2.71,3
0.67,-0.85,0.25,67.04,-36.98,4.18,0.75,0.73,0.04,38.35,20.7,-3.75,3
0.67,-0.85,0.26,91.59,-40.73,4.73,0.74,0.76,0.01,49.88,32.13,-8.51,3
0.69,-0.87,0.37,112.93,-43.51,5.79,0.71,0.77,0.05,64.94,28.72,-11.59,3
0.77,-0.95,0.48,143.57,-42.99,9.05,0.77,0.87,-0.01,76.43,29.97,-22.59,3
0.89,-0.96,0.62,173.14,-39.54,12.07,0.86,0.95,-0.06,78.38,26.86,-37.8,3
0.96,-0.87,0.64,170.37,-26.07,18.02,0.89,0.99,-0.07,94.45,28.02,-50.95,3
1.02,-0.91,0.85,181.65,-4.45,21.22,0.89,1.02,-0.11,94.7,18.9,-65.09,3
1.06,-0.94,0.93,237.16,4.39,18.35,0.87,1.17,-0.21,95.67,16.86,-85.46,3
1.17,-0.9,1.12,277.71,24.66,10.27,0.89,1.2,-0.25,117.96,13.14,-106.46,3
1.17,-0.76,1.21,286.37,45.12,2.2,0.84,1.32,-0.36,130.98,-4.02,-128.93,3
1.19,-0.63,1.31,285.73,62.23,-3.75,0.79,1.47,-0.42,122.38,-7.5,-145.27,3
1.16,-0.53,1.31,280.18,75.3,-17.35,0.73,1.56,-0.41,135.27,-13.17,-155.79,3
1.13,-0.52,1.39,290.4,78.87,-35.09,0.64,1.52,-0.36,159.7,-35.09,-161.43,3
0.99,-0.6,1.33,317.35,77.01,-57.23,0.62,1.48,-0.32,184.57,-59.82,-166.59,3
0.94,-0.53,1.24,370.73,65.58,-85.67,0.59,1.45,-0.37,195.79,-60.76,-172.84,3
0.87,-0.31,1.1,390.64,50.0,-111.52,0.52,1.42,-0.33,202.1,-59.57,-163.6,3
0.87,-0.23,1.0,359.82,50.88,-131.19,0.5,1.36,-0.26,223.08,-79.76,-149.39,3
0.84,-0.22,1.17,345.43,47.84,-146.19,0.46,1.29,-0.25,231.1,-105.76,-139.12,3
0.82,-0.19,1.15,326.34,43.57,-161.98,0.48,1.24,-0.2,227.62,-117.13,-139.73,3
0.83,-0.05,1.05,314.76,36.28,-172.62,0.45,1.16,-0.27,186.59,-134.7,-135.73,3
0.86,-0.01,0.93,293.02,40.82,-183.14,0.44,1.09,-0.39,172.35,-144.05,-135.3,3
0.92,0.1,0.91,295.0,33.75,-196.31,0.45,0.96,-0.51,171.37,-151.13,-133.35,3
0.92,0.34,0.89,312.68,22.47,-212.13,0.36,0.85,-0.56,180.34,-165.15,-130.82,3
0.93,0.61,0.9,324.57,15.3,-235.91,0.2,0.82,-0.66,196.25,-184.42,-141.71,3
0.92,0.92,0.78,305.0,16.95,-275.49,-0.01,0.83,-0.61,200.91,-223.72,-148.84,3
0.85,0.96,0.34,219.45,25.37,-325.7,-0.11,0.7,-0.4,195.15,-270.98,-151.74,3
0.86,1.14,0.09,51.49,46.98,-368.75,-0.11,0.56,-0.32,101.07,-333.63,-116.8,3
0.96,0.6,0.07,-103.2,79.12,-389.94,-0.07,0.5,-0.29,-5.27,-364.7,-98.81,3
1.03,0.4,0.07,-347.68,155.0,-383.96,-0.02,0.42,-0.41,-52.9,-385.12,-102.29,3
0.99,0.06,0.23,-543.99,254.21,-336.16,0.08,0.63,-0.18,-147.53,-375.61,-101.89,3
0.87,-0.06,0.08,-700.12,359.48,-258.29,-0.06,0.79,-0.14,-247.04,-359.3,-121.74,3
0.69,-0.15,-0.08,-714.18,430.82,-166.01,-0.18,0.76,-0.38,-292.23,-328.99,-152.74,3
0.41,0.04,-0.26,-569.76,450.24,-104.42,-0.4,0.06,-0.78,-343.26,-277.26,-170.82,3
0.31,0.09,-0.6,-332.1,396.4,-83.26,-0.23,-0.48,-0.51,-282.26,-300.0,-158.26,3
-0.06,-0.16,-1.21,-97.65,289.24,-95.15,0.01,-0.07,-0.08,-161.8,-266.34,-120.61,3
-0.56,-0.56,-1.31,13.99,172.93,-93.84,-0.03,-0.12,-0.05,-86.83,-169.02,-77.1,3
-0.68,-0.57,-0.93,42.1,81.43,-58.93,-0.15,-0.17,-0.06,-20.88,-75.24,-40.49,3
-0.65,-0.45,-0.61,55.67,14.48,-16.43,-0.26,0.05,0.13,28.14,-12.04,-20.09,3
-0.72,-0.41,-0.45,78.11,-40.49,12.35,-0.38,0.05,0.28,40.4,32.96,2.84,3
-0.89,-0.38,-0.57,77.5,-84.79,33.11,-0.54,0.02,0.33,62.84,71.37,26.74,3
-0.83,-0.31,-0.44,54.76,-118.75,52.07,-0.57,-0.0,0.36,76.01,104.39,50.82,3
-0.68,-0.22,-0.17,53.45,-142.32,66.55,-0.6,0.12,0.3,80.27,125.12,66.04,3
-0.55,-0.19,0.09,38.08,-150.82,82.01,-0.6,0.26,0.16,81.43,133.72,71.25,3
-0.53,-0.13,0.32,27.13,-151.1,98.41,-0.65,0.37,0.14,67.13,137.56,68.96,3
-0.65,-0.12,0.31,15.49,-148.05,108.66,-0.77,0.41,0.13,48.48,146.98,63.17,3
-0.6,-0.05,0.37,-12.8,-145.4,114.85,-0.81,0.36,0.06,31.34,157.96,66.98,3
-0.42,0.02,0.62,-37.77,-138.38,123.02,-0.75,0.42,-0.11,13.9,159.97,68.54,3
