-0.39,-0.88,-1.45,-86.22,60.49,-52.77,0.32,-0.28,1.19,-32.53,-59.09,-48.29,2
-0.5,-0.87,-1.41,-93.66,7.13,-29.63,0.01,-0.1,1.03,-46.22,-3.26,9.3,2
-0.66,-0.82,-1.28,-29.97,-35.49,-17.13,-0.34,-0.03,0.89,-41.22,20.3,34.73,2
-0.74,-0.67,-1,54.05,-55.67,-11.46,-0.63,-0.19,0.84,-7.04,13.57,39.45,2
-0.77,-0.58,-0.71,106.25,-64.54,-9.94,-0.78,-0.18,0.9,44.18,-1.04,45.88,2
-0.77,-0.59,-0.52,118.45,-65.88,-3.38,-0.76,0.03,0.87,79.57,-12.62,46.68,2
-0.8,-0.64,-0.38,98.66,-63.93,7.26,-0.62,0.29,0.87,88.51,-13.11,38.41,2
-0.82,-0.64,-0.28,68.96,-60.3,15.76,-0.5,0.44,0.9,75.27,1.07,29.42,2
-0.81,-0.66,-0.21,37.59,-58.17,23.14,-0.47,0.5,0.87,35.58,29.79,29.48,2
-0.78,-0.72,-0.23,6.22,-59.7,32.44,-0.47,0.48,0.84,11.71,47.41,26.49,2
-0.73,-0.87,-0.39,-23.75,-72.84,46.28,-0.45,0.41,0.81,17.35,55.58,20.67,2
-0.63,-1.08,-0.61,-61.52,-98.45,69.24,-0.39,0.27,0.85,33.51,72.32,17.8,2
-0.57,-1.12,-0.74,-79.54,-154.05,94.48,-0.18,0.21,0.99,41.1,104.79,21.59,2
-0.57,-0.95,-0.74,-68.84,-212.35,114.54,-0.07,0.15,0.96,43.35,138.63,36.83,2
-0.6,-0.69,-0.54,-38.11,-249.09,133.11,-0.23,0.32,0.74,40.73,146.31,64.66,2
-0.58,-0.43,-0.14,-10.98,-262.41,140.91,-0.58,0.43,0.52,45.3,151.34,77.84,2
-0.62,-0.23,0.18,8.99,-245.12,139.57,-0.83,0.45,0.39,61.71,145.37,79.76,2
-0.69,-0.03,0.53,-13.32,-215.49,141.25,-0.83,0.49,0.4,68.54,156.04,75.91,2
-0.78,0.18,0.92,-61.71,-197.01,141.83,-1.13,0.79,0.06,172.23,201.31,27.93,2
-0.78,0.45,1.64,-46.65,-133.84,100.82,-1.2,0.87,0.08,144.51,118.99,8.45,2
-1.09,0.05,0.79,-7.23,-90.73,86.13,-1.23,1,0.1,38.6,12.99,9.7,2
-0.7,0.13,1.03,-9.97,-35.58,88.72,-0.62,0.74,0.36,42.68,20.18,-43.05,2
0.15,0,1.99,-58.41,-7.74,28.45,-0.67,0.31,0.4,78.23,-54.18,-47.53,2
0.46,0.61,1.31,28.48,122.9,-42.68,-0.29,0.55,-0.09,-72.93,-55.98,-41.92,2
-0.86,0.22,0.4,4.33,177.16,-84.18,-0.38,0.69,0.43,-116.28,-58.11,-101.8,2
-1.44,-0.11,-0.09,15.88,162.44,-86.92,-1.2,0.94,0.45,-100.88,-80.61,-119.82,2
-1.36,-0.15,-0.24,35.27,134.97,-87.77,-1.57,0.69,0.42,-113.02,-145,-56.19,2
-1.2,-0.42,-0.39,53.78,133.29,-93.2,-1.22,0.13,0.54,-81.65,-138.23,11.86,2
-1.35,-0.52,-0.66,20.76,104.3,-82.5,-0.65,-0.1,0.92,-43.54,-82.9,58.6,2
-0.93,-0.62,-0.42,16.25,150.24,-120.49,-0.39,0.16,0.91,11.07,-11.68,53.69,2
-0.17,-0.29,-0.01,-49.21,213.41,-136.31,-0.34,0.35,0.71,49.24,13.38,40.58,2
-0.44,-0.85,-0.78,-119.94,39.82,-23.05,-0.18,0.29,0.44,-0.43,44.63,30.58,2
-0.79,-1.36,-1,-3.02,-136.16,44.73,0.15,0.09,0.4,-32.84,2.47,-2.07,2
-1.04,-0.67,-0.76,62.38,-156.89,63.11,-0.19,0.05,0.73,5.15,35.55,0.49,2
-0.94,-0.64,-0.53,52.2,-166.04,79.24,-0.96,0.32,0.98,48.41,42.38,49.66,2
-0.76,-0.49,-0.18,23.99,-176.55,98.54,-1.05,0.51,0.75,57.04,104.7,73.75,2
-0.82,-0.35,0.14,-3.6,-177.1,110.37,-0.75,0.69,0.32,69.3,146.07,47.5,2
-0.86,-0.13,0.4,-12.32,-165.49,106.34,-0.61,0.65,0.31,91.22,155.95,11.4,2
-0.78,0.06,0.74,-45.64,-142.84,114.42,-0.87,0.64,0.21,110.49,168.93,-8.66,2
-0.83,-0.07,0.86,-104.36,-126.74,131.22,-1.01,0.66,0.14,127.13,145.73,-6.4,2
-0.89,-0.24,0.69,-95.85,-113.23,118.69,-0.98,0.65,0.17,119.97,114.12,-13.35,2
-0.86,-0.1,0.6,-52.87,-81.92,98.17,-0.89,0.73,0.23,98.14,102.53,-28.35,2
-0.81,0.15,0.57,-62.44,-57.23,77.93,-0.82,0.73,0.28,108.51,96.86,-31.92,2
-0.61,0.07,0.91,-98.35,-47.16,56.92,-0.79,0.62,0.09,61.74,66.25,-25.24,2
-0.4,0.05,0.9,-58.08,-1.74,37.2,-0.7,0.64,0.01,-20.03,19.18,-31.13,2
-0.65,0.05,0.59,-9.73,42.47,2.84,-0.74,0.48,0.04,-44.27,-36.74,-43.84,2
-0.93,0.16,0.35,3.14,51.98,-29.24,-0.81,0.47,0.12,-39.54,-53.29,-27.71,2
-1.02,0.02,0.25,-24.02,39.12,-35.27,-0.85,0.54,0.16,-48.05,-45.82,2.5,2
-1,-0.23,0.22,-37.26,25.61,-21.49,-0.84,0.51,0.21,-54.94,-30.61,21.37,2
-0.98,-0.33,0.19,-28.57,16.59,-15.52,-0.81,0.48,0.24,-27.87,-17.71,16.89,2
-0.99,-0.29,0.18,-19.94,6.07,-12.71,-0.83,0.55,0.28,7.47,-11.4,11.1,2
-0.97,-0.27,0.22,-15.06,-2.13,-6.92,-0.8,0.57,0.24,6.52,-3.08,15.85,2
-0.92,-0.18,0.35,-12.53,-6.13,-4.6,-0.79,0.57,0.24,6.19,5.34,14.88,2
-0.86,-0.12,0.52,-11.13,-0.18,-3.96,-0.8,0.56,0.21,-5.49,3.32,7.71,2
-0.76,-0.17,0.67,8.45,16.49,-7.01,-0.79,0.55,0.16,-40.06,-21.8,8.08,2
-0.71,-0.19,0.66,45,44.73,-18.87,-0.8,0.56,0.19,-62.56,-61.55,0.12,2
-0.71,-0.14,0.26,48.81,53.93,-30.76,-0.79,0.47,0.27,-56.83,-93.26,-16.4,2
-0.77,0.03,0.42,51.55,85.27,-51.46,-0.79,0.51,0.24,-56.55,-105.76,-24.54,2
-0.87,-0.04,0.11,50.34,91.92,-56.89,-0.85,0.63,0.38,-80.06,-114.3,-19.6,2
-0.99,-0.17,-0.1,44.12,90.4,-56.52,-0.84,0.62,0.47,-72.35,-93.35,-17.38,2
-1.1,-0.35,-0.11,2.9,85.79,-43.2,-0.87,0.41,0.56,-58.51,-68.05,-1.16,2
-1.21,-0.57,-0.35,-57.74,58.96,-18.2,-0.79,0.35,0.64,-49.94,-26.52,27.9,2
-1.25,-0.66,-0.36,-107.59,29.57,6.74,-0.65,0.41,0.71,-17.35,23.51,29.82,2
-0.96,-0.36,-0.07,-78.72,64.51,-17.87,-0.73,0.49,0.5,38.11,70.24,-3.66,2
-0.4,-0.53,-0.07,62.84,21.74,-43.6,-0.55,0.42,0.22,50.27,49.27,-8.66,2
-0.76,-0.29,-0.27,125.64,-81.8,10.18,-0.34,0.21,0.26,50.43,-0.73,13.72,2
-1.02,-0.41,-0.08,56.55,-106.55,47.35,-0.45,0.46,0.31,75.76,25.58,-6.52,2
-1.08,0,0.14,7.13,-100.85,46.74,-0.98,0.71,0.33,132.44,90.34,-23.05,2
-1.05,-0.05,0.19,-48.41,-106.07,65.21,-1.04,0.63,0.34,103.35,127.5,-19.3,2
-1.06,-0.15,0.56,-73.93,-114.39,78.72,-0.98,0.54,0.13,73.51,85.58,-12.84,2
-1.09,-0.32,0.28,-13.05,-111.83,64.57,-1.02,0.59,0.15,67.38,61.77,0.15,2
-0.95,-0.49,0.76,89.45,-47.13,60.95,-0.9,0.6,0.17,70.95,70.37,-1.25,2
-0.71,0.26,1.16,77.32,-20.03,55.98,-0.81,0.5,0.1,59.42,43.99,-9.27,2
-0.21,0.6,1.4,-42.32,12.99,29.7,-0.61,0.58,-0.1,-31.77,-17.32,-12.74,2
-0.28,0.38,1.07,-52.44,80.06,-10.73,-0.61,0.63,-0.14,-121.77,-72.16,-34.6,2
-0.62,0.06,0.5,5.37,117.9,-45.15,-0.74,0.52,0.09,-143.26,-108.54,-49.24,2
-0.88,0.11,0.13,31.28,122.23,-82.23,-0.85,0.48,0.36,-108.66,-157.77,-33.35,2
-1.03,-0.02,0.13,16.46,120.76,-88.69,-0.98,0.52,0.45,-96.49,-159.54,-0.09,2
-0.89,-0.18,0.53,2.47,126.07,-89.88,-0.99,0.7,0.49,-110.95,-148.63,17.93,2
-0.88,-0.42,0.28,25.12,125.37,-94.91,-1.02,0.88,0.49,-120.85,-138.35,13.08,2
-1.01,-0.44,0.24,66.46,139.33,-99.27,-0.86,0.62,0.47,-87.8,-110.98,-22.62,2
-1.25,-0.36,0.23,100.85,133.51,-105.18,-0.89,0.45,0.44,-34.36,-96.74,-43.41,2
-1.06,-0.33,0.25,77.84,147.65,-102.71,-1.08,0.52,0.43,-10.49,-125.85,-45.18,2
-0.89,-0.31,0.1,28.11,168.29,-100.43,-0.95,0.57,0.45,12.35,-140.37,-40.52,2
-0.79,-0.32,-0.12,-21.52,190.67,-94.15,-0.57,0.51,0.74,9.51,-112.38,-33.35,2
-0.6,-0.35,-0.04,-40.24,221.16,-85.21,-0.42,0.33,0.7,-34.76,-52.01,-32.84,2
-0.58,-0.55,-0.26,-22.65,205.58,-67.77,-0.39,0.33,0.46,-79.3,-35.21,-46.49,2
-0.63,-0.73,-0.74,0.06,125.27,-33.9,-0.35,0.16,0.51,-66.04,-70.24,-68.2,2
-0.76,-0.68,-1,29.27,64.6,-19.21,-0.25,-0.11,0.79,-17.8,-81.83,-61.89,2
-0.84,-0.6,-1.06,44.57,39.21,-13.72,-0.34,-0.21,1.05,9.45,-54.7,-28.93,2
-0.78,-0.63,-0.95,47.5,21.83,-11.19,-0.53,0.04,0.97,6.95,-11.62,-1.04,2
-0.73,-0.57,-0.81,36.4,-1.52,-4.45,-0.57,0.19,0.79,8.6,4.97,11.37,2
-0.77,-0.45,-0.65,29.66,-28.02,3.9,-0.48,0.15,0.78,12.62,9.3,16.77,2
-0.82,-0.44,-0.56,33.78,-47.47,7.07,-0.46,0.15,0.79,13.48,20.21,24.05,2
-0.81,-0.55,-0.57,37.44,-57.84,10.24,-0.57,0.17,0.77,21.01,26.43,34.12,2
-0.67,-0.82,-0.73,-4.27,-72.23,26.22,-0.6,0.21,0.86,32.53,33.05,39.02,2
-0.59,-1.08,-0.88,-85.95,-128.32,65.64,-0.4,0.18,1,44.42,57.99,30.79,2
-0.66,-0.82,-0.76,-92.84,-204.39,92.87,-0.09,0.05,1,39.94,93.41,44.21,2
-0.78,-0.56,-0.5,-49.24,-240.06,102.93,-0.14,0.28,0.74,19.48,124.85,66.92,2
-0.81,-0.4,-0.16,-25,-241.77,114.18,-0.68,0.54,0.39,40.24,142.1,77.87,2
-0.73,-0.34,0.14,-41.28,-240.27,125.67,-0.92,0.55,0.31,66.62,134.27,81.1,2
-0.69,-0.2,0.42,-53.66,-221.1,123.08,-0.94,0.66,0.36,142.1,194.79,30.79,2
-0.88,0.02,0.78,-81.62,-205.73,124.63,-0.85,0.66,0.36,161.59,229.88,6.59,2
-1.01,0.16,0.8,-109.82,-189.76,110.15,-1.12,0.76,-0.01,146.01,194.51,-1.4,2
-0.93,-0.3,0.93,-12.41,-135.73,91.86,-1.08,0.68,0.18,110.61,138.72,-2.38,2
-0.57,-0.55,1.39,89.6,-57.9,103.51,-1.01,0.48,0.26,113.08,72.44,-0.43,2
-0.29,0.6,1.59,36.98,2.77,55.46,-0.69,0.39,0,88.51,34.42,-27.47,2
0.04,0.68,1.37,-9.24,68.96,-4.7,-0.48,0.77,-0.12,-45.24,-33.63,-58.35,2
-0.57,0.53,0.68,-3.26,134.85,-60.24,-0.66,0.68,0.07,-107.68,-92.53,-93.14,2
-1.01,0.47,0.25,-5,140.3,-81.31,-1.06,0.66,0.2,-146.8,-153.6,-59.09,2
-0.99,0.19,0.17,-16.4,134.66,-86.62,-1.22,0.72,0.34,-173.51,-196.25,5.91,2
-0.97,-0.12,0.09,-45.76,132.5,-92.62,-1.12,0.56,0.4,-162.53,-182.71,35.52,2
-1.04,-0.39,-0.17,-29.36,127.62,-97.5,-0.84,0.31,0.42,-145.73,-129.45,35.76,2
-1.18,-0.48,-0.26,-5.27,109.82,-92.5,-0.63,0.32,0.61,-100,-77.5,16.49,2
-1.1,-0.64,-0.41,-11.1,104.91,-90.58,-0.8,0.36,0.63,-34.21,-55.34,3.17,2
-0.96,-0.64,-0.39,-3.2,122.9,-103.08,-0.73,0.3,0.72,-7.84,-40.76,21.16,2
-0.62,-0.37,-0.51,-18.66,111.52,-109.45,-0.5,0.26,0.91,-2.5,-8.69,38.75,2
-0.66,-0.75,-0.7,-8.51,3.41,-57.59,-0.29,0.2,0.72,4.63,9.09,26.34,2
-0.83,-1.12,-0.95,36.43,-97.16,12.35,-0.07,0.07,0.54,10.46,-26.92,20.55,2
-0.98,-0.9,-0.62,83.29,-127.53,40.82,-0.26,0.11,0.67,31.25,10.52,30.37,2
-0.9,-0.66,-0.37,70.55,-149.97,69.91,-0.76,0.47,0.77,76.4,64.94,38.99,2
-0.79,-0.49,-0.07,32.26,-152.1,97.07,-0.94,0.58,0.6,119.76,128.38,12.62,2
-0.86,-0.19,0.27,-13.08,-148.9,113.51,-0.81,0.55,0.39,116.52,151.1,1.28,2
-0.93,-0.01,0.46,-62.8,-151.89,122.13,-0.78,0.58,0.27,108.08,149.09,-9.3,2
-0.86,0.02,0.54,-81.65,-138.75,116.98,-0.92,0.66,0.17,115.43,145.24,-20.12,2
-0.92,-0.12,0.38,-64.27,-123.32,106.71,-0.98,0.6,0.2,83.99,113.99,-6.86,2
-0.98,-0.03,0.51,-35.58,-90.67,97.2,-0.92,0.57,0.35,115.52,108.57,-7.32,2
-0.83,0.04,0.61,-69.76,-75.55,91.74,-0.9,0.54,0.37,129.88,98.57,-3.69,2
-0.59,0.04,0.87,-95.3,-47.2,65.82,-0.68,0.67,0.1,52.38,89.57,-15.7,2
-0.5,0.03,0.9,-33.29,-12.68,35.49,-0.72,0.53,0.03,-14.21,14.79,-30.61,2
-0.44,0.24,0.62,26.1,26.92,-26.22,-0.72,0.41,0.07,-36.68,-37.41,-20.3,2
-0.7,0.24,0.38,22.04,55.09,-67.44,-0.79,0.51,0.15,-41.13,-60.95,-3.72,2
-0.95,-0.1,0.15,-8.66,57.16,-53.66,-0.82,0.53,0.22,-74.05,-58.32,19.12,2
-1.09,-0.32,0.1,-25.21,38.11,-36.95,-0.83,0.47,0.33,-69.05,-39.48,30.24,2
-1.08,-0.47,0.18,-26.95,18.32,-25.4,-0.88,0.47,0.31,-30.27,-23.69,25.24,2
-1.04,-0.42,0.29,-18.26,10.43,-9.24,-0.82,0.52,0.29,-1.68,-15.43,14.97,2
-1.01,-0.26,0.4,-18.29,8.78,3.11,-0.8,0.58,0.24,-0.37,-8.08,8.32,2
-0.94,-0.19,0.49,-9.21,8.02,7.16,-0.78,0.63,0.21,-34.09,-16.31,11.4,2
-0.78,-0.06,0.77,13.69,27.35,-5.12,-0.78,0.57,0.25,-57.53,-26.74,8.41,2
-0.63,0,0.85,23.23,61.55,-32.35,-0.85,0.59,0.24,-67.23,-80.34,-5.27,2
-0.6,-0.01,0.67,31.86,96.19,-59.36,-0.86,0.58,0.2,-92.68,-123.84,-22.84,2
-0.72,-0.09,0.35,46.59,120.24,-72.23,-0.77,0.6,0.35,-118.87,-149.24,-29.24,2
-0.82,-0.15,0.05,52.29,127.13,-76.65,-0.78,0.5,0.54,-106.86,-131.1,-32.23,2
-1,-0.22,-0.4,33.9,117.16,-70.73,-0.91,0.45,0.59,-92.26,-114.7,-35,2
-1.09,-0.49,-0.5,33.08,110.98,-61.71,-0.87,0.28,0.55,-91.83,-98.84,-20.43,2
-1.24,-0.72,-0.69,75.09,86.37,-59.82,-0.64,0.15,0.7,-73.26,-51.59,9.24,2
-1.27,-0.71,-0.62,112.2,62.77,-61.07,-0.55,0.21,0.82,-33.81,-17.32,33.48,2
-0.94,-0.45,-0.32,129.02,62.35,-83.23,-0.57,0.38,0.76,6.37,10.27,45.24,2
-0.34,-0.22,0.14,120.12,81.19,-113.51,-0.65,0.42,0.49,35.15,18.54,42.1,2
-0.41,-0.31,-0.19,70.12,-29.33,-12.68,-0.37,0.22,0.54,15.52,8.29,48.63,2
-0.88,-1.54,-0.57,-20.85,-89.48,83.81,0.19,0.25,0.61,24.15,-1.55,18.72,2
-1.06,-0.73,-0.13,16.65,-120.4,102.84,-0.23,0.39,0.63,65.52,80.49,-13.45,2
-1.01,-0.14,0.04,-57.93,-117.93,107.99,-1.1,0.75,0.58,115.15,114.36,-15.27,2
-0.95,-0.29,0.22,-104.39,-129.05,121.1,-1.14,0.69,0.55,93.63,183.23,-7.2,2
-1.14,-0.06,0.36,-150.12,-145.49,138.81,-0.88,0.63,0.31,60.43,144.45,12.56,2
-1.16,-0.15,0.58,-144.76,-142.5,117.8,-0.88,0.63,0.32,95.82,110.06,7.44,2
-1.05,-0.26,0.58,-72.01,-121.04,103.17,-1.05,0.63,0.28,112.71,95.61,9.51,2
-0.85,-0.35,0.86,-27.13,-74.51,93.9,-0.89,0.59,0.33,93.96,75.49,10.67,2
-0.39,0.07,1.25,-51.71,-48.02,72.26,-0.6,0.53,0.23,73.26,46.59,-3.75,2
-0.05,0.28,1.4,-27.87,19.36,12.2,-0.52,0.62,-0.04,-15.37,-4.09,-27.23,2
-0.28,0.34,1,40,109.76,-53.69,-0.68,0.66,0.08,-67.01,-77.07,-68.32,2
-0.69,0.15,0.45,51.31,138.54,-81.98,-0.89,0.65,0.22,-90.52,-164.42,-68.02,2
-1.01,-0.15,0.23,56.43,141.55,-82.01,-0.94,0.61,0.31,-104.45,-181.59,-50.73,2
-0.91,-0.21,0.54,76.8,159.27,-92.07,-0.91,0.57,0.42,-95.95,-164.79,-20.24,2
-1.05,-0.15,0.28,61.65,136.25,-99.3,-0.96,0.62,0.45,-98.32,-123.2,-7.8,2
-0.96,-0.18,0.2,63.45,146.74,-101.4,-0.91,0.64,0.55,-94.73,-96.49,-22.2,2
-1.04,-0.19,0.1,27.29,147.04,-85.06,-0.94,0.5,0.47,-80.09,-72.71,-36.59,2
-0.82,-0.31,0.28,13.48,175.15,-85.18,-0.96,0.37,0.43,-49.21,-111.01,-41.46,2
-0.55,-0.3,0.23,75.4,240.52,-127.29,-0.79,0.34,0.54,-40.18,-135.24,-47.01,2
-0.46,-0.16,-0.07,79.12,272.23,-147.04,-0.63,0.32,0.77,-43.69,-136.74,-60.76,2
-0.31,-0.33,-0.29,18.38,274.85,-133.54,-0.44,0.21,0.32,-42.68,-134.57,-65.58,2
-0.47,-0.75,-0.53,-12.84,200.34,-90.24,-0.1,0.16,0.31,-9.02,-134.85,-67.01,2
-0.69,-0.79,-0.85,0.24,86.34,-60.52,0.31,0.07,0.68,-19.27,-105.76,-48.81,2
-0.82,-0.76,-1.07,-7.07,47.5,-42.04,-0.06,0.07,1.05,-35.76,-54.33,-32.8,2
-0.79,-0.87,-1.11,-14.97,29.09,-33.29,-0.65,0.01,1.1,-32.8,-31.19,-13.51,2
-0.74,-0.75,-0.99,-17.74,9.97,-29.18,-0.72,-0.02,1.08,-13.23,-15.82,14.7,2
-0.77,-0.66,-0.85,-19.02,-16.1,-20.7,-0.57,0.06,0.99,3.54,-11.13,26.25,2
-0.85,-0.62,-0.73,-2.96,-40.09,-11.46,-0.46,0.11,0.85,18.45,-8.72,25.46,2
-0.86,-0.67,-0.62,19.97,-55.46,-4.73,-0.49,0.14,0.84,27.44,2.35,30.43,2
-0.81,-0.79,-0.63,19.54,-65.18,6.34,-0.55,0.17,0.92,33.48,16.98,38.84,2
-0.74,-0.91,-0.74,-6.1,-84.33,25.85,-0.5,0.21,0.95,47.07,28.05,42.77,2
-0.72,-0.96,-0.77,-2.65,-118.11,38.32,-0.35,0.24,1.08,51.92,57.32,44.82,2
-0.73,-0.88,-0.73,15.76,-151.71,52.77,-0.31,0.24,0.95,45.21,80.88,52.65,2
-0.69,-0.9,-0.51,22.01,-179.76,75.82,-0.4,0.36,0.85,43.51,100.58,62.9,2
-0.59,-0.83,-0.39,5.61,-205.7,110.09,-0.51,0.41,0.73,61.13,112.04,62.41,2
-0.5,-0.64,-0.13,6.68,-225.82,132.56,-0.51,0.33,0.75,54.94,115.34,71.16,2
-0.61,-0.32,0.28,24.79,-224.42,137.65,-0.5,0.47,0.48,104.73,148.48,61.16,2
-0.75,0.11,0.63,-14.33,-194.02,137.1,-0.79,0.71,0.18,170.21,191.92,3.99,2
-0.91,0.28,0.75,-74.05,-169.3,143.99,-0.99,0.79,0.09,155.82,161.19,-26.55,2
-0.92,0.09,0.75,-99.6,-141.04,134.05,-1.06,0.68,0.22,125.37,128.23,-32.9,2
-1.1,-0.06,0.75,-51.34,-103.08,120.82,-1.06,0.57,0.38,98.45,104.45,-28.54,2
-0.9,-0.33,0.66,-11.13,-78.02,108.9,-0.92,0.54,0.37,89.05,75.64,-18.48,2
-0.42,-0.05,1.3,-16.01,-35.85,90.52,-0.59,0.52,0.31,78.84,79.73,-22.38,2
0.18,0.66,1.49,28.63,22.62,0.61,-0.64,0.62,-0.03,-6.31,1.22,-43.93,2
-0.44,0.62,0.73,16.55,127.2,-58.23,-0.85,0.69,0.14,-72.96,-92.74,-71.49,2
-1.17,0.1,0.02,7.65,125.61,-54.18,-0.99,0.7,0.26,-85.09,-144.42,-72.59,2
-1.42,0.01,0.22,50.67,118.99,-58.87,-1,0.58,0.5,-105.34,-139.82,-15.98,2
-1.28,-0.09,0.23,51.86,116.34,-91.1,-1.13,0.52,0.45,-140.95,-100.67,47.01,2
-0.91,-0.14,0.17,48.05,128.99,-106.37,-1.03,0.55,0.39,-160.67,-56.59,72.04,2
-0.85,-0.27,0.03,12.77,175.73,-105.43,-0.81,0.48,0.38,-123.54,-51.04,39.24,2
-0.77,-0.36,-0.02,5.95,220.12,-124.88,-0.66,0.32,0.52,-41.34,-57.8,4.57,2
-0.68,-0.32,-0.16,-24.27,233.05,-126.83,-0.5,0.14,0.59,7.44,-54.7,16.68,2
-0.69,-0.98,-0.91,-77.65,40.24,-43.26,-0.09,0.26,0.76,3.66,-33.2,23.51,2
-0.84,-1.33,-1.38,-61.4,-91.4,13.63,0.12,0.25,0.83,-15.61,-4.15,2.68,2
-0.97,-0.9,-1.06,2.84,-157.01,36.62,-0.34,0.08,0.9,-6.8,63.29,19.97,2
-0.84,-0.7,-0.61,56.4,-192.29,53.05,-0.88,0.33,0.81,55.27,77.65,52.47,2
-0.67,-0.6,-0.17,77.26,-198.57,76.4,-0.78,0.51,0.53,96.49,135.85,47.77,2
-0.77,-0.37,0.2,69.63,-189.36,95.64,-0.7,0.48,0.36,103.99,135.09,23.66,2
-0.76,0.14,0.49,47.99,-144.18,94.33,-0.74,0.55,0.28,104.45,130.82,6.59,2
-0.92,0.22,0.56,-17.26,-128.32,105.58,-0.87,0.67,0.25,116.07,117.04,-8.96,2
-0.98,-0.19,0.44,-100.09,-120.73,130.73,-0.94,0.68,0.31,101.8,99.94,-7.71,2
-0.96,-0.31,0.43,-84.12,-107.65,113.51,-0.86,0.58,0.46,102.32,85.37,-4.97,2
-1.06,0.03,0.44,-74.27,-100.88,83.41,-0.89,0.5,0.41,172.8,110.7,-16.71,2
-0.57,0.09,0.79,-68.14,-81.52,60.95,-0.66,0.76,-0.03,64.24,105.18,-16.46,2
-0.47,0.32,1.01,-58.48,-22.41,38.6,-0.67,0.6,0.07,-4.39,45.79,-21.62,2
-0.57,0.2,0.86,-42.29,26.62,14.33,-0.8,0.45,0.02,-66.19,-20.4,-25.46,2
-0.7,0.16,0.48,-31.65,53.78,-18.93,-0.72,0.47,0.13,-81.86,-54.09,-13.2,2
-0.85,-0.14,0.09,-56.04,52.62,-30.37,-0.73,0.52,0.28,-73.9,-52.65,-1.62,2
-1.02,-0.42,-0.04,-60.3,37.8,-16.04,-0.76,0.49,0.34,-60.91,-33.6,5.85,2
-1.09,-0.36,0.09,-47.1,19.09,-6.77,-0.83,0.5,0.36,-23.72,-14.76,7.56,2
-1.02,-0.31,0.32,-35.37,11.74,3.69,-0.82,0.56,0.28,-6.28,-5.49,3.84,2
-0.94,-0.27,0.38,-26.86,11.68,9.97,-0.84,0.63,0.28,-13.48,-13.54,-0.7,2
-0.95,-0.27,0.32,-3.81,12.47,7.2,-0.76,0.59,0.3,-30.58,-20.73,-2.23,2
-0.95,-0.14,0.35,13.54,16.62,-1.43,-0.77,0.52,0.29,-18.87,-11.01,-8.08,2
-0.9,-0.03,0.45,17.71,23.99,-11.04,-0.77,0.5,0.26,-14.91,-13.14,-9.15,2
-0.84,-0.03,0.56,29.09,35.37,-21.22,-0.81,0.56,0.24,-41.55,-32.23,-4.79,2
-0.79,0.01,0.53,42.13,54.82,-37.99,-0.87,0.6,0.31,-59.45,-69.15,-4.36,2
-0.82,0.04,0.37,35.55,69.27,-53.2,-0.9,0.59,0.35,-70.98,-89.85,-9.02,2
-0.9,0,0.19,28.57,78.17,-65.95,-0.87,0.57,0.35,-87.68,-97.01,-6.25,2
-0.99,-0.16,-0.02,18.08,76.43,-70.34,-0.79,0.56,0.5,-92.65,-97.59,0.58,2
-1.07,-0.35,-0.2,1.92,65.73,-67.74,-0.74,0.43,0.57,-75.61,-73.57,13.41,2
-1.14,-0.31,-0.18,-26.04,45.98,-58.02,-0.76,0.39,0.6,-69.27,-43.69,39.24,2
-1.09,-0.48,-0.3,-77.32,25.37,-37.1,-0.74,0.44,0.69,-55.76,-22.2,56.8,2
-0.93,-0.44,-0.23,-108.72,42.32,-31.22,-0.65,0.43,0.69,-44.94,0.58,60.82,2
-0.64,-0.32,-0.02,-100.4,93.66,-55.15,-0.61,0.36,0.59,-9.97,16.34,59.05,2
-0.48,-0.66,-0.07,-67.29,64.24,-36.52,-0.53,0.37,0.41,-1.07,-2.68,49.05,2
-0.77,-0.92,-0.46,71.28,-50.79,-0.21,-0.19,0.22,0.45,17.32,-37.74,24.39,2
-0.95,-0.74,-0.54,115.24,-107.99,22.74,-0.22,0.25,0.62,36.71,-28.08,3.32,2
-1.03,-0.52,-0.16,103.05,-131.43,38.6,-0.67,0.55,0.64,96.55,31.43,-3.84,2
-0.85,-0.38,0.14,62.13,-127.53,49.85,-0.88,0.71,0.61,124.48,99.42,-4.45,2
-0.96,-0.36,0.22,-4.63,-120.58,76.31,-0.83,0.71,0.46,115.34,123.23,-12.13,2
-1.05,-0.28,0.43,-37.44,-120.7,79.79,-0.78,0.56,0.38,118.84,110.52,-29.57,2
-0.95,-0.17,0.66,-12.16,-106.1,69.39,-0.93,0.63,0.27,161.1,91.01,-38.14,2
-0.92,-0.07,0.84,26.43,-65.7,58.38,-0.96,0.67,0.17,124.91,58.45,-28.35,2
-0.75,0.05,0.73,33.41,-42.1,42.44,-0.8,0.63,0.2,41.49,20.52,-22.41,2
-0.59,0.19,0.91,47.38,4.45,36.55,-0.58,0.53,0.16,-12.44,1.28,-19.97,2
-0.41,0.63,0.98,35.46,34.45,-23.11,-0.65,0.52,0.11,-40.03,-40.49,-9.21,2
-0.49,0.46,0.77,-7.2,80.03,-67.77,-0.77,0.62,0.2,-85.76,-90.73,-2.47,2
-0.73,-0.1,0.37,-35.91,98.51,-65.85,-0.82,0.63,0.23,-127.96,-124.36,-9.48,2
