0.28,-0.6,0.43,56.59,219.88,225.88,0.01,0.11,0.73,45.61,150.12,-214.27,0
0.25,-0.3,0.11,70.21,246.83,197.9,-0.08,0.14,0.77,45.76,154.76,-271.28,0
0.3,-0.11,0.02,75.79,276.31,151.37,0.02,0.22,0.73,29.45,144.51,-282.16,0
0.37,0.1,0.08,57.44,300.37,95.73,0.05,0.16,0.6,11.55,89.18,-272.53,0
0.31,0.23,-0.03,28.02,314.66,38.9,0.1,0.17,0.51,-51.4,30.55,-258.57,0
0.17,0.29,-0.31,51.22,307.9,-27.65,0.11,0.14,0.6,-105.91,-4.85,-228.96,0
0.18,0.01,-0.5,112.5,294.82,-102.44,0.11,0.11,0.61,-118.81,-46.83,-205.91,0
0.08,0.1,-0.86,154.12,229.66,-198.51,0.08,0.06,0.54,-105.24,-97.9,-172.23,0
0.09,0.31,-1.15,125.27,145.73,-268.75,0.15,0.06,0.61,-96.89,-188.63,-96.89,0
0.33,0.14,-1.12,53.35,59.73,-299.51,0.36,0.03,0.58,-116.22,-251.31,9.39,0
0.73,-0.34,-0.91,30.21,-24.09,-326.74,0.69,0,0.5,-134.15,-261.1,100.79,0
1.07,-1.28,-0.74,86.52,-125.15,-329.7,0.9,-0.27,0.6,-127.59,-257.9,147.13,0
1.37,-2.01,-0.17,49.09,-226.07,-304.18,1.35,-0.56,0.99,-91.62,-260.64,154.63,0
1.45,-1.74,-0.18,-68.51,-302.62,-214.88,1.6,-0.97,0.96,-2.16,-198.45,168.96,0
1.54,-2.18,-0.5,-204.82,-299.79,-98.51,1.6,-0.41,1.23,39.21,-161.55,209.63,0
1.72,-3.18,0.19,-131.49,-280.67,-11.92,1.4,-0.23,1.31,12.56,-74.39,247.2,0
1.43,-2.86,1.14,31.07,-258.05,47.16,1.27,-0.45,1.26,48.96,-4.21,216.04,0
1.17,-2.46,1.56,53.23,-190.43,132.8,1.1,-0.2,1.33,102.84,60.82,119.85,0
0.65,-1.54,0.62,-68.2,-123.08,207.56,0.8,0.2,1.15,126.52,100.79,32.56,0
0.83,-1.94,0.94,-73.26,-51.37,267.41,0.6,0.27,0.96,84.73,167.44,-18.66,0
0.89,-1.57,1.34,19.45,25.18,279.36,0.54,0.15,0.86,83.11,217.93,-66.49,0
0.74,-0.89,0.97,116.55,111.31,269.3,0.27,-0.03,0.7,88.87,240.18,-128.38,0
0.61,-0.55,0.4,199.21,190.15,249.85,-0.07,-0.12,0.56,123.05,221.22,-217.2,0
0.57,-0.13,-0.1,215.06,239.6,214.18,-0.12,-0.1,0.48,157.65,185.64,-278.29,0
0.63,0.42,-0.21,159.63,270.55,149.57,0.01,-0.16,0.38,181.46,144.45,-303.38,0
0.52,1.05,-0.43,105.3,279.48,56.74,0.17,-0.05,0.41,93.32,59.39,-275.7,0
0.37,0.92,-0.76,85.73,272.9,-30.7,0.27,0.05,0.3,-40.15,-3.93,-240.27,0
0.13,0.75,-0.95,102.9,225.3,-146.34,0.26,0.12,0.3,-123.08,-62.13,-194.39,0
-0.01,0.7,-1.21,103.99,133.96,-252.35,0.08,0.12,0.32,-124.3,-158.02,-108.93,0
0.17,0.48,-1.16,105.88,23.78,-321.31,0.01,0.17,0.52,-123.75,-282.96,18.23,0
0.45,-0.18,-1.01,128.6,-107.77,-358.23,0.42,0.28,0.5,-89.21,-353.29,163.99,0
0.82,-0.88,-0.73,128.05,-262.62,-341.04,0.77,0.11,0.48,-59.05,-332.07,229.88,0
1.41,-0.95,-0.76,-34.42,-330.55,-274.39,1.02,-0.38,0.86,-69.51,-290.61,227.35,0
2.35,-2.84,-0.39,-154.66,-321.95,-158.29,1.45,-0.83,1.38,-22.74,-212.13,262.65,0
2.5,-3.92,0.13,-117.77,-346.98,-69.79,2.36,-1.23,1.61,46.31,-138.2,314.51,0
1.7,-3.7,0.87,-2.53,-367.53,34.12,2.03,-0.85,1.57,104.42,-99.73,310.85,0
1.31,-3,1.26,107.87,-300.91,116.59,1.03,-0.2,1.49,186.22,-16.04,252.23,0
1.03,-2.32,1.38,99.48,-191.95,202.56,0.65,0.19,1.19,218.6,72.56,181.8,0
0.89,-1.57,1.56,33.75,-103.84,250.76,0.62,0.57,1.12,194.94,150.95,97.68,0
0.78,-1.18,1.32,32.99,-34.27,279.82,0.56,0.63,0.93,105.73,221.34,9.18,0
0.59,-0.79,1.05,101.86,32.9,283.54,0.4,0.31,0.62,86.98,270.88,-54.3,0
0.43,-0.26,0.75,171.86,91.31,261.19,0.05,0,0.58,147.77,248.93,-101.49,0
0.33,-0.12,0.32,201.19,139.09,226.86,-0.13,-0.05,0.62,217.8,172.87,-146.19,0
0.24,0.04,-0.06,181.46,160.09,170.91,-0.12,-0.04,0.59,254.48,124.73,-186.13,0
0.15,0.27,-0.37,121.77,157.59,106.68,0.09,0.09,0.63,171.83,75.06,-184.85,0
0.01,0.29,-0.58,64.09,129.82,57.1,0.23,0.15,0.63,55.43,41.19,-146.1,0
-0.04,0.23,-0.71,26.49,97.38,-0.52,0.18,0.08,0.63,-23.38,17.44,-84.6,0
-0.12,0.1,-0.97,19.6,47.26,-59.36,0.09,-0.07,0.68,-67.04,-30.91,-22.41,0
-0.1,-0.01,-1.16,33.2,-23.45,-117.44,0.09,-0.17,0.66,-80.3,-96.13,54.27,0
0.01,-0.28,-1.09,91.4,-118.08,-164.57,0.1,-0.21,0.7,-32.01,-178.08,137.01,0
0.14,-0.37,-1.07,158.05,-228.66,-189.27,0.1,-0.3,0.8,34.3,-255.82,199.85,0
0.51,-0.66,-1.04,149.7,-310.46,-156.49,0.19,-0.43,0.74,81.13,-280.15,244.63,0
1.02,-1.47,-0.79,50.27,-359.6,-117.38,0.39,-0.57,0.89,130.52,-251.62,277.2,0
1.22,-1.89,-0.49,56.98,-400.95,-98.66,0.83,-0.71,0.96,142.65,-207.1,329.27,0
1.15,-2.2,-0.12,215.76,-414.91,-56.43,1.15,-0.53,1.3,105.67,-153.29,362.56,0
1.15,-2.14,-0.07,246.98,-427.62,13.38,0.77,-0.56,1.37,119.42,-120.27,355.21,0
1.33,-2.02,0.13,142.2,-429.36,101.65,0.55,-0.91,1.38,223.38,-111.89,336.04,0
1.26,-1.96,0.49,93.17,-404.88,147.32,0.8,-0.68,1.32,322.9,-84.45,321.19,0
1.01,-1.89,0.53,147.13,-355.4,171.25,0.83,-0.13,1.28,282.35,-1.07,301.22,0
0.8,-1.76,0.3,192.62,-299.88,195.76,0.58,-0.01,1.21,207.38,72.23,261.83,0
0.84,-1.53,0.15,172.56,-261.92,232.8,0.34,-0.21,1.11,213.9,106.92,232.38,0
0.85,-1.25,0.14,117.77,-237.56,258.96,0.38,-0.31,1.19,257.13,111.83,215.82,0
0.72,-1.24,0.16,105.95,-211.28,271.46,0.41,-0.29,1.14,275.67,117.8,203.51,0
0.51,-1.08,0.05,128.48,-188.81,261.86,0.21,-0.19,1.06,264.48,127.71,181.37,0
0.39,-0.9,-0.1,151.86,-171.16,244.63,-0.01,-0.18,1.08,254.97,122.29,153.38,0
0.31,-0.6,-0.22,140.58,-155.73,229.6,-0.11,-0.28,0.99,257.47,102.01,130.95,0
0.21,-0.54,-0.27,89.18,-143.17,214.51,-0.04,-0.37,1,250.09,86.4,120.85,0
0.12,-0.51,-0.29,43.11,-135.03,190.4,0.06,-0.43,0.98,218.84,81.16,115.79,0
0.08,-0.53,-0.27,35.82,-124.39,156.68,0.06,-0.37,0.88,173.02,75.79,107.07,0
0.04,-0.48,-0.39,68.75,-112.04,116.4,0,-0.35,0.79,132.32,66.77,90.43,0
-0.04,-0.25,-0.52,96.98,-103.6,74.79,-0.13,-0.44,0.7,113.05,48.38,84.63,0
-0.09,-0.03,-0.62,94.39,-101.22,30.37,-0.14,-0.43,0.64,104.82,15.43,93.99,0
-0.04,0.06,-0.68,82.8,-115.21,-10.58,-0.12,-0.38,0.62,76.01,-21.49,112.07,0
0.17,0.26,-0.69,45.85,-135.27,-59.21,0.03,-0.36,0.6,36.07,-68.29,130.46,0
0.29,0.18,-0.78,24.97,-156.62,-103.51,0.21,-0.32,0.56,-2.9,-121.22,151.71,0
0.4,-0.13,-0.96,51.22,-186.86,-137.84,0.29,-0.32,0.48,-37.01,-153.63,181.25,0
0.68,-0.29,-0.92,109.15,-228.17,-168.81,0.39,-0.29,0.43,-22.13,-194.15,228.78,0
1.01,-0.24,-0.62,151.92,-275.12,-183.93,0.51,-0.4,0.54,33.35,-245.4,275.15,0
1.38,-0.69,-0.24,91.8,-321.77,-139.3,0.68,-0.39,0.57,82.5,-288.84,298.02,0
1.52,-1.16,-0.06,-153.75,-367.23,-104.63,1.13,-0.38,0.71,123.32,-257.29,298.38,0
1.72,-2.62,0.32,-149.21,-365.46,-67.99,1.67,-0.42,1.09,95.55,-152.96,319.88,0
1.57,-3.03,0.74,-4.39,-360.24,-18.48,1.77,-0.23,1.34,42.41,-38.2,316.31,0
1.29,-2.7,0.91,-7.59,-321.92,81.07,1.04,-0.38,1.37,60.12,13.69,259.51,0
1.03,-2.46,1.2,12.1,-252.13,156.92,0.77,-0.44,1.27,161.89,44.3,186.28,0
0.83,-2.09,1.22,68.81,-163.2,204.97,0.65,-0.08,1.17,205.73,90.15,110.61,0
0.72,-1.65,1.05,110.27,-80.21,236.49,0.55,0.26,1.02,166.1,139.48,42.01,0
0.76,-1.16,0.7,115.3,-12.77,258.81,0.39,0.23,0.73,119.76,218.99,-28.11,0
0.75,-0.61,0.44,89.88,37.16,267.84,0.37,0.07,0.67,104.48,249.02,-76.37,0
0.72,-0.16,0.34,37.84,76.65,259.7,0.38,-0.13,0.59,108.63,245.49,-93.35,0
0.68,0.03,0.2,-7.77,106.19,230.85,0.35,-0.23,0.51,99.66,217.38,-112.56,0
0.65,0.27,0.01,-18.84,125,186.22,0.31,-0.23,0.42,61.1,174.27,-142.87,0
0.65,0.57,-0.2,-20.21,138.63,123.11,0.37,-0.14,0.43,9.09,112.16,-157.01,0
0.67,0.64,-0.44,-28.14,145.12,40.09,0.54,-0.17,0.41,-35.85,49.79,-147.65,0
0.49,0.61,-0.65,-23.81,127.56,-63.05,0.59,-0.17,0.47,-72.13,-25.55,-110.18,0
0.45,0.5,-0.72,0.7,88.14,-172.99,0.57,-0.12,0.53,-92.1,-113.32,-46.22,0
0.54,0.42,-0.71,67.38,32.41,-275.27,0.47,-0.05,0.59,-122.29,-213.17,28.38,0
0.66,0.49,-0.84,129.33,-46.31,-336.98,0.5,0.01,0.5,-136.16,-277.35,84.7,0
1.09,-0.36,-0.79,95.64,-132.26,-312.32,0.49,-0.1,-0.05,-107.93,-329.97,114.54,0
1.18,-0.72,-0.98,-69.97,-245,-292.84,0.79,-0.45,0.28,-8.66,-331.34,112.29,0
1.76,-1.85,-0.57,-136.86,-251.68,-260.4,1.42,-1.02,0.88,-12.23,-273.69,183.05,0
1.89,-3.6,-0.02,6.95,-245.79,-205.73,2.01,-0.81,1.3,14.88,-200.85,225.12,0
1.75,-3.4,0.16,76.04,-226.49,-109.18,1.79,-0.95,1.35,21.22,-110.49,167.99,0
1.38,-3.04,0.62,14.45,-172.74,44.73,1.48,-0.81,1.53,107.1,-36.55,144.51,0
1.11,-2.55,0.99,-16.46,-117.32,132.16,1.25,-0.3,1.44,139.27,40.12,110.67,0
0.93,-2.41,1.09,25.58,-50.73,191.37,0.98,0.11,1.17,96.71,131.31,42.07,0
1.04,-1.71,1.01,65.06,15.37,228.38,0.67,0.11,0.88,55.43,210.82,-22.26,0
1.05,-0.92,0.93,31.19,88.63,264.48,0.53,-0.06,0.75,48.66,247.41,-86.68,0
0.91,-0.54,0.75,-22.35,144.24,278.45,0.41,-0.13,0.69,70.49,245.73,-147.07,0
0.82,-0.36,0.49,-35.95,189.39,265.06,0.29,-0.15,0.66,73.72,237.93,-198.75,0
0.82,-0.13,0.24,-27.35,224.88,229.45,0.17,-0.22,0.6,58.96,218.38,-245.21,0
0.87,0.15,0.01,-14.76,251.49,184.88,0.17,-0.22,0.5,29.45,175.85,-281.74,0
0.93,0.47,-0.26,-25.73,273.6,133.93,0.35,-0.16,0.42,-18.66,123.29,-304.97,0
0.77,0.84,-0.54,-51.65,288.35,67.35,0.51,-0.16,0.36,-78.93,70.91,-296.71,0
0.69,0.66,-0.63,-49.85,285.95,-7.47,0.44,-0.1,0.43,-125.49,9.09,-253.72,0
0.6,0.33,-0.7,16.28,269.51,-116.25,0.33,0.03,0.64,-168.26,-82.16,-201.46,0
0.49,0.11,-0.85,92.41,222.71,-230.52,0.37,0.01,0.71,-193.26,-167.5,-148.69,0
0.42,0.19,-0.95,27.23,117.65,-279.02,0.55,-0.1,0.4,-150.27,-213.9,-96.92,0
0.84,-0.28,-0.87,-146.07,43.38,-250.91,0.73,-0.25,0.47,-72.01,-264.02,-66.62,0
1.13,-2.18,-0.71,-26.04,38.41,-255.34,1.11,-0.45,0.85,-52.16,-238.78,-20.88,0
0.87,-2.05,-0.59,84.85,-1.19,-272.38,1.28,-0.72,1.04,-78.23,-172.47,20.27,0
0.93,-2.12,-0.52,-17.93,-23.54,-186.46,1.18,-0.82,1.26,-51.37,-147.56,26.46,0
0.92,-2.79,-0.31,-75.21,-27.84,-87.44,1.2,-0.75,1.41,-14.91,-94.57,18.72,0
0.78,-2.81,0,-30.79,-12.29,-17.07,1.17,-0.6,1.41,-11.89,-16.98,10.15,0
0.74,-2.31,0.35,7.59,18.57,39.85,0.93,-0.53,1.29,-27.32,54.97,-21.59,0
0.81,-2,0.55,8.48,79.88,99.36,0.66,-0.51,1.13,-26.89,100.09,-77.71,0
0.79,-1.39,0.55,-8.66,138.87,143.81,0.55,-0.42,0.85,-18.84,139.7,-139.36,0
0.77,-0.93,0.53,-50.88,197.62,180.98,0.41,-0.29,0.8,-16.55,165.12,-193.05,0
0.8,-0.77,0.37,-81.37,250.12,201.52,0.25,-0.26,0.7,-31.22,192.56,-246.46,0
0.77,-0.67,0.12,-55.09,292.93,199.82,0.14,-0.22,0.67,-48.2,196.07,-291.68,0
0.75,-0.48,-0.04,-1.4,329.94,181.74,0.03,-0.24,0.59,-29.54,183.87,-327.62,0
0.73,-0.14,-0.09,38.72,362.93,145.18,-0.04,-0.26,0.6,-6.65,144.85,-353.48,0
0.74,0.06,-0.13,64.91,393.63,96.86,-0.08,-0.19,0.61,-4.42,89.09,-372.96,0
0.75,0.09,-0.17,83.23,418.63,39.6,-0.05,-0.03,0.58,-19.15,33.84,-392.65,0
0.75,0.07,-0.26,97.13,429.82,-27.23,0.06,0.07,0.54,-49.73,-11.77,-408.05,0
0.71,0.12,-0.49,111.19,431.4,-100.76,0.11,0.08,0.54,-84.79,-53.08,-406.89,0
0.56,0.07,-0.71,130.3,425.12,-172.5,0.04,0.06,0.6,-119.02,-92.8,-380.64,0
0.43,-0.03,-0.75,143.75,400.73,-235.49,-0.05,0.12,0.69,-143.48,-142.59,-331.83,0
0.37,-0.09,-0.61,128.23,355.37,-287.87,-0.09,0.11,0.6,-163.02,-186.22,-281.74,0
0.38,-0.12,-0.51,60.7,299.15,-324.79,0.06,0.15,0.52,-152.96,-216.49,-239.7,0
0.51,-0.44,-0.56,-9.66,239.3,-337.5,0.23,0.19,0.51,-155.3,-229.51,-205.24,0
0.6,-0.74,-0.63,-48.26,188.29,-343.2,0.42,0.17,0.73,-176.34,-214.33,-166.01,0
0.81,-1.35,-0.5,-71.86,143.69,-320.64,0.53,-0.06,0.72,-212.35,-199.76,-116.8,0
0.89,-1.58,-0.39,-174.88,89.73,-282.84,0.81,-0.34,0.84,-200.12,-177.9,-79.79,0
0.82,-1.8,-0.46,-225.55,49.79,-237.32,1.13,-0.58,1.08,-193.99,-142.13,-58.05,0
0.68,-1.8,-0.48,-156.46,22.93,-206.13,1.06,-0.53,1.23,-196.86,-110.98,-26.46,0
0.76,-1.95,-0.37,-44.76,2.16,-183.6,0.74,-0.41,1.11,-182.62,-86.49,-1.28,0
0.82,-1.94,-0.25,13.93,-27.84,-144.94,0.67,-0.5,1.01,-111.62,-90.67,-0.03,0
0.79,-1.75,-0.13,-30.27,-57.2,-80.76,0.89,-0.55,1.04,-24.45,-94.36,4.6,0
0.61,-1.5,-0.1,-76.28,-73.69,-33.02,1.1,-0.36,1.05,10.82,-59.51,34.42,0
0.6,-1.65,0.01,-76.98,-76.22,5.4,1.02,-0.04,1.06,-27.26,1.01,62.35,0
0.7,-1.66,0.24,-71.77,-75.46,37.29,0.86,0.02,1.06,-82.16,56.59,69.36,0
0.76,-1.54,0.46,-118.96,-69.88,81.4,0.83,-0.22,0.97,-88.2,88.54,52.41,0
0.7,-1.42,0.49,-183.11,-48.93,133.23,0.8,-0.32,0.93,-63.48,109.6,29.82,0
0.59,-1.56,0.5,-181.13,-20.43,174.57,0.7,-0.02,0.92,-28.75,171.4,37.38,0
0.67,-1.48,1,-114.05,33.72,198.45,0.5,-0.14,0.88,-36.19,166.13,-36.07,0
0.66,-1.21,1.09,-44.85,106.16,210.37,0.33,0.09,0.82,-11.07,192.44,-96.07,0
0.54,-0.92,0.89,5.82,177.68,214.24,0.2,0.06,0.81,13.99,192.07,-171.89,0
0.44,-0.67,0.66,13.14,230.27,212.59,0.06,0.19,0.87,21.34,181.43,-224.42,0
0.43,-0.37,0.47,0.06,259.7,183.54,0.09,0.19,0.83,1.49,171.62,-265.98,0
0.45,-0.22,0.3,7.07,281.13,138.29,0.13,0.17,0.75,5.03,150.46,-287.87,0
0.48,-0.06,0.08,42.68,293.45,82.13,0.15,0.2,0.6,-11.04,127.04,-287.96,0
0.49,0.15,-0.14,63.48,298.02,22.1,0.23,0.21,0.52,-43.23,80.18,-284.91,0
0.41,0.26,-0.34,64.18,292.74,-39.02,0.25,0.09,0.48,-49.15,28.96,-275.12,0
0.28,0.17,-0.55,82.9,276.49,-109.94,0.2,0.03,0.52,-55.37,-31.89,-236.43,0
0.12,0,-0.84,161.77,233.08,-188.41,0.15,0.02,0.57,-68.35,-84.45,-178.26,0
0.11,-0.15,-1.1,276.43,168.69,-279.36,0.13,0.02,0.6,-91.89,-146.55,-107.65,0
0.15,-0.12,-1.1,325.3,63.48,-336.68,0.07,0.01,0.63,-97.47,-238.17,-22.56,0
0.34,-0.09,-0.73,264.73,-77.13,-324.54,0.32,-0.03,0.48,-57.35,-317.29,73.45,0
0.77,-0.44,-0.3,88.72,-214.39,-269.94,0.77,-0.05,0.46,0.37,-349.02,129.39,0
1.33,-1.44,0.08,4.09,-293.26,-195.67,1.39,-0.08,0.64,-7.35,-285.64,152.68,0
1.78,-2.56,0.41,3.66,-317.74,-108.38,1.93,-0.52,0.92,-39.18,-170.06,151.22,0
1.91,-2.86,0.36,32.77,-301.77,-6.4,1.73,-0.78,1.31,-14.42,-97.74,196.71,0
1.77,-2.67,1.04,31.77,-262.07,98.99,1.55,-0.81,1.46,76.28,-41.34,236.07,0
1.56,-1.71,1.82,20.58,-208.66,153.78,1.24,-0.46,1.38,137.65,-14.73,203.48,0
1.31,-1.7,1.98,62.04,-101.04,169.12,0.94,-0.1,1.17,142.26,39.12,101.04,0
1.21,-1.42,1.69,77.5,-1.31,189.3,0.93,0.08,0.95,112.5,118.02,0.3,0
1.05,-0.99,1.12,55.67,83.57,212.56,0.86,0.07,0.86,60.21,179.6,-66.89,0
0.92,-0.49,1.01,-17.32,157.41,223.51,0.72,0,0.71,55.34,222.41,-91.37,0
0.67,-0.16,0.91,-83.26,196.34,207.71,0.48,0,0.61,51.74,225.09,-111.98,0
0.6,-0.15,0.59,-56.95,220.61,173.63,0.2,0.02,0.46,69.76,219.73,-158.51,0
0.61,0.1,0.2,3.87,237.07,123.69,0.14,0.04,0.38,74.82,201.46,-205,0
0.53,0.44,-0.17,40.73,244.54,62.41,0.16,0.02,0.37,67.47,147.01,-235.03,0
0.32,0.83,-0.48,39.85,238.96,-11.1,0.07,0.05,0.27,63.99,57.65,-237.01,0
0.16,0.69,-0.69,33.48,217.71,-80.85,0.14,0.06,0.31,2.16,-44.36,-194.48,0
0.01,0.39,-0.91,47.35,166.86,-158.54,0.15,0.11,0.4,-71.65,-99.15,-121.89,0
0.04,0.19,-1.02,91.28,89.36,-245.09,0.18,0.16,0.48,-100.27,-155.67,-44.39,0
0.19,0.25,-0.74,135.24,-21.37,-307.65,0.19,0.11,0.51,-108.9,-233.57,40.82,0
0.45,0.17,-0.33,153.78,-164.42,-325.55,0.23,0.23,0.52,-122.29,-336.22,115.76,0
0.78,-0.62,-0.23,140.67,-293.11,-294.21,0.71,0.3,0.43,-60.4,-380.85,150.52,0
1.17,-1.4,0,56.22,-385.09,-203.93,1.11,-0.04,0.57,-5.18,-333.84,145.7,0
1.55,-1.6,-0.04,-58.23,-420.95,-123.23,1.47,-0.76,0.82,26.19,-226.74,172.71,0
2.61,-3.56,0.24,57.96,-338.69,-18.45,1.89,-0.68,1.2,40.61,-143.66,247.53,0
2.72,-3.39,1.47,143.75,-256.01,62.23,2.23,-1.24,1.53,90.61,-37.96,247.13,0
1.73,-2.22,1.63,123.6,-188.78,183.23,1.64,-0.84,1.36,228.29,7.71,242.1,0
1.26,-1.81,1.4,116.04,-124.12,239.12,0.99,-0.05,1.22,260.82,48.99,182.38,0
1.05,-0.95,1.25,108.72,-58.29,271.13,0.67,0.39,0.76,205.03,113.2,123.84,0
0.79,-0.58,0.92,56.68,-10.3,299.27,0.48,0.51,0.56,166.4,178.78,62.99,0
0.64,-0.3,0.64,9.76,16.59,300.24,0.32,0.24,0.62,127.5,225.73,18.9,0
0.47,-0.16,0.52,3.81,38.48,279.48,0.29,0.07,0.7,126.07,226.34,12.1,0
0.34,-0.18,0.39,41.37,50.21,235.49,0.23,0.06,0.59,151.13,195.21,-4.09,0
0.27,-0.28,0.2,117.99,62.53,178.29,0.07,0.01,0.62,164.24,151.98,-23.2,0
0.14,-0.19,-0.12,184.54,71.71,120.43,0.01,-0.02,0.6,165.15,109.02,-40.03,0
-0.04,0.02,-0.39,191.55,61.92,70.3,0.02,-0.04,0.59,160.03,71.25,-32.62,0
-0.03,0.14,-0.53,155.61,30.91,26.25,0.07,-0.05,0.64,129.97,35.24,1.65,0
0.05,0.01,-0.54,119.51,-4.33,-8.35,0.19,-0.04,0.7,60.73,-15.27,50.91,0
0.11,-0.15,-0.46,104.57,-59.09,-41.07,0.28,-0.05,0.69,7.1,-60.4,90.91,0
0.19,-0.36,-0.42,91.31,-129.7,-66.34,0.31,-0.15,0.71,-3.02,-102.01,120.37,0
0.32,-0.57,-0.4,62.47,-201.8,-77.23,0.31,-0.33,0.8,17.65,-142.13,138.02,0
0.52,-0.99,-0.22,59.42,-259.27,-70.76,0.34,-0.46,0.93,52.07,-175.43,162.41,0
0.69,-1.44,-0.03,78.2,-299.63,-52.13,0.52,-0.54,1.08,101.25,-185.52,191.55,0
0.91,-1.92,0.12,103.2,-310.76,-3.63,0.75,-0.52,1.14,154.54,-164.05,208.78,0
0.99,-2,0.06,125.73,-309.63,55.37,0.93,-0.46,1.2,176.55,-112.47,230.4,0
1.05,-2.11,0.42,130.43,-282.2,134.88,0.91,-0.37,1.33,179.6,-50.24,255.09,0
0.85,-1.84,0.7,131.25,-244.18,182.35,0.63,-0.27,1.44,187.13,-0.06,263.96,0
0.57,-1.56,0.65,132.44,-209.33,206.31,0.31,-0.08,1.35,186.31,31.46,247.9,0
0.45,-1.51,0.32,123.51,-197.29,225.46,0.11,0.03,1.25,173.29,70,224.12,0
0.55,-1.39,0.17,111.37,-200.09,235.98,0.15,-0.04,1.2,173.96,100.18,221.49,0
0.68,-1.17,0.31,100.98,-191.34,245.4,0.19,-0.23,1.14,202.41,103.32,233.26,0
0.57,-1.09,0.38,105.06,-164.85,256.07,0.26,-0.31,1.18,221.71,105.34,227.99,0
0.48,-1.19,0.15,127.9,-149.18,257.38,0.14,-0.27,1.13,218.81,108.23,198.29,0
0.51,-1.07,0.02,151.1,-141.62,244.97,0.06,-0.35,1.06,226.55,108.57,168.29,0
0.47,-0.77,-0.07,141.28,-133.84,229.48,0.11,-0.4,0.98,243.72,95.55,151.89,0
0.43,-0.58,-0.1,111.46,-124.6,222.47,0.23,-0.33,0.85,225.37,88.75,147.71,0
0.4,-0.52,-0.08,83.78,-111.04,218.17,0.22,-0.27,0.8,187.1,94.66,137.38,0
0.35,-0.43,-0.03,57.65,-102.99,198.26,0.16,-0.26,0.78,156.86,91.37,124.7,0
0.34,-0.39,0,35.76,-94.88,168.63,0.15,-0.28,0.8,138.08,76.4,108.29,0
0.3,-0.28,-0.07,11.65,-89.54,130.09,0.19,-0.32,0.8,119.57,55.34,90.24,0
0.27,-0.11,-0.2,5.24,-88.02,77.84,0.22,-0.36,0.75,88.75,22.68,82.74,0
0.27,-0.01,-0.3,5.37,-93.17,26.31,0.28,-0.26,0.65,43.45,-19.45,83.63,0
0.36,0.06,-0.36,8.23,-96.52,-23.81,0.33,-0.23,0.52,-2.71,-57.5,92.38,0
0.49,0.02,-0.39,24.63,-101.13,-76.31,0.36,-0.2,0.38,-21.25,-90.15,103.23,0
0.62,-0.06,-0.33,71.89,-118.05,-130.24,0.39,-0.25,0.36,-20.18,-131.98,111.62,0
0.63,-0.27,-0.29,147.99,-159.97,-169.48,0.46,-0.29,0.53,-5.61,-189.09,118.87,0
0.76,-0.71,-0.24,186.07,-225.7,-177.01,0.7,-0.26,0.93,27.99,-233.17,137.2,0
1.14,-1.35,0.14,160.27,-261.74,-159.24,0.85,-0.24,0.95,56.86,-265.91,180.88,0
1.1,-1.24,0.08,118.54,-287.44,-123.81,1.23,-0.6,0.65,61.04,-176.92,200.67,0
1.24,-1.82,0.46,82.32,-281.77,-14.97,1.29,-0.16,1.08,94.63,-146.4,226.28,0
1.55,-2.38,1.15,3.66,-244.57,108.57,1.24,-0.17,1.22,62.35,-45.88,229.94,0
1.39,-2.19,1.65,-49.76,-171.68,172.41,1.21,-0.36,1.55,116.46,22.44,192.35,0
0.82,-1.87,1.65,-78.81,-102.2,224.12,0.84,-0.06,1.37,152.8,68.35,141.92,0
0.64,-1.57,1.38,-72.93,-53.11,266.74,0.54,0.44,1,79.97,141.95,85.4,0
0.72,-1,1.04,-52.47,-4.45,293.9,0.33,0.35,0.68,22.35,228.57,22.77,0
0.69,-0.22,0.87,-86.19,36.68,286.65,0.37,0.12,0.58,38.05,250.55,-11.28,0
0.53,0.3,0.71,-137.29,60.49,251.16,0.35,0.02,0.51,73.38,228.78,-36.89,0
0.49,0.62,0.45,-158.72,73.11,199.27,0.27,0.1,0.52,66.1,168.08,-65.18,0
0.53,0.53,0.08,-129.63,90.06,127.38,0.3,0.1,0.44,7.23,97.99,-103.48,0
0.55,0.3,-0.39,-58.84,96.34,37.01,0.55,0.11,0.36,-70.7,31.55,-111.34,0
0.57,0.38,-0.61,50.21,101.31,-96.25,0.64,-0.03,0.23,-102.96,-26.34,-75.24,0
0.61,0.55,-0.39,170.03,86.98,-219.97,0.55,-0.23,0.24,-59.02,-130.52,12.8,0
0.57,0.4,-0.3,277.99,20.79,-316.92,0.58,-0.12,0.48,-26.16,-225.46,84.79,0
0.76,-0.14,-0.52,312.53,-126.31,-328.26,0.69,0.02,0.62,-26.1,-306.59,72.9,0
1.09,-1.08,-0.33,218.6,-248.54,-266.19,0.92,-0.18,0.59,5.37,-331.22,64.85,0
1.55,-1.64,0.54,69.09,-298.17,-200.82,1.43,-0.79,0.82,102.07,-274.39,114.05,0
1.51,-2.06,-0.12,28.54,-310.46,-134.7,2.11,-0.4,0.8,148.78,-211.89,167.41,0
2.42,-3.66,0.89,55.82,-219.76,86.71,2.05,-0.09,1.28,-52.65,-20.91,209.73,0
1.79,-2.2,1.67,-35.03,-126.43,161.19,1.59,-0.84,1.48,-23.02,101.55,167.38,0
