-0.76,0.42,1.29,-79.73,-32.87,-19.18,-0.1,1.53,0.03,60.4,-70.27,-102.23,1
-0.51,0.02,-0.28,-63.93,-104.3,-33.66,-0.02,1.23,0.53,-22.99,7.68,-97.65,1
0.29,-0.18,0.34,-8.35,-93.23,-26.55,-0.11,0.62,0.2,-144.36,55.15,2.01,1
0.28,0.1,1.54,54.94,-9.36,-15.82,0.24,0.33,0.14,-63.81,-30.27,50.12,1
-0.59,0.25,2.05,97.53,73.17,4.42,0.26,0.59,0.18,88.45,-121.65,40.15,1
-0.57,0.33,1.65,140.34,75.09,-58.84,-0.28,0.81,0.28,207.26,-121.59,-39.66,1
-0.39,0.53,1.16,168.57,95.46,-91.98,-0.54,1.43,0.31,245.73,-87.47,-129.82,1
-0.49,0.51,0.89,155.4,104.33,-94.63,-0.41,1.93,0.47,121.49,-31.92,-148.93,1
-0.66,0.32,0.66,124.45,93.41,-77.32,-0.2,1.43,0.25,4.66,-15.95,-98.11,1
-0.83,0.07,0.48,126.52,75.3,-63.41,-0.22,0.98,0.13,-22.01,-41.65,-66.34,1
-0.87,0.01,0.39,165.58,53.05,-56.01,-0.3,0.77,0.17,34.7,-41.68,-52.62,1
-0.88,0.16,0.42,213.41,39.27,-62.26,-0.49,0.74,0.27,137.68,-64.48,-43.66,1
-0.92,0.28,0.52,251.4,34.6,-72.71,-0.7,0.79,0.31,192.77,-106.65,-48.02,1
-0.86,0.31,0.47,285.49,30.43,-76.77,-0.78,0.82,0.23,176.4,-130.98,-59.97,1
-0.89,0.28,0.28,305.82,22.74,-76.1,-0.68,0.85,0.15,154.09,-135.55,-75.09,1
-0.95,0.25,0.14,311.55,11.89,-75.27,-0.55,0.82,0.14,161.98,-135.98,-79.21,1
-0.98,0.23,0.1,309.48,-1.4,-73.48,-0.57,0.76,0.16,166.25,-128.05,-65.37,1
-0.95,0.27,0,301.71,-13.41,-70.98,-0.7,0.7,0.14,156.4,-123.29,-46.77,1
-0.92,0.27,-0.07,286.37,-27.23,-65.98,-0.76,0.62,0.1,152.93,-134.24,-34.3,1
-0.89,0.3,-0.08,277.35,-35.64,-62.59,-0.74,0.59,0.02,150.67,-151.4,-23.2,1
-0.9,0.35,0.01,278.9,-36.89,-62.1,-0.71,0.64,0.01,172.56,-170.73,-22.26,1
-0.89,0.32,0.04,288.23,-37.44,-64.3,-0.74,0.64,0.02,172.8,-178.38,-29.21,1
-0.8,0.28,0.01,297.65,-38.66,-68.51,-0.73,0.59,0.1,141.71,-174.12,-38.26,1
-0.76,0.16,-0.1,313.2,-41.07,-74.66,-0.64,0.53,0.12,133.32,-171.89,-41.19,1
-0.83,0.1,-0.17,319.66,-46.46,-71.37,-0.6,0.41,0.05,162.04,-181.22,-35.61,1
-0.84,0.19,-0.12,306.25,-49.88,-63.2,-0.75,0.36,-0.03,166.95,-177.59,-29.21,1
-0.81,0.24,-0.15,281.49,-53.32,-57.07,-0.79,0.37,0.06,141.68,-181.19,-26.28,1
-0.84,0.27,-0.41,257.41,-60.79,-55.55,-0.74,0.44,0.04,130.76,-180.98,-22.62,1
-0.89,0.36,-0.55,247.32,-81.86,-55.91,-0.73,0.53,-0.01,125.03,-200.58,-15.79,1
-0.93,0.33,-0.43,240.27,-115,-48.57,-0.84,0.58,-0.04,135.76,-229.3,-12.16,1
-0.95,0.26,-0.33,232.04,-155.95,-54.85,-0.9,0.46,0.04,142.5,-239.85,-16.74,1
-0.85,0.14,-0.1,201.31,-203.96,-53.48,-0.84,0.4,0.25,130.37,-239.45,-7.71,1
-0.88,-0.04,0.17,163.35,-225.43,-43.78,-0.71,0.48,0.41,108.84,-218.51,-1.01,1
-1.07,-0.09,0.4,157.23,-199.18,-43.96,-0.83,0.65,0.47,132.13,-201.52,13.78,1
-1.29,-0.42,0.49,182.53,-170.58,-36.46,-1.23,0.78,0.53,119.79,-185.43,33.99,1
-1.3,-0.46,0.56,157.23,-138.72,5.15,-1.43,0.59,0.64,97.9,-146.4,7.77,1
-1.47,0.02,0.57,82.96,-98.2,12.56,-1.19,0.43,0.42,65.34,-114.85,25.27,1
-1.13,0.38,0.23,36.46,-104.3,-37.26,-0.97,0.64,-0.02,58.17,-129.05,36.98,1
-0.13,0.13,0.35,-5.43,-100.46,-26.89,-0.49,0.74,0.15,22.44,-60.79,-12.29,1
0.43,0.13,0.55,-45.73,-35.49,-32.84,-0.12,0.05,0.18,-78.66,-2.5,-45.18,1
-0.65,-0.59,0.3,-19.02,53.72,10.21,-0.09,-0.21,0.2,-35.15,3.66,-66.13,1
-1.51,-0.46,0.19,65.09,78.57,6.43,-0.92,0.03,0.19,71.43,-19.12,-37.32,1
-1.51,-0.07,0.1,123.78,43.57,-33.14,-1.76,0.66,0.27,117.04,-19.12,3.75,1
-1.18,0.23,0.07,97.2,48.17,-54.42,-1.68,1.17,0.3,69.57,-9.3,7.23,1
-1.23,0.34,-0.18,22.68,52.96,-48.02,-0.85,0.88,0.23,-48.81,3.38,-8.81,1
-1.52,0.2,-0.34,-13.57,46.86,-14.76,-0.93,0.58,-0.03,-72.56,-8.14,-22.47,1
-1.24,0.09,-0.1,-31.1,73.26,-2.5,-1.01,0.55,-0.07,5.98,-74.3,-32.47,1
-0.76,-0.02,0.06,24.21,118.02,-6.1,-1.04,0.55,0.15,51.49,-52.47,-40.3,1
-0.78,0.11,-0.07,105.03,101.25,-28.35,-0.79,0.46,0.32,46.37,-43.66,-45.64,1
-1.12,0.26,-0.28,82.59,2.1,-44.36,-0.53,0.4,0.33,19.94,-66.1,-31.86,1
-1.19,0.27,-0.61,6.59,-82.77,-40.64,-0.52,0.52,0.08,4.63,-74.79,-26.49,1
-1.14,0.18,-0.68,-36.25,-116.71,-42.32,-0.81,0.73,-0.05,2.56,-59.85,-8.72,1
-0.99,0.05,-0.57,-28.57,-138.66,-48.23,-1.11,0.72,0.1,-30.09,-42.2,13.32,1
-0.89,-0.03,-0.37,-18.45,-150.18,-49.3,-1.25,0.43,0.19,-74.66,-61.16,17.74,1
-0.77,-0.14,-0.03,-4.3,-164.09,-47.1,-1.06,0.18,0.18,-36.83,-129.42,9.79,1
-0.74,-0.17,0.27,20.82,-159.27,-51.13,-0.81,0.08,0.41,33.48,-154.88,5.46,1
-0.64,-0.21,0.8,38.23,-129.02,-58.87,-0.5,0.27,0.61,50,-133.69,-0.12,1
-0.56,-0.31,1.3,30.85,-76.83,-59.66,-0.41,0.49,0.73,36.28,-83.17,-19.54,1
-0.81,-0.97,1.06,26.98,-31.34,-43.26,-0.48,0.52,0.8,12.8,-7.13,-55.73,1
-0.91,-1,0.77,0.34,-0.46,1.55,-0.6,0.5,0.68,-12.8,49.21,-39.97,1
-0.69,-0.36,0.14,-54.09,-4.51,1.71,-0.65,0.54,0.36,-72.38,83.84,15.43,1
-0.19,-0.32,0.31,-97.96,20,51.77,-0.55,0.38,0.15,-212.13,151.19,46.37,1
-0.14,-0.1,0.35,-189.18,64.79,93.84,-0.31,-0.24,0.22,-193.93,168.48,33.05,1
-0.8,-0.47,0.26,-256.34,96.8,140.03,-0.54,-0.19,0.35,-87.16,173.72,9.91,1
-1.39,-0.7,0.09,-260.27,96.46,163.57,-1.29,0.14,0.38,5.27,138.17,15.88,1
-1.39,-0.37,0.09,-238.99,65.46,156.55,-1.8,0.6,0.43,30.46,147.53,50.37,1
-1.2,-0.14,0.19,-255.09,56.01,165.64,-1.38,0.75,0.47,-35.37,149.27,80.15,1
-1.31,-0.15,0.24,-276.4,65.79,187.41,-0.92,0.56,0.58,-110.3,177.59,85.46,1
-1.33,-0.24,0.26,-270.58,62.04,193.93,-0.93,0.55,0.55,-135.7,230.21,74.66,1
-1.27,0.03,0.3,-257.44,51.77,190.82,-1.18,0.59,0.34,-85.24,209.57,69.27,1
-1.19,0.21,0.25,-267.01,43.66,181.71,-1.26,0.67,0.14,-63.23,172.38,81.43,1
-1.11,0.27,0.24,-269.57,34.76,173.45,-1.12,0.72,0.17,-71.4,155.7,74.85,1
-1.01,0.26,0.34,-244.48,38.11,161.77,-0.9,0.76,0.28,-75.06,155.18,62.38,1
-0.99,0.19,0.38,-203.93,45.24,145.3,-0.88,0.69,0.2,-104.45,168.99,51.1,1
-0.93,0.27,0.37,-169.82,53.11,124.57,-0.89,0.57,0.17,-108.84,168.35,34.24,1
-0.89,0.32,0.34,-147.1,60.98,108.05,-0.86,0.48,0.23,-97.96,159.09,24.94,1
-0.87,0.3,0.32,-138.23,69.42,96.07,-0.79,0.47,0.23,-97.04,155.09,21.43,1
-0.85,0.24,0.31,-144.27,77.99,90.67,-0.73,0.53,0.21,-104.18,155.52,17.29,1
-0.87,0.21,0.32,-159.36,88.81,90.52,-0.71,0.53,0.26,-104.57,164.02,6.07,1
-0.79,0.24,0.33,-183.41,94.79,83.38,-0.76,0.49,0.27,-105.06,167.68,-6.71,1
-0.8,0.37,0.34,-237.47,99.63,88.72,-0.75,0.46,0.25,-116.86,171.25,-20.37,1
-0.83,0.36,0.32,-306.13,97.56,97.65,-0.68,0.55,0.24,-133.2,166.16,-30.49,1
-0.8,0.2,0.24,-329.97,97.84,102.16,-0.61,0.66,0.25,-154.09,170.34,-29.7,1
-0.77,0.11,0.2,-317.8,99.6,106.62,-0.6,0.67,0.16,-181.71,194.33,-25.09,1
-0.75,0.17,0.24,-303.48,98.08,112.84,-0.62,0.61,0.12,-188.05,210.52,-19.7,1
-0.8,0.21,0.24,-299.97,93.26,118.75,-0.68,0.54,0.07,-175.58,202.35,-16.65,1
-0.81,0.19,0.17,-290.18,86.92,119.48,-0.75,0.52,0.07,-147.26,185.67,-10.3,1
-0.81,0.22,0.18,-259.97,79.63,116.37,-0.82,0.5,0.02,-131.13,174.66,-3.6,1
-0.81,0.25,0.22,-214.94,80.46,107.29,-0.79,0.54,0.09,-122.71,164.24,2.84,1
-0.86,0.2,0.18,-175.61,76.77,97.96,-0.74,0.57,0.09,-130.09,167.01,9.57,1
-0.98,0.21,0.09,-160.24,61.74,90.73,-0.84,0.59,0.05,-121.25,166.4,13.57,1
-0.93,0.34,0.14,-152.1,42.07,81.71,-0.89,0.6,0.09,-93.17,152.56,13.45,1
-0.93,0.42,0.16,-145.21,36.49,69.63,-0.81,0.61,0.15,-96.83,129.94,28.41,1
-0.96,0.33,0.03,-147.32,33.08,64.88,-0.76,0.58,0.11,-140.3,133.75,41.65,1
-0.96,0.17,-0.15,-155.52,18.38,63.48,-0.79,0.56,0.05,-168.66,147.5,39.63,1
-0.95,0.21,-0.24,-161.19,-8.14,58.32,-0.77,0.52,0.1,-151.1,132.77,47.53,1
-0.91,0.24,-0.24,-167.35,-44.73,54.79,-0.72,0.54,0.14,-123.9,88.41,93.84,1
-0.71,0.27,0.03,-161.25,-83.54,51.4,-0.57,0.7,0.1,-125.27,49.05,145.67,1
-0.56,0.26,0.36,-125.15,-118.66,41.01,-0.33,0.88,0.06,-106.86,10.46,166.98,1
-0.52,0.28,0.67,-65.61,-145.7,29.15,-0.14,0.97,0.06,-68.87,-11.43,161.43,1
-0.42,0.31,0.94,-22.5,-160.73,24.63,-0.08,1.01,0.07,-50.34,1.71,140.21,1
-0.32,0.51,1.3,-23.99,-159.39,24.24,-0.1,1.1,0.12,-34.09,5.27,115.67,1
-0.21,0.67,1.63,-59.51,-125.21,18.96,-0.07,1.3,0.16,-22.77,-8.45,98.96,1
-0.19,0.5,1.95,-89.27,-77.77,12.2,0.08,1.51,0.22,-18.63,-28.66,64.39,1
-0.33,-0.14,1.45,-102.1,-40.67,19.94,0.12,1.55,-0.19,-13.87,-25.52,-23.45,1
-0.54,0.17,0.18,-42.13,-74.88,3.75,0.27,1.37,0.22,-46.52,110.3,-47.38,1
0.22,-0.04,0.69,63.02,-53.99,33.78,-0.22,0.8,0.03,-223.84,166.86,61.07,1
0.41,0.22,1.55,21.16,-0.18,56.07,-0.03,0.31,0.03,-153.45,52.8,91.16,1
-0.26,0.27,2.02,-40.06,90.27,72.74,0.13,0.51,0.12,16.62,-9.73,29.54,1
-0.43,0.15,1.73,-8.41,129.15,42.99,-0.31,0.66,0.1,131.49,18.08,-59.57,1
-0.41,0.55,0.99,-3.02,148.6,23.99,-0.61,1.19,0.13,163.02,62.5,-156.19,1
-0.44,0.63,0.59,-47.5,153.93,28.35,-0.45,1.4,0.3,71.65,107.01,-170.73,1
-0.48,0.54,0.41,-93.75,148.08,48.32,-0.17,1.31,0.14,-98.45,146.59,-94.45,1
-0.6,0.45,0.31,-112.8,140.43,60.58,-0.27,1.1,-0.13,-177.44,144.88,-63.41,1
-0.7,0.39,0.33,-78.87,135.85,59.97,-0.4,0.81,-0.24,-133.6,108.2,-36.07,1
-0.63,0.39,0.33,-0.12,127.84,33.41,-0.52,0.62,-0.17,-20,69.09,-34.02,1
-0.56,0.48,0.25,63.96,129.51,0.91,-0.53,0.67,-0.02,54.09,42.87,-61.4,1
-0.61,0.66,0.18,112.71,117.13,-21.4,-0.51,0.8,-0.02,47.2,7.96,-58.32,1
-0.7,0.82,0.07,115.3,96.65,-37.5,-0.49,0.88,-0.07,16.83,-23.54,-38.02,1
-0.68,0.67,0,96.25,63.9,-45.98,-0.4,0.86,-0.09,-11.59,-37.5,-23.48,1
-0.67,0.56,-0.03,91.34,18.69,-51.95,-0.28,0.84,-0.08,-29.05,-36.92,-9.7,1
-0.75,0.52,-0.06,61.83,-30.34,-45.52,-0.24,0.75,-0.02,-16.83,-47.5,12.68,1
-0.79,0.48,-0.11,19.27,-71.37,-41.07,-0.37,0.72,0,-1.55,-62.38,40.06,1
-0.8,0.48,-0.12,-9.7,-107.13,-39.09,-0.51,0.78,0,-1.43,-73.57,67.38,1
-0.74,0.44,-0.02,-30.85,-141.46,-32.93,-0.57,0.89,0.02,-13.66,-83.93,88.54,1
-0.62,0.39,0.2,-17.77,-177.04,-35.79,-0.49,0.96,0.11,-14.33,-103.08,104.45,1
-0.46,0.42,0.69,18.63,-200.43,-40.27,-0.38,0.95,0.14,-0.21,-129.51,114.85,1
-0.44,0.5,1.19,40.49,-198.11,-43.26,-0.2,1.05,0.16,17.56,-151.83,114.36,1
-0.41,0.63,1.69,40.4,-149.18,-46.77,-0.06,1.19,0.28,21.77,-137.62,71.92,1
-0.46,0.62,1.91,1.71,-101.46,-42.87,0.05,1.32,0.3,21.65,-91.52,-15.24,1
-0.62,-0.08,1.3,-37.96,-68.9,-26.98,-0.01,1.61,-0.02,72.23,-72.5,-94.48,1
-0.49,0.07,0.33,30.37,-87.71,-21.62,-0.03,1.43,0.65,17.44,10.12,-57.56,1
0.14,-0.03,0.78,71.16,-68.9,-10.88,-0.18,0.82,0.19,-172.71,39.42,33.51,1
0.28,0.34,1.39,57.56,-34.73,-26.71,0.06,0.3,0.16,-40.3,-38.32,32.62,1
-0.16,0.33,1.91,43.05,49.21,-12.5,0.21,0.49,0.22,101.25,-86.1,-2.41,1
-0.72,0.19,1.82,97.13,91.55,-27.1,-0.07,0.8,0.43,211.71,-94.73,-57.53,1
-0.52,0.39,1.34,137.65,106.19,-71.19,-0.58,1.35,0.4,215.95,-68.75,-122.87,1
-0.5,0.42,0.83,121.65,109.36,-81.59,-0.59,1.72,0.34,134.33,-25.27,-170.98,1
-0.7,0.35,0.46,83.08,92.13,-63.72,-0.33,1.42,0.27,34.88,-3.32,-135.95,1
-0.86,0.15,0.35,66.4,67.65,-44.36,-0.24,1.04,0.18,-12.16,-11.8,-79.85,1
-0.87,0.04,0.39,107.71,47.44,-40.4,-0.34,0.81,0.17,23.11,-18.08,-46.8,1
-0.83,0.1,0.41,167.29,32.65,-45.24,-0.51,0.67,0.16,99.88,-42.96,-37.23,1
-0.78,0.22,0.4,205.95,21.71,-51.07,-0.66,0.64,0.16,166.55,-77.77,-47.99,1
-0.81,0.23,0.34,227.23,12.38,-53.54,-0.72,0.73,0.16,204.09,-111.34,-57.87,1
-0.88,0.18,0.19,237.84,2.77,-53.32,-0.72,0.83,0.15,205,-137.87,-47.26,1
-0.95,0.17,0.08,236.19,-12.84,-50.3,-0.65,0.8,0.11,188.48,-139.54,-29.94,1
-0.9,0.21,0.07,237.93,-25.34,-46.77,-0.59,0.69,0.11,161.37,-122.53,-12.74,1
-0.89,0.22,0.08,250.91,-33.81,-46.68,-0.57,0.58,0.08,147.23,-103.72,-4.45,1
-0.9,0.3,0.09,253.35,-38.2,-42.84,-0.68,0.59,0.07,157.29,-105,11.92,1
-0.88,0.26,0.11,255.58,-39.91,-38.51,-0.78,0.61,0,169.12,-117.32,14.45,1
-0.84,0.27,0.07,261.37,-42.84,-36.07,-0.79,0.62,-0.07,182.99,-131.86,4.36,1
-0.87,0.29,-0.04,265.06,-46.62,-30.37,-0.72,0.62,-0.07,194.6,-142.71,-7.59,1
-0.99,0.33,-0.1,262.96,-50.4,-24.57,-0.69,0.61,0.01,199.18,-142.77,-0.76,1
-0.97,0.36,-0.11,253.96,-54.6,-24.36,-0.76,0.62,0.01,183.78,-130.82,19.36,1
-0.9,0.4,-0.12,234.66,-61.4,-22.71,-0.83,0.6,-0.07,151.25,-118.66,27.29,1
-0.84,0.43,-0.16,220.58,-71.25,-26.4,-0.79,0.54,-0.13,135.67,-128.23,22.59,1
-0.79,0.44,-0.21,218.23,-78.29,-24.63,-0.69,0.54,-0.18,143.84,-139.18,20.64,1
-0.88,0.42,-0.26,229.27,-81.74,-20.82,-0.68,0.55,-0.23,153.93,-143.2,25.7,1
-0.95,0.44,-0.28,241.04,-85.49,-18.78,-0.77,0.55,-0.21,172.07,-155.64,34.57,1
-0.91,0.48,-0.34,247.8,-89.76,-23.11,-0.91,0.54,-0.19,169.76,-159.88,46.55,1
-0.88,0.53,-0.46,248.05,-101.49,-28.05,-0.91,0.51,-0.18,146.74,-173.51,52.65,1
-0.82,0.58,-0.54,245.76,-112.01,-34.3,-0.79,0.49,-0.23,126.16,-191.1,60.58,1
-0.74,0.53,-0.49,248.48,-118.41,-28.96,-0.68,0.52,-0.32,113.48,-210.79,67.62,1
-0.76,0.48,-0.54,263.63,-127.99,-28.14,-0.65,0.55,-0.37,115,-231.59,72.65,1
-0.71,0.77,-0.63,278.93,-135,-35.46,-0.71,0.5,-0.32,135.12,-251.89,78.51,1
-0.69,0.97,-0.7,276.92,-146.28,-48.72,-0.81,0.47,-0.22,120.61,-270.67,84.3,1
-0.6,0.8,-0.57,269.21,-179.33,-52.44,-0.87,0.51,-0.2,68.96,-288.75,79.6,1
-0.68,0.64,-0.45,255.67,-226.62,-61.1,-0.74,0.51,-0.21,33.48,-307.13,57.1,1
-0.88,0.62,-0.31,217.99,-272.74,-66.07,-0.74,0.61,-0.04,69.66,-319.91,57.87,1
-0.78,0.42,0.22,179.05,-302.74,-71.71,-0.9,0.76,0.23,95.46,-313.45,79.42,1
-0.66,0.13,0.91,152.9,-309.73,-74.63,-0.95,0.93,0.59,84.6,-310.67,83.75,1
-0.6,-0.25,1.76,122.53,-239.54,-65.3,-0.65,0.67,0.94,45.21,-217.99,15.12,1
-1.14,-0.49,1.92,110.12,-134.85,-62.1,-0.44,0.52,0.91,35.88,-101.31,-28.02,1
-1.41,-0.24,1.57,58.32,-63.45,-43.66,-0.77,0.89,0.57,82.01,-76.31,-36.1,1
-1.49,1.22,0.05,-112.84,-69.97,-45.49,-1.04,1.41,0.34,75.12,-38.99,-47.59,1
-0.02,-0.26,0.15,-206.77,-72.01,-1.07,-0.62,0.99,0.24,-197.44,85.4,-25.88,1
0.29,-1.56,0.37,-104.63,17.04,59.57,-0.18,-0.03,0.13,-266.8,116.25,-17.9,1
-0.95,-0.99,0.74,114.36,117.41,69.73,-0.46,-0.41,0.27,-49.97,69.42,-1.28,1
-1.3,0.11,0.56,193.02,120.27,21.37,-1.36,-0.29,0.2,215.58,-14.66,7.26,1
-1.31,0.96,0.11,136.25,127.23,-18.29,-1.55,0.59,0.04,292.74,-40.79,9.79,1
-1.31,0.91,-0.27,25.15,118.32,-36.89,-1.18,1.54,0.04,162.99,6.8,-22.71,1
-1.24,0.47,-0.38,-30.15,107.56,-30.27,-0.73,1.48,0.02,-53.29,76.16,-54.76,1
-1.28,0.25,-0.29,-35.3,116.52,-14.79,-0.71,1.03,-0.05,-153.11,76.28,-62.53,1
-1.23,0.19,-0.15,-26.83,149.73,-12.01,-0.98,0.47,-0.27,-61.01,57.07,-77.53,1
-0.78,0.22,-0.05,2.8,178.11,-17.29,-1.05,0.15,-0.05,41.52,26.34,-97.47,1
-0.81,0.35,-0.24,38.63,139.76,-43.23,-0.77,0.19,0.26,32.5,15.43,-96.83,1
-0.97,0.25,-0.58,29.6,70.4,-67.26,-0.52,0.46,0.23,-6.34,3.75,-85.21,1
-1.04,0.22,-0.92,-25.37,-3.23,-73.08,-0.62,0.66,-0.02,-50.12,10.4,-65.52,1
-1.06,0.21,-1.08,-87.29,-55.12,-71.92,-0.9,0.74,-0.24,-69.54,11.34,-40.79,1
-0.97,0.15,-0.98,-117.01,-91.65,-67.74,-1.13,0.59,-0.25,-106.01,-14.05,-6.13,1
-0.87,0.07,-0.79,-103.96,-120.24,-73.78,-1.15,0.31,-0.11,-143.93,-43.08,15.79,1
-0.81,-0.1,-0.49,-59.66,-149.09,-78.6,-0.99,0.13,0.02,-130.15,-81.43,16.43,1
-0.79,-0.2,-0.18,-33.14,-179.82,-67.65,-0.81,0.15,0.09,-65.95,-121.77,8.78,1
-0.85,-0.21,0.07,-20.76,-193.9,-51.28,-0.66,0.31,0.29,5.88,-132.74,3.54,1
-0.74,-0.38,0.42,-10.37,-165,-37.59,-0.59,0.7,0.47,16.59,-108.2,50.55,1
-0.7,-0.66,0.95,15.82,-122.38,-18.96,-0.57,0.83,0.62,-11.25,-62.1,75.12,1
-0.71,-0.73,1.25,13.35,-80.88,4.54,-0.61,0.47,0.64,-22.53,19.6,28.69,1
-1,-0.48,1.22,-25,-25.52,35.06,-0.62,0.22,0.7,1.55,62.65,7.93,1
-1.14,-0.22,0.56,-76.31,7.99,51.37,-0.82,0.52,0.28,-10.46,65.12,21.4,1
-0.48,-0.41,0.04,-109.79,7.68,96.89,-0.8,0.84,0.33,-51.86,118.41,20.15,1
-0.12,0,0.29,-157.26,33.57,129.54,-0.46,0.44,0.21,-199.6,169.33,34.09,1
-0.31,-0.32,0.18,-284.54,47.99,139.6,-0.34,-0.15,0.23,-177.56,182.35,40.79,1
-0.95,-0.65,0.19,-243.51,99.82,163.87,-0.76,-0.17,0.18,-77.38,176.86,45.91,1
-1.38,-0.37,0.19,-175.24,98.9,164.39,-1.39,0.19,0.29,-22.26,152.65,70.37,1
-1.36,0.08,0.23,-161.83,85.85,137.74,-1.73,0.67,0.35,-17.16,164.63,76.92,1
-1.12,0.24,0.32,-207.32,87.44,131.34,-1.35,0.76,0.38,-47.44,162.04,69.82,1
-1.19,0.03,0.36,-272.68,103.48,161.1,-0.89,0.64,0.45,-109.18,191.98,42.41,1
-1.12,-0.1,0.36,-268.84,114.05,160.12,-0.85,0.53,0.43,-120.85,237.32,15,1
-1.06,0.12,0.34,-231.92,122.96,136.98,-1,0.45,0.23,-88.29,225.52,17.38,1
-0.98,0.31,0.35,-214.3,135.73,122.35,-1.04,0.5,0.24,-83.96,206.4,36.16,1
-0.89,0.3,0.37,-221.43,150,115.49,-0.9,0.65,0.34,-136.01,221.19,39.73,1
-0.86,0.24,0.41,-210,159.05,106.65,-0.74,0.73,0.37,-147.38,240.03,14.97,1
-0.86,0.44,0.33,-192.59,163.29,84.09,-0.73,0.66,0.27,-101.55,231.13,-21.74,1
-0.86,0.56,0.26,-181.46,165.91,64.54,-0.77,0.61,0.18,-90.06,204.42,-39.3,1
-0.89,0.65,0.22,-182.44,165.98,43.02,-0.75,0.68,0.18,-123.05,192.62,-35.34,1
-0.94,0.67,0.14,-198.99,165.06,22.5,-0.75,0.75,0.2,-142.74,195.7,-45.24,1
-0.96,0.6,0.13,-216.34,164.18,2.56,-0.83,0.72,0.14,-155.79,200.49,-71.98,1
-0.94,0.56,0.11,-229.3,162.47,-13.02,-0.89,0.66,0.13,-166.83,193.87,-95.73,1
-0.93,0.53,0.02,-246.43,162.38,-23.29,-0.91,0.6,0.15,-175.76,187.47,-111.59,1
-0.91,0.44,-0.07,-267.47,162.62,-29.51,-0.88,0.58,0.16,-179.09,182.29,-117.13,1
-0.89,0.36,-0.13,-286.19,160.46,-29.48,-0.86,0.58,0.13,-181.68,179.36,-119.79,1
-0.86,0.27,-0.14,-293.2,157.8,-26.04,-0.81,0.56,0.14,-188.17,174.66,-117.74,1
-0.84,0.23,-0.19,-290.79,153.66,-21.83,-0.79,0.54,0.16,-194.48,170.43,-106.07,1
-0.84,0.23,-0.29,-288.54,143.26,-17.9,-0.75,0.5,0.13,-197.59,166.55,-89.94,1
-0.88,0.23,-0.39,-289.94,126.77,-11.89,-0.73,0.49,0.12,-190.55,156.62,-74.05,1
-0.87,0.19,-0.42,-283.75,103.57,-7.16,-0.74,0.51,0.07,-184.51,141.8,-54.76,1
-0.9,0.19,-0.4,-266.31,76.16,-5.34,-0.71,0.53,0.06,-183.69,115.15,-32.56,1
-0.95,0.24,-0.41,-247.53,44.51,-8.29,-0.69,0.54,0.1,-180.12,86.68,-4.48,1
-1,0.18,-0.42,-237.65,8.9,-8.41,-0.72,0.59,0.12,-176.77,67.26,27.26,1
-1.05,0.14,-0.48,-244.82,-34.05,-4.36,-0.76,0.72,0.1,-182.93,45.3,59.66,1
-1.05,0.15,-0.53,-271.77,-82.74,6.43,-0.72,0.82,0.09,-182.53,20.79,101.16,1
-1.05,0.14,-0.38,-283.78,-131.83,11.37,-0.71,0.84,0.05,-179.7,4.63,151.92,1
-1.02,0.1,-0.24,-285.18,-179.7,15.98,-0.72,0.85,0.05,-168.38,-1.92,192.5,1
-0.9,0.06,-0.02,-291.31,-226.98,22.35,-0.76,0.89,0.11,-148.66,-20.73,210.67,1
-0.67,-0.01,0.48,-254.09,-264.15,17.53,-0.72,0.94,0.2,-104.73,-42.59,213.87,1
-0.51,-0.1,1.13,-168.45,-266.71,8.23,-0.54,0.95,0.26,-49.97,-60.15,190.43,1
-0.4,-0.19,1.83,-51.83,-200.37,0.18,-0.29,0.96,0.39,-13.87,-47.71,131.83,1
-0.3,-0.06,2.59,42.59,-100.55,-23.2,-0.18,1.02,0.41,12.84,-15,44.36,1
-0.9,0.35,1.25,-0.73,-33.26,-31.13,-0.09,1.71,-0.15,70.95,-34.09,-83.23,1
-0.54,-0.48,-0.09,19.42,-42.74,70.88,-0.23,1.25,0.61,-62.44,135.34,-88.38,1
0.45,-0.67,0.34,7.07,-44.48,104.76,-0.23,0.46,0.29,-149.48,143.72,29.82,1
-0.15,0.32,1.56,-32.74,29.54,82.5,0.04,0.34,0.15,-60.27,87.26,68.69,1
-0.65,0.32,1.94,-33.99,96.13,85.12,-0.11,0.29,0,42.93,29.97,57.35,1
-0.45,0.62,1.35,-35.06,126.52,64.09,-0.53,0.75,0,108.75,50.15,-18.29,1
-0.42,0.5,0.69,-59.85,153.93,53.72,-0.61,1.28,0.31,85.46,123.38,-115.91,1
-0.42,0.48,0.48,-60.61,170.3,56.28,-0.55,1.48,0.4,-99.82,212.35,-140.85,1
-0.69,0.58,0.21,-53.78,167.84,52.71,-0.58,1.23,-0.3,-113.93,145.76,-114.09,1
-0.95,0.63,-0.06,-37.8,153.48,44.97,-0.6,0.71,-0.55,-36.49,15.95,-50.95,1
-0.74,0.68,-0.06,-0.82,152.16,23.38,-0.44,0.59,-0.07,-14.39,13.38,1.92,1
-0.55,0.6,0.13,84.15,135.88,-9.42,-0.4,0.88,0,42.35,14.97,-0.91,1
-0.68,0.74,0.12,154.6,74.21,-30.91,-0.37,0.97,-0.29,56.28,-32.68,-22.47,1
