0.92,-1.74,0.35,-160.4,235.15,137.93,1.0,0.87,0.95,-172.99,-18.96,-178.78,0
0.71,-1.35,0.11,-128.45,247.44,156.4,0.68,0.39,0.99,-186.34,-10.95,-214.05,0
0.44,-0.97,-0.04,-113.26,258.96,167.44,0.45,0.29,0.93,-153.6,-17.59,-230.46,0
0.32,-0.9,-0.07,-106.25,266.71,174.6,0.11,0.27,0.83,-142.96,-17.1,-254.73,0
0.33,-0.71,-0.0,-92.8,278.02,174.42,0.09,0.22,0.81,-113.17,-32.99,-267.9,0
0.29,-0.7,0.05,-66.13,287.77,177.38,0.08,0.21,0.72,-109.42,-44.05,-290.64,0
0.39,-0.68,0.07,-25.49,300.61,174.94,-0.04,0.19,0.73,-112.53,-49.85,-322.9,0
0.32,-0.52,0.01,16.1,315.06,159.12,-0.22,0.28,0.67,-111.77,-60.49,-345.55,0
0.34,-0.48,-0.0,42.77,327.26,139.45,-0.26,0.29,0.74,-58.84,-79.02,-362.96,0
0.38,-0.5,0.11,68.54,341.83,116.55,-0.28,0.47,0.64,-32.93,-113.35,-366.22,0
0.36,-0.41,0.19,100.21,353.78,82.9,-0.32,0.65,0.57,-19.39,-152.38,-353.48,0
0.34,-0.21,0.15,130.27,361.71,46.07,-0.44,0.58,0.54,-22.29,-191.83,-340.3,0
0.29,-0.25,0.04,140.15,367.68,10.34,-0.51,0.49,0.4,4.94,-224.51,-326.13,0
0.27,-0.33,-0.03,134.45,366.07,-23.87,-0.45,0.47,0.3,39.15,-251.16,-311.28,0
0.24,-0.41,-0.1,118.38,356.98,-50.24,-0.33,0.57,0.26,53.75,-259.88,-284.18,0
0.14,-0.25,-0.14,107.87,339.51,-75.12,-0.26,0.6,0.29,29.57,-249.51,-257.74,0
0.07,-0.1,-0.2,97.5,316.55,-95.88,-0.36,0.54,0.21,9.02,-249.54,-225.12,0
0.05,-0.06,-0.3,78.26,288.48,-114.18,-0.37,0.39,0.09,16.95,-252.99,-189.42,0
-0.01,-0.09,-0.28,55.18,263.87,-130.21,-0.34,0.39,0.07,36.1,-242.26,-140.46,0
-0.05,-0.13,-0.12,30.09,239.12,-146.98,-0.3,0.38,0.1,51.83,-228.11,-107.16,0
-0.06,-0.1,-0.06,18.9,216.16,-165.85,-0.3,0.45,0.24,44.18,-215.52,-82.59,0
-0.01,-0.07,-0.15,30.46,193.87,-187.1,-0.32,0.52,0.35,50.37,-223.96,-47.01,0
0.05,-0.13,-0.14,71.07,171.49,-221.4,-0.29,0.48,0.32,51.1,-240.0,4.73,0
0.18,-0.26,-0.11,117.74,140.34,-253.87,-0.13,0.33,0.25,54.51,-261.16,47.5,0
0.28,-0.14,-0.18,118.87,109.54,-284.85,0.02,0.29,0.23,84.88,-260.64,61.71,0
0.33,-0.08,-0.3,70.49,77.01,-310.91,0.04,0.33,0.25,99.36,-256.25,78.57,0
0.42,-0.13,-0.23,37.01,52.38,-336.19,0.0,0.45,0.31,95.27,-273.38,116.07,0
0.56,-0.2,-0.14,29.91,32.53,-364.36,0.01,0.47,0.34,86.77,-288.23,155.21,0
0.74,-0.25,-0.09,38.32,10.37,-395.12,0.07,0.48,0.38,86.04,-307.96,177.65,0
0.93,-0.26,-0.19,28.48,-16.89,-427.5,0.15,0.53,0.43,98.2,-334.51,196.55,0
1.28,-0.31,-0.29,-22.07,-45.67,-460.49,0.37,0.63,0.36,122.9,-348.84,241.8,0
1.78,-0.47,-0.2,-97.74,-67.59,-488.14,0.72,0.86,0.18,123.51,-347.93,282.71,0
2.49,-0.89,-0.16,-131.89,-81.8,-493.51,1.03,1.06,-0.08,54.79,-363.87,307.87,0
2.91,-1.14,-0.01,-124.7,-93.05,-477.53,1.7,1.16,-0.27,12.5,-336.83,294.45,0
3.02,-1.51,0.08,-73.57,-101.83,-426.77,2.01,0.59,-0.72,-11.43,-280.7,258.66,0
2.96,-1.85,0.34,-12.2,-100.0,-343.35,2.52,0.17,-1.1,91.22,-183.32,186.13,0
2.56,-2.07,0.4,60.61,-80.79,-208.69,2.63,-0.27,-1.12,192.96,-70.7,101.83,0
2.15,-1.85,0.37,57.04,-54.54,-45.3,2.26,0.6,-1.28,213.78,25.24,30.61,0
2.04,-1.36,0.25,-38.38,-52.9,91.55,1.89,1.53,-0.74,127.56,94.48,-18.81,0
2.14,-1.47,0.31,-72.59,-71.8,168.99,1.98,1.45,-0.3,34.76,146.68,-32.13,0
2.07,-1.64,0.31,-0.03,-88.57,196.16,1.83,1.22,0.05,56.34,177.77,-45.55,0
1.93,-1.7,0.35,78.54,-96.46,209.66,1.6,1.33,0.23,100.15,193.11,-66.86,0
1.66,-1.64,0.34,90.3,-97.8,224.36,1.38,1.62,0.33,88.11,205.21,-86.31,0
1.31,-1.58,0.42,30.52,-92.74,240.76,0.95,1.8,0.5,23.6,206.34,-89.57,0
0.78,-1.58,0.57,-7.65,-84.36,257.84,0.78,2.3,0.53,-126.22,228.02,7.62,0
0.56,-1.67,0.65,27.38,-68.02,270.7,-0.28,1.24,0.68,-121.07,185.49,-94.09,0
0.37,-1.55,0.53,60.98,-55.3,281.59,0.24,0.89,0.62,-36.04,194.05,-105.09,0
0.3,-1.35,0.48,67.26,-38.23,290.49,-0.0,0.95,0.62,-12.87,212.68,-124.79,0
0.23,-1.16,0.54,40.91,-22.87,306.92,-0.3,0.99,0.55,-56.62,206.46,-138.45,0
0.19,-1.08,0.66,46.46,1.43,326.68,-0.31,0.75,0.54,-92.16,191.92,-183.57,0
0.09,-0.92,0.58,94.6,27.23,336.43,-0.33,0.44,0.42,-111.25,196.55,-211.1,0
0.14,-0.68,0.45,163.17,53.17,339.76,-0.48,0.09,0.42,-81.04,195.76,-258.87,0
0.07,-0.53,0.3,211.31,79.39,334.42,-0.55,0.13,0.35,-41.01,197.53,-294.82,0
0.12,-0.27,0.19,204.82,104.85,325.3,-0.54,0.28,0.34,-15.09,203.11,-318.14,0
0.15,-0.1,0.18,180.03,125.15,306.34,-0.62,0.21,0.33,17.1,187.56,-343.17,0
0.11,-0.04,0.15,171.16,138.11,280.85,-0.48,0.43,0.41,-0.21,172.65,-339.73,0
0.04,0.07,0.08,184.91,149.27,237.62,-0.42,0.39,0.45,-6.25,149.12,-323.23,0
-0.01,0.23,0.07,189.54,157.04,188.84,-0.5,0.35,0.44,1.74,96.4,-300.76,0
-0.01,0.37,0.01,175.76,157.38,131.22,-0.36,0.4,0.3,30.09,62.8,-272.2,0
-0.04,0.49,-0.14,142.32,151.74,67.74,-0.33,0.34,0.35,44.79,22.99,-235.43,0
-0.04,0.55,-0.27,93.9,135.24,10.58,-0.29,0.44,0.34,54.3,-40.15,-166.62,0
0.01,0.62,-0.34,33.66,107.1,-49.21,-0.15,0.45,0.24,59.39,-87.9,-90.73,0
0.26,0.67,-0.41,-7.9,78.87,-115.85,0.06,0.45,0.15,66.55,-127.84,-9.27,0
0.45,0.52,-0.45,3.02,37.5,-178.35,0.21,0.43,0.04,79.88,-168.51,72.93,0
0.65,0.5,-0.47,16.55,-5.34,-242.41,0.39,0.33,-0.07,99.57,-181.77,149.36,0
0.85,0.49,-0.38,-8.26,-40.06,-296.83,0.44,0.35,-0.13,109.39,-185.67,204.88,0
1.09,0.37,-0.39,-48.11,-73.63,-341.28,0.48,0.35,-0.05,98.72,-198.99,246.98,0
1.27,0.14,-0.38,-48.9,-101.65,-384.36,0.49,0.29,0.05,99.21,-229.05,275.43,0
1.45,-0.33,-0.35,10.64,-133.78,-414.91,0.52,0.21,-0.05,119.05,-243.75,306.43,0
1.66,-0.54,-0.17,95.06,-170.06,-435.64,0.88,0.15,-0.04,169.42,-241.43,326.49,0
2.1,-0.91,-0.3,104.15,-215.27,-419.51,1.38,0.52,-0.02,251.1,-217.77,311.98,0
2.59,-1.5,0.24,93.48,-239.54,-389.12,1.84,1.23,0.03,272.9,-177.1,311.95,0
3.03,-2.13,0.64,42.16,-255.55,-323.05,2.41,1.88,-0.29,218.69,-119.45,264.88,0
2.78,-2.59,0.59,-47.2,-244.18,-234.15,2.6,1.71,0.21,157.47,-58.54,230.12,0
2.6,-3.09,1.28,19.18,-224.73,-157.8,2.29,1.9,0.09,172.9,17.38,236.01,0
2.23,-2.83,1.39,81.74,-191.86,-67.16,1.95,1.88,0.21,175.3,47.16,157.01,0
1.8,-2.25,1.49,3.48,-148.96,12.84,1.51,2.19,0.09,148.78,73.87,74.42,0
1.44,-2.25,1.55,-42.35,-114.66,66.04,1.17,2.41,0.14,63.17,99.3,53.93,0
1.17,-2.31,1.52,-16.22,-90.7,111.19,0.89,2.24,0.1,-12.71,125.0,32.74,0
0.91,-2.26,1.54,16.59,-72.41,154.51,0.67,1.97,0.24,18.17,148.6,-17.87,0
0.51,-2.1,1.59,70.91,-58.72,187.26,0.06,2.22,0.33,-0.3,172.38,-54.79,0
0.11,-1.82,1.33,123.72,-58.78,220.73,-0.2,1.96,0.28,-24.57,173.08,-95.73,0
-0.16,-1.45,1.08,158.9,-68.72,254.05,-0.19,1.76,0.12,-30.49,213.29,-66.83,0
-0.26,-1.17,0.81,172.93,-81.49,286.01,-0.69,1.13,0.12,-6.68,255.55,-78.11,0
-0.33,-0.68,0.49,182.1,-96.86,307.9,-0.76,0.8,0.15,4.02,285.76,-84.12,0
-0.28,-0.67,0.25,191.07,-111.13,330.61,-0.87,0.56,0.13,53.51,324.27,-102.99,0
-0.26,-0.59,-0.06,187.59,-126.74,347.2,-0.84,0.46,0.22,72.35,352.13,-106.62,0
-0.3,-0.41,-0.27,156.52,-136.86,372.2,-0.81,0.37,0.47,27.47,374.02,-81.8,0
-0.36,-0.31,-0.41,120.27,-140.43,386.25,-0.85,0.02,0.63,14.82,388.72,-92.84,0
-0.42,-0.31,-0.62,77.1,-152.62,396.31,-0.89,-0.01,0.67,-57.96,376.74,-15.82,0
-0.45,-0.45,-0.68,59.6,-163.66,404.91,-0.74,-0.27,0.89,-40.95,393.45,-0.79,0
-0.44,-0.42,-0.7,35.18,-177.93,395.34,-0.8,-0.26,1.09,-48.99,418.57,5.18,0
-0.3,-0.46,-0.82,-2.44,-179.97,364.88,-0.6,-0.13,1.25,-74.7,408.41,48.05,0
-0.44,-0.61,-0.9,-24.7,-177.07,373.45,-0.4,-0.3,1.32,-75.64,386.01,79.97,0
-0.43,-0.72,-0.89,-69.66,-182.2,354.15,-0.32,-0.26,1.3,-85.18,391.16,90.34,0
-0.42,-0.8,-0.85,-111.28,-187.8,327.65,-0.32,-0.24,1.48,-117.1,380.55,101.89,0
-0.47,-0.88,-0.83,-125.27,-192.04,291.37,-0.34,-0.17,1.72,-130.37,333.05,127.07,0
-0.42,-1.33,-0.78,-149.09,-189.76,254.42,-0.14,-0.12,1.87,-130.18,283.81,153.78,0
-0.3,-1.64,-0.64,-166.77,-187.32,229.66,0.23,-0.12,1.76,-138.45,260.82,164.94,0
-0.26,-1.44,-0.81,-194.42,-191.55,220.82,0.19,-0.04,1.6,-149.54,243.48,171.28,0
-0.2,-1.13,-0.9,-241.98,-202.2,193.23,0.13,-0.0,1.44,-152.71,231.83,197.01,0
-0.06,-0.99,-0.81,-224.05,-227.1,150.12,0.13,-0.02,1.36,-149.7,206.86,234.54,0
0.33,-0.89,-0.69,-131.59,-252.07,98.93,0.21,-0.15,1.2,-92.68,163.05,261.19,0
0.57,-0.65,-0.79,-50.7,-280.06,49.15,0.57,-0.08,0.97,-11.28,119.63,282.07,0
0.74,-0.22,-0.56,-26.8,-306.13,-6.92,0.69,0.06,0.82,68.11,85.82,292.8,0
0.99,-0.12,-0.24,-23.11,-320.24,-66.49,0.6,0.32,0.64,113.84,41.1,289.02,0
1.26,-0.1,-0.21,-5.21,-331.77,-126.19,0.69,0.4,0.43,115.67,-19.57,301.46,0
1.69,-0.2,-0.05,20.15,-332.2,-171.98,0.94,0.42,0.18,129.45,-71.65,322.59,0
2.1,-0.07,0.37,31.16,-330.34,-210.18,1.35,0.49,-0.09,188.6,-108.75,314.63,0
2.37,-0.16,0.56,32.04,-315.06,-237.41,1.52,0.75,-0.23,161.25,-139.54,283.99,0
2.58,-0.58,0.78,40.98,-291.77,-249.97,1.64,1.0,-0.35,125.4,-157.56,264.33,0
2.8,-0.86,1.06,14.24,-247.62,-233.08,1.85,1.15,-0.43,68.66,-158.99,258.54,0
2.95,-1.16,1.54,-68.87,-177.38,-200.88,2.16,1.36,-0.49,30.09,-141.74,189.94,0
2.71,-1.64,1.61,-134.09,-100.09,-150.73,2.36,1.64,-0.13,-23.72,-130.64,123.41,0
2.31,-1.87,1.45,-133.2,-50.3,-108.96,1.99,1.61,0.03,-31.04,-100.0,80.73,0
1.86,-1.75,1.27,-132.59,-25.0,-76.83,1.74,1.65,0.33,-2.16,-64.79,35.15,0
1.63,-1.85,1.32,-112.8,-5.21,-56.86,1.63,1.73,0.56,7.87,-54.85,44.15,0
1.41,-1.84,1.39,-97.77,15.03,-40.58,1.46,1.7,0.71,-12.44,-40.15,31.31,0
1.09,-1.93,1.28,-116.22,37.01,-15.79,1.07,1.53,0.87,0.64,-17.2,-39.33,0
0.73,-2.0,1.3,-129.6,54.12,7.16,0.92,1.69,0.95,-3.29,-16.34,-29.79,0
0.42,-1.94,1.23,-121.34,69.24,28.41,0.61,1.58,1.05,-10.46,-13.14,-58.08,0
0.06,-1.72,1.02,-109.45,80.79,48.35,0.43,1.44,0.97,-17.44,-2.38,-52.38,0
-0.17,-1.62,0.87,-84.3,90.15,64.21,-0.02,1.26,0.96,-41.1,14.05,-54.24,0
-0.26,-1.38,0.75,-54.88,98.35,82.74,-0.25,0.85,0.84,-30.64,11.13,-80.64,0
-0.53,-1.2,0.54,-28.99,109.12,107.53,-0.27,0.57,0.89,-19.97,29.27,-114.91,0
-0.69,-0.88,0.36,-27.68,114.94,125.24,-0.54,0.38,0.74,-27.84,21.68,-148.23,0
-0.69,-0.92,0.2,-2.84,117.9,151.28,-0.76,0.21,0.52,12.68,40.7,-189.02,0
-0.56,-0.92,0.12,78.41,115.12,182.47,-0.66,-0.05,0.4,6.77,75.03,-212.56,0
-0.43,-0.61,-0.14,126.34,113.63,209.18,-0.48,-0.14,0.4,-9.63,99.24,-249.66,0
-0.36,-0.16,-0.28,103.6,113.57,226.31,-0.47,-0.0,0.29,23.66,137.96,-275.7,0
-0.37,-0.03,-0.34,60.06,104.63,235.79,-0.55,0.17,0.44,3.32,135.98,-264.7,0
-0.37,-0.25,-0.41,62.04,89.42,239.42,-0.55,0.2,0.48,-25.27,138.9,-215.34,0
-0.34,-0.28,-0.43,94.6,76.13,231.74,-0.28,0.1,0.59,-65.64,137.26,-184.3,0
-0.41,0.03,-0.51,84.73,65.58,209.6,-0.27,0.19,0.74,-72.47,159.51,-165.12,0
-0.56,0.36,-0.59,-15.03,53.81,173.11,-0.36,0.39,0.91,-92.47,117.77,-118.78,0
-0.58,0.16,-0.62,-123.84,34.63,136.55,-0.28,0.44,0.73,-136.34,98.35,-36.65,0
-0.54,-0.2,-0.58,-148.17,5.52,108.45,-0.2,0.25,0.6,-140.4,87.71,12.01,0
-0.39,-0.4,-0.44,-94.42,-35.76,69.85,-0.16,0.21,0.69,-123.14,77.71,49.18,0
-0.22,-0.26,-0.34,-38.23,-79.6,23.08,0.01,0.33,0.6,-81.62,71.95,88.08,0
-0.1,-0.09,-0.26,-31.92,-101.16,-14.09,0.07,0.44,0.5,-40.95,38.48,116.46,0
0.04,-0.19,-0.19,-52.13,-126.74,-51.1,-0.01,0.59,0.49,-23.84,6.07,143.08,0
0.34,-0.44,-0.33,-23.69,-155.52,-85.18,0.09,0.64,0.42,-21.43,-0.88,181.31,0
0.66,-0.63,0.04,65.64,-186.13,-113.87,0.63,0.56,0.22,17.65,1.59,230.3,0
0.92,-0.37,0.29,118.02,-209.39,-129.91,0.84,0.55,0.09,52.35,-3.6,221.52,0
1.28,-0.25,0.34,115.0,-224.79,-142.65,0.93,0.7,-0.0,100.37,-19.91,191.92,0
1.64,-0.32,0.15,118.78,-235.43,-159.39,0.93,0.83,-0.03,111.46,-86.1,198.72,0
2.06,-0.37,0.48,119.94,-229.54,-177.62,1.64,0.89,-0.11,89.94,-88.66,224.54,0
2.34,-0.1,0.87,87.99,-206.16,-205.64,1.75,0.92,-0.12,77.53,-140.49,203.48,0
2.35,0.0,0.67,-10.12,-176.59,-222.41,1.5,1.2,-0.3,58.2,-193.87,154.54,0
2.54,-0.68,0.72,-100.06,-132.16,-225.95,1.74,1.15,-0.57,-18.57,-205.95,169.48,0
2.62,-1.04,1.08,-120.43,-76.31,-207.44,1.99,1.13,-0.43,-80.49,-198.29,154.88,0
2.24,-1.01,0.89,-148.78,-28.45,-175.18,1.87,1.08,-0.14,-131.77,-193.9,102.59,0
1.88,-1.05,0.65,-184.85,-2.13,-159.54,1.58,1.06,-0.1,-107.29,-162.71,59.57,0
1.64,-1.23,0.59,-177.5,10.34,-143.48,1.54,1.07,0.03,-113.99,-152.01,64.12,0
1.52,-1.41,0.71,-111.62,26.1,-120.4,1.45,0.75,0.22,-105.61,-129.85,32.96,0
1.51,-1.42,1.03,-93.35,59.39,-109.97,1.57,0.83,0.64,-3.26,-114.51,-4.42,0
1.59,-1.47,1.1,-125.43,93.14,-94.27,1.5,1.45,0.72,-25.79,-119.15,-26.92,0
1.39,-1.71,0.87,-157.87,131.19,-68.14,1.42,1.43,0.89,-112.65,-129.3,-59.15,0
1.21,-1.99,1.0,-141.19,165.43,-47.65,1.47,1.15,0.92,-137.99,-99.94,-70.3,0
0.99,-1.93,0.97,-117.84,193.2,-28.26,1.21,1.02,1.18,-97.77,-84.66,-101.31,0
0.76,-1.9,0.86,-108.96,219.88,-4.36,0.78,0.94,1.18,-79.42,-80.0,-164.05,0
0.56,-1.8,0.79,-90.76,244.94,18.81,0.72,0.99,1.14,-93.72,-61.83,-178.23,0
0.43,-1.64,0.66,-54.24,270.09,38.63,0.57,0.96,1.15,-116.71,-79.21,-178.45,0
0.21,-1.26,0.39,-27.35,291.52,47.87,0.24,0.46,1.11,-117.29,-66.37,-243.14,0
0.04,-1.03,0.21,-8.45,310.15,48.45,-0.15,0.24,1.03,-116.19,-61.37,-283.23,0
0.28,-0.96,0.27,6.25,332.04,45.61,-0.25,0.08,0.97,-51.55,-93.38,-299.3,0
0.11,-0.53,0.07,44.24,344.91,34.45,-0.04,0.06,0.82,-50.0,-93.08,-346.68,0
0.08,-0.46,-0.07,73.81,349.09,14.66,-0.41,0.15,0.8,-70.64,-96.19,-362.74,0
0.16,-0.44,-0.1,102.35,348.17,-15.24,-0.52,0.27,0.69,-27.41,-115.76,-348.32,0
0.16,-0.3,-0.03,128.05,342.13,-53.45,-0.35,0.3,0.61,27.38,-152.2,-337.65,0
0.23,-0.16,0.04,143.29,335.34,-100.46,-0.31,0.41,0.61,41.4,-185.18,-322.04,0
0.32,-0.04,0.05,139.54,330.76,-147.5,-0.35,0.51,0.52,32.74,-234.3,-300.0,0
0.38,0.04,0.0,113.66,323.78,-187.2,-0.36,0.45,0.29,15.85,-287.23,-273.32,0
0.4,0.13,-0.02,84.7,311.95,-218.02,-0.35,0.36,0.1,-2.87,-312.56,-249.18,0
0.41,0.06,-0.05,80.0,293.14,-241.86,-0.37,0.24,-0.07,19.15,-305.46,-232.13,0
0.35,0.12,-0.12,65.61,272.87,-258.23,-0.51,0.22,-0.29,63.2,-300.7,-221.71,0
0.32,0.21,-0.14,24.18,250.43,-268.99,-0.51,0.29,-0.34,111.1,-328.14,-192.44,0
0.27,0.27,-0.2,-23.32,224.97,-271.95,-0.34,0.39,-0.14,118.72,-318.75,-146.68,0
0.15,0.17,-0.23,-53.69,198.69,-282.23,-0.35,0.47,0.07,85.49,-310.61,-82.38,0
0.09,0.08,-0.3,-46.92,172.77,-297.77,-0.46,0.46,0.14,53.08,-303.93,-21.46,0
0.13,0.01,-0.43,-48.26,142.16,-305.67,-0.43,0.39,-0.0,0.34,-304.18,47.93,0
0.31,-0.01,-0.48,-74.94,111.68,-309.3,-0.17,0.26,-0.13,-15.3,-312.16,99.24,0
0.47,-0.2,-0.35,-119.18,89.27,-308.29,0.14,0.1,-0.2,-12.04,-293.75,113.14,0
0.61,-0.33,-0.21,-124.33,74.76,-315.43,0.32,0.08,0.18,-13.84,-263.41,98.99,0
0.7,-0.54,-0.27,-43.72,40.64,-326.25,0.29,0.48,0.25,43.51,-270.27,94.94,0
0.72,-0.5,-0.49,51.43,-7.65,-340.15,0.35,0.49,0.16,8.69,-292.23,142.41,0
0.91,-0.64,-0.34,86.34,-56.31,-350.88,0.53,0.36,0.1,56.19,-277.59,176.49,0
1.29,-0.4,-0.08,24.18,-93.17,-366.04,0.82,0.66,0.23,162.96,-268.35,183.23,0
1.82,-0.49,0.06,-115.27,-117.13,-374.05,1.09,1.29,0.26,147.1,-270.85,213.9,0
2.08,-0.68,-0.1,-215.15,-127.5,-384.39,1.19,1.65,0.08,37.5,-277.2,269.51,0
2.08,-0.95,-0.32,-183.78,-149.21,-388.66,1.02,0.96,-0.15,-163.32,-282.68,333.02,0
2.54,-1.45,0.35,-53.11,-151.62,-372.9,1.56,0.1,-0.31,-57.62,-290.46,300.27,0
2.78,-1.41,0.78,-26.01,-129.94,-333.02,2.2,0.3,-0.37,171.34,-237.16,197.9,0
2.44,-1.4,0.49,-98.87,-90.18,-248.96,2.05,1.16,-0.41,46.55,-181.68,131.77,0
2.22,-1.81,0.41,-171.59,-52.65,-152.77,2.06,1.16,-0.55,-73.45,-126.31,105.58,0
2.3,-2.07,0.55,-124.39,-30.61,-59.45,2.38,0.8,-0.36,-54.21,-53.69,81.52,0
2.12,-2.01,0.58,-58.66,-21.46,20.37,2.2,0.88,-0.12,34.91,15.09,18.87,0
2.04,-1.8,0.55,-39.85,-22.74,80.24,2.01,1.35,-0.04,98.08,69.51,-25.73,0
1.88,-1.74,0.48,-31.46,-29.94,127.07,1.86,1.61,0.12,56.07,103.78,-32.99,0
1.75,-1.88,0.49,3.6,-38.23,166.37,1.66,1.53,0.25,-3.35,136.01,-34.6,0
1.59,-1.88,0.56,19.82,-40.55,198.66,1.5,1.37,0.35,21.25,169.02,-53.69,0
1.29,-1.72,0.66,9.42,-30.43,223.08,1.16,1.38,0.56,35.67,190.27,-80.06,0
0.98,-1.57,0.63,10.88,-17.16,240.46,0.74,1.37,0.7,-13.93,184.27,-94.12,0
0.59,-1.36,0.5,19.88,-8.63,252.29,0.43,1.19,0.65,-77.87,178.48,-94.15,0
0.4,-1.26,0.55,11.04,-0.18,258.35,-0.21,0.65,0.54,-106.95,199.51,-143.93,0
0.14,-1.19,0.63,0.03,6.16,276.46,0.25,0.86,0.51,-45.09,195.4,-125.03,0
-0.01,-1.06,0.64,30.58,11.4,290.0,-0.21,0.96,0.54,-67.16,197.5,-106.16,0
-0.12,-0.94,0.5,74.76,20.98,300.73,-0.66,0.55,0.59,-104.88,209.66,-168.2,0
-0.18,-0.71,0.4,92.93,33.14,303.51,-0.58,0.37,0.56,-66.98,193.51,-178.81,0
-0.04,-0.7,0.55,99.7,50.49,313.78,-0.47,0.39,0.45,-47.04,208.51,-187.47,0
-0.11,-0.25,0.44,132.53,70.15,302.13,-0.58,0.18,0.37,-71.34,222.16,-221.49,0
-0.19,-0.04,0.32,161.13,94.24,286.8,-0.78,0.22,0.41,-86.8,210.15,-226.19,0
-0.16,0.04,0.24,175.76,116.16,263.81,-0.81,0.11,0.3,-33.9,197.01,-260.15,0
-0.13,0.1,0.17,178.69,128.41,234.36,-0.59,0.08,0.26,12.68,174.48,-261.07,0
-0.08,0.16,0.1,166.31,134.91,196.16,-0.58,0.12,0.39,33.05,163.87,-279.39,0
-0.14,0.24,0.01,131.83,134.48,154.7,-0.46,0.31,0.52,39.6,117.59,-265.4,0
-0.09,0.33,-0.01,98.14,127.74,101.34,-0.4,0.49,0.52,50.3,65.82,-227.16,0
0.0,0.33,-0.09,77.16,115.37,46.52,-0.26,0.66,0.5,33.9,12.93,-162.99,0
0.18,0.38,-0.15,61.77,100.12,-15.37,0.01,0.62,0.4,20.55,-53.66,-98.6,0
0.42,0.44,-0.21,38.81,80.0,-86.46,0.26,0.6,0.29,45.85,-119.24,-32.56,0
0.68,0.36,-0.29,16.59,46.28,-154.54,0.55,0.58,0.16,71.68,-159.02,27.32,0
0.9,0.29,-0.36,3.81,5.67,-217.77,0.71,0.64,0.05,95.18,-180.12,86.68,0
1.01,0.26,-0.4,-11.83,-39.18,-271.49,0.68,0.58,-0.08,98.57,-191.37,145.3,0
1.1,0.2,-0.4,-17.29,-81.37,-313.66,0.58,0.45,-0.1,99.88,-217.41,192.1,0
1.13,-0.08,-0.32,-6.86,-121.52,-341.98,0.5,0.37,-0.12,100.88,-224.42,222.84,0
1.21,-0.23,-0.2,-3.14,-155.67,-370.34,0.49,0.38,-0.02,137.23,-219.48,256.92,0
1.37,-0.28,-0.2,-9.02,-190.09,-396.28,0.62,0.52,0.29,205.64,-226.77,282.23,0
1.69,-0.43,-0.24,-48.51,-219.42,-420.55,0.74,0.88,0.32,233.6,-216.71,322.9,0
2.18,-0.85,-0.03,-96.86,-223.11,-433.17,1.03,0.94,0.12,206.4,-210.91,353.6,0
2.82,-1.08,0.58,-110.4,-197.32,-431.46,1.64,0.83,-0.01,173.11,-194.21,343.05,0
2.91,-1.74,0.57,10.95,-183.87,-393.63,1.95,1.13,-0.1,152.1,-199.79,295.12,0
2.88,-2.2,0.92,173.87,-164.91,-314.63,2.41,0.2,-0.75,111.04,-128.17,211.13,0
2.53,-2.12,0.85,124.7,-133.72,-182.99,2.4,0.95,-0.83,287.71,-44.85,102.93,0
2.39,-1.93,0.83,-32.32,-96.77,-47.59,2.22,1.69,-0.59,170.95,20.46,68.38,0
2.16,-1.93,0.92,-63.9,-78.05,59.3,1.88,1.83,-0.35,57.53,82.65,29.97,0
1.92,-2.13,0.83,11.04,-72.74,122.8,1.69,1.62,-0.13,50.15,115.85,1.55,0
1.81,-2.03,0.9,72.93,-66.1,162.29,1.54,1.56,0.08,93.14,145.79,-45.18,0
1.56,-1.91,0.88,50.76,-61.71,196.46,1.28,2.01,0.21,89.82,163.35,-85.46,0
1.19,-1.98,1.05,26.89,-54.73,225.24,0.84,2.26,0.34,14.45,179.39,-83.29,0
0.72,-1.8,1.18,73.45,-49.66,245.64,0.37,1.87,0.29,-63.78,185.64,-77.59,0
0.21,-1.46,1.0,133.45,-53.93,264.94,-0.2,1.47,0.17,-81.49,206.25,-94.09,0
-0.12,-1.15,0.83,172.53,-60.82,278.63,-0.6,1.01,0.15,-19.33,216.07,-127.77,0
-0.32,-0.86,0.76,201.62,-69.73,293.84,-0.88,0.86,0.0,29.05,258.72,-141.98,0
-0.28,-0.75,0.53,215.12,-79.33,320.98,-0.94,1.02,-0.0,64.02,292.68,-130.55,0
-0.36,-0.52,0.2,203.23,-90.0,344.18,-0.97,0.6,0.15,20.88,321.8,-167.84,0
-0.4,-0.37,-0.05,176.49,-106.74,357.47,-0.86,0.46,0.28,46.95,354.39,-139.09,0
-0.28,-0.36,-0.25,161.92,-124.88,360.4,-0.96,0.4,0.35,64.57,371.55,-130.46,0
-0.29,-0.33,-0.45,155.4,-140.46,368.9,-0.87,0.25,0.48,-24.02,382.62,-90.3,0
-0.31,-0.29,-0.62,139.21,-147.2,368.84,-0.75,-0.03,0.82,-40.64,372.5,-54.05,0
-0.39,-0.22,-0.85,78.38,-155.98,356.46,-0.63,-0.17,1.1,-51.59,366.92,-21.4,0
-0.41,-0.35,-1.08,-14.66,-177.87,337.8,-0.47,-0.27,1.23,-61.98,346.46,36.65,0
-0.38,-0.47,-1.16,-96.65,-191.04,316.46,-0.17,-0.37,1.22,-75.79,339.73,78.9,0
