0.47,-1.99,-0.21,56.92,-118.78,-15.95,0.75,1.25,0.59,131.25,61.49,56.43,0
0.44,-1.86,-0.18,148.35,-130.88,-10.06,0.76,1.15,0.69,160.79,78.99,32.8,0
0.44,-1.53,-0.09,212.99,-132.44,2.13,0.62,1.36,0.39,180.09,147.8,-2.9,0
0.36,-1.22,-0.02,211.37,-123.02,23.29,0.6,0.96,0.41,116.62,84.7,4.63,0
0.29,-1.06,-0.09,189.02,-113.99,46.68,0.54,0.85,0.39,152.29,134.09,-17.07,0
0.2,-1.03,-0.19,190.18,-118.99,61.83,0.26,0.74,0.44,146.37,119.05,-28.87,0
0.15,-1.04,-0.26,256.71,-133.93,61.62,0.32,0.58,0.37,145.61,126.8,-27.87,0
0.17,-0.89,-0.36,353.32,-153.81,55.0,0.28,0.45,0.38,193.66,134.94,-37.56,0
0.24,-0.73,-0.41,416.59,-165.85,54.24,0.31,0.44,0.35,235.58,131.86,-40.34,0
0.37,-0.67,-0.42,440.98,-167.56,56.04,0.52,0.41,0.37,257.23,150.43,-40.27,0
0.44,-0.64,-0.36,424.51,-159.73,63.84,0.52,0.5,0.47,261.04,158.54,-38.84,0
0.4,-0.65,-0.48,374.7,-151.71,74.48,0.52,0.53,0.59,243.2,147.87,-35.49,0
0.31,-0.66,-0.57,322.13,-146.98,79.12,0.57,0.38,0.73,206.89,158.48,-22.65,0
0.28,-0.69,-0.7,297.47,-149.85,74.54,0.54,0.2,0.81,189.15,160.98,-8.2,0
0.29,-0.74,-0.76,301.49,-157.41,65.61,0.54,0.03,0.86,191.92,153.51,8.54,0
0.34,-0.74,-0.7,296.74,-164.66,60.76,0.58,0.04,0.83,232.71,141.55,22.41,0
0.35,-0.82,-0.64,261.71,-171.65,66.68,0.61,0.25,0.79,250.03,131.46,34.27,0
0.36,-0.88,-0.65,224.66,-179.48,73.69,0.68,0.36,0.82,225.0,143.81,44.12,0
0.39,-0.93,-0.66,205.95,-188.23,77.35,0.67,0.26,0.87,182.35,153.02,58.48,0
0.4,-1.01,-0.62,219.15,-199.05,77.56,0.68,0.09,0.82,190.24,159.15,67.71,0
0.44,-0.96,-0.53,242.96,-207.96,78.11,0.65,0.11,0.8,212.8,161.65,76.65,0
0.49,-0.9,-0.44,248.05,-212.29,82.41,0.65,0.24,0.78,229.24,159.97,78.96,0
0.51,-0.8,-0.39,225.43,-209.94,88.63,0.66,0.33,0.78,210.21,161.95,83.14,0
0.49,-0.8,-0.41,187.32,-206.16,94.76,0.64,0.26,0.77,186.86,160.95,88.54,0
0.47,-0.86,-0.43,157.16,-203.84,95.61,0.63,0.11,0.75,185.95,161.55,90.73,0
0.48,-0.85,-0.41,169.3,-205.7,90.0,0.62,0.08,0.77,197.35,159.15,93.23,0
0.52,-0.87,-0.33,199.42,-205.88,86.1,0.62,0.13,0.72,205.21,153.96,90.3,0
0.58,-0.83,-0.3,198.87,-197.56,85.52,0.68,0.19,0.77,193.78,148.96,88.78,0
0.54,-0.78,-0.31,166.98,-184.57,86.49,0.68,0.19,0.82,174.21,141.77,85.43,0
0.51,-0.8,-0.28,116.01,-170.43,87.99,0.66,0.14,0.73,157.23,140.15,80.76,0
0.49,-0.96,-0.24,121.16,-166.4,87.5,0.65,0.14,0.67,161.74,140.4,74.63,0
0.45,-0.88,-0.2,138.75,-163.66,91.25,0.6,0.13,0.59,165.09,150.52,68.57,0
0.38,-0.78,-0.13,122.35,-161.19,105.58,0.48,0.33,0.5,175.98,155.85,66.86,0
0.31,-0.84,-0.01,48.6,-156.16,128.14,0.41,0.6,0.57,184.51,173.72,68.99,0
0.26,-1.3,0.05,45.21,-162.1,148.26,0.43,0.64,0.8,185.24,193.48,63.99,0
0.25,-1.38,0.18,65.64,-161.13,161.55,0.44,0.56,0.81,165.27,220.03,48.48,0
0.21,-1.15,0.18,92.93,-161.13,176.83,0.22,0.59,0.77,152.1,233.11,33.69,0
0.08,-0.95,0.06,90.37,-146.71,193.26,0.06,0.44,0.88,131.22,232.68,11.07,0
-0.01,-0.88,-0.09,40.61,-124.27,193.2,0.0,0.34,1.06,116.1,217.5,-0.91,0
0.01,-0.65,-0.17,-13.6,-103.78,180.64,0.11,0.24,1.03,77.99,202.68,1.37,0
0.09,-0.47,-0.02,-15.73,-85.06,164.3,0.07,0.16,0.7,47.77,185.73,-9.94,0
0.15,-0.02,-0.04,1.16,-70.76,135.61,0.03,0.02,0.46,45.73,155.0,-19.48,0
0.13,0.3,-0.17,4.73,-51.98,88.38,-0.08,-0.11,0.49,50.88,102.77,-22.2,0
0.36,0.7,-0.38,-8.32,-26.22,13.9,0.16,-0.22,0.63,38.2,27.62,-1.25,0
0.57,0.74,-0.59,-53.78,-3.45,-74.91,0.39,-0.31,0.65,-0.73,-64.21,33.35,0
1.21,0.98,-0.85,-116.65,15.58,-176.92,0.92,-0.28,0.48,10.18,-151.62,82.53,0
1.9,0.79,-0.91,-160.73,12.32,-269.18,1.44,-0.28,0.13,23.99,-246.86,150.21,0
2.47,0.67,-0.75,-177.44,-4.36,-346.01,1.83,-0.37,-0.46,135.18,-295.49,195.12,0
2.75,0.38,-0.72,-129.66,-23.66,-408.54,1.98,-0.11,-0.73,216.43,-299.42,231.22,0
3.31,-0.71,-1.12,37.71,-76.1,-455.73,2.75,-0.02,-0.93,200.49,-230.43,267.65,0
3.88,-0.74,-1.08,111.52,-128.02,-443.69,3.63,0.21,-0.55,73.29,-179.88,286.4,0
3.98,-1.0,-0.26,79.91,-137.65,-349.7,3.45,-0.38,-0.9,68.05,-147.77,267.32,0
3.32,-1.68,0.21,20.18,-110.52,-229.05,2.97,-0.29,-1.25,223.14,-81.77,174.73,0
2.76,-1.56,-0.11,27.38,-97.99,-116.74,2.87,1.14,-0.29,172.38,-47.44,134.94,0
2.37,-1.71,0.04,27.5,-90.12,-38.69,2.56,1.05,-0.07,2.68,34.15,100.91,0
2.1,-1.69,0.18,-20.09,-73.32,21.1,2.06,0.96,-0.02,-3.63,59.73,61.52,0
1.82,-1.94,0.42,-27.1,-53.45,66.1,1.91,1.13,0.53,29.48,60.64,22.71,0
1.4,-1.98,0.34,-29.66,-28.66,92.65,1.53,1.54,0.81,-15.09,74.15,-16.34,0
0.68,-2.09,0.51,-59.27,-3.35,120.61,0.89,1.45,0.89,-59.7,74.36,-34.39,0
-0.0,-2.06,0.79,-59.12,25.49,153.66,0.12,1.34,0.98,-35.46,85.64,-77.44,0
-0.73,-1.95,0.65,-36.55,38.2,187.47,-0.52,1.25,0.89,-51.52,92.68,-120.7,0
-1.33,-1.65,0.62,13.6,44.57,224.33,-1.16,0.95,0.9,-84.3,119.24,-160.03,0
-1.45,-1.33,0.78,99.73,52.26,261.13,-1.73,0.65,0.48,-56.37,148.02,-200.46,0
-1.1,-0.67,0.78,130.21,70.34,291.86,-1.63,0.55,0.22,-7.44,166.62,-239.12,0
-0.77,-0.31,0.57,114.79,90.43,312.32,-1.31,0.55,0.19,-14.15,173.66,-276.95,0
-0.45,-0.1,0.34,105.12,100.43,308.45,-1.0,0.43,0.25,2.8,167.59,-289.27,0
-0.22,-0.01,0.13,105.7,102.87,284.45,-0.67,0.39,0.33,14.57,144.24,-284.21,0
0.01,0.23,-0.02,108.93,101.98,239.82,-0.32,0.46,0.46,8.72,107.68,-259.36,0
0.34,0.54,-0.17,61.37,115.3,169.48,0.0,0.52,0.7,-27.62,55.7,-218.57,0
0.85,0.73,-0.42,-9.73,133.45,63.17,0.61,0.55,0.92,-95.0,-35.37,-134.91,0
1.58,1.02,-0.46,-72.53,147.26,-59.6,1.29,0.41,0.41,-115.03,-137.8,-41.62,0
2.26,1.02,-0.74,-115.46,139.94,-178.48,1.88,-0.01,-0.37,-81.43,-229.94,32.62,0
2.82,0.9,-0.92,-123.69,101.01,-278.05,2.39,-0.17,-0.88,-13.41,-279.15,107.68,0
3.03,0.72,-1.07,-119.7,45.27,-345.61,2.48,0.04,-1.19,4.48,-283.02,182.56,0
3.27,0.32,-0.8,-67.71,-9.51,-399.12,2.46,0.03,-1.04,0.06,-262.8,255.4,0
3.64,-0.25,-0.72,-14.51,-52.9,-423.14,2.96,-0.2,-0.77,62.13,-249.76,275.7,0
3.73,-0.9,-0.55,-6.65,-81.86,-390.88,3.22,0.05,-1.05,71.65,-209.57,261.68,0
3.55,-1.57,-0.31,-10.52,-101.74,-309.85,3.17,0.49,-0.62,93.05,-165.46,233.9,0
3.12,-2.19,-0.15,10.21,-106.04,-218.35,3.2,0.61,-0.15,119.85,-96.01,188.08,0
2.79,-2.41,0.08,14.54,-100.15,-131.68,2.93,1.23,0.22,72.1,-40.06,147.59,0
2.34,-2.62,0.25,-50.88,-75.34,-44.88,2.54,1.66,0.59,9.7,8.35,109.09,0
1.78,-3.02,0.17,-63.14,-50.4,24.21,2.14,1.55,1.11,-38.54,45.24,58.63,0
1.14,-3.04,0.37,-24.24,-34.05,75.27,1.58,1.5,1.19,-12.93,72.47,4.51,0
0.16,-2.54,0.64,-35.21,-20.4,125.58,0.57,1.81,1.14,-26.1,96.59,-38.9,0
-0.43,-2.47,0.76,-17.38,3.35,170.09,-0.26,1.49,1.21,-35.58,125.06,-85.67,0
-0.91,-2.17,0.78,-31.46,-39.02,243.84,-0.85,0.94,1.27,-98.54,94.3,-91.31,0
-1.3,-1.43,0.58,35.79,90.12,236.8,-1.19,0.77,0.71,-120.15,140.85,-185.58,0
-1.23,-0.82,0.55,65.85,56.13,293.57,-1.57,0.97,0.08,-75.24,182.23,-244.05,0
-1.04,-0.36,0.51,79.6,44.15,327.23,-1.63,0.33,0.07,-27.96,224.66,-239.94,0
-1.54,0.04,0.39,4.02,98.41,382.07,-1.97,0.23,0.27,-8.51,258.84,-268.38,0
-0.5,0.57,0.16,108.63,27.99,365.0,-0.87,0.19,0.12,-41.43,236.46,-255.95,0
-0.36,0.46,0.06,123.2,32.38,309.09,-1.03,0.06,0.29,30.52,215.3,-241.31,0
-0.3,0.71,-0.16,98.29,54.09,247.56,-0.68,0.14,0.32,1.37,181.77,-226.13,0
-0.29,0.84,-0.25,46.71,44.51,167.59,-0.73,0.4,0.66,-20.46,122.1,-159.7,0
0.06,0.91,-0.36,19.21,44.51,58.48,-0.17,0.02,0.9,-25.91,27.68,-47.62,0
0.78,0.91,-0.4,-10.91,51.4,-75.88,0.56,0.35,0.8,-26.43,-85.15,13.05,0
1.65,0.8,-0.66,-26.68,47.01,-213.69,1.26,0.19,0.48,-27.2,-189.97,92.62,0
2.41,0.76,-1.09,-61.65,26.55,-313.99,2.05,-0.11,-0.17,48.75,-292.01,152.35,0
3.39,-0.03,-1.22,-26.52,-4.94,-399.45,2.97,-0.05,-0.67,115.85,-314.02,219.15,0
3.75,-0.41,-0.82,43.26,-84.94,-413.99,3.46,0.06,-0.85,20.85,-265.34,251.1,0
3.73,-0.56,-0.43,33.17,-112.9,-400.34,2.98,0.28,-0.77,88.2,-265.03,257.99,0
3.66,-0.74,-0.44,-57.1,-120.64,-345.82,3.11,0.29,-0.75,99.51,-260.95,250.09,0
3.23,-1.11,-0.32,-90.43,-108.99,-274.12,2.88,0.24,-0.79,11.37,-151.49,219.57,0
2.73,-1.22,0.04,-43.51,-82.71,-221.95,2.33,-0.22,-0.15,60.24,-131.22,180.27,0
2.25,-1.11,0.01,-16.65,-52.44,-188.9,2.06,0.56,0.1,58.78,-142.59,147.2,0
2.0,-0.81,0.03,-81.83,-16.83,-162.62,1.79,0.84,0.19,-56.62,-149.7,134.21,0
1.78,-0.86,-0.07,-180.7,14.48,-140.21,1.68,0.68,0.17,-111.07,-141.89,116.22,0
1.51,-1.05,-0.25,-208.87,32.13,-125.24,1.5,0.47,0.33,-140.24,-134.12,105.03,0
1.24,-1.04,-0.28,-179.36,37.5,-122.62,1.28,0.3,0.44,-133.29,-136.28,98.57,0
1.13,-0.86,-0.24,-168.81,45.46,-114.33,1.15,0.32,0.41,-132.44,-142.16,78.14,0
0.98,-0.81,-0.32,-187.8,58.99,-99.54,1.06,0.31,0.36,-143.84,-133.54,66.59,0
0.86,-0.74,-0.38,-208.08,71.65,-86.28,0.82,0.18,0.45,-214.45,-149.51,69.73,0
0.77,-0.63,-0.44,-229.15,78.96,-72.2,0.92,0.06,0.35,-178.54,-109.48,30.73,0
0.75,-0.58,-0.41,-242.96,94.18,-59.91,0.8,0.08,0.3,-198.38,-111.01,30.7,0
0.72,-0.54,-0.45,-270.12,104.85,-41.8,0.81,0.1,0.27,-230.12,-120.64,23.99,0
0.65,-0.47,-0.55,-291.34,109.7,-24.05,0.78,0.07,0.22,-248.87,-109.09,16.65,0
0.61,-0.43,-0.59,-301.65,108.57,-6.25,0.75,0.04,0.13,-261.74,-84.7,16.98,0
0.64,-0.4,-0.55,-293.29,106.22,10.15,0.75,0.0,0.08,-267.96,-75.4,15.0,0
0.69,-0.33,-0.41,-287.44,107.2,23.41,0.73,-0.11,0.12,-259.09,-84.66,3.75,0
0.68,-0.32,-0.4,-294.88,111.07,36.19,0.89,0.11,0.0,-267.13,-57.87,6.13,0
0.74,-0.16,-0.56,-348.54,114.82,56.68,0.81,0.01,-0.01,-308.26,-52.2,-9.05,0
0.81,-0.4,-0.48,-347.71,118.69,74.54,1.0,0.04,-0.02,-344.88,-37.62,7.77,0
0.83,-0.44,-0.45,-340.58,117.26,93.23,0.98,-0.22,-0.03,-317.74,-13.41,-21.95,0
0.88,-0.5,-0.35,-307.04,112.1,103.93,0.99,-0.06,-0.0,-293.6,3.57,-24.21,0
0.92,-0.41,-0.44,-293.11,100.52,120.67,1.05,0.1,-0.07,-285.24,2.96,-38.05,0
0.98,-0.67,-0.27,-259.39,94.12,138.38,1.1,0.08,0.03,-274.33,15.24,-40.73,0
1.03,-0.71,-0.17,-212.41,90.12,149.57,1.14,-0.04,0.07,-272.44,33.45,-56.92,0
1.08,-0.59,-0.13,-172.41,94.66,151.86,1.14,0.06,0.14,-243.05,41.28,-73.81,0
1.06,-0.62,-0.14,-165.27,101.22,156.86,1.08,0.22,0.19,-224.57,37.16,-84.7,0
1.01,-0.65,-0.2,-176.19,110.64,164.42,1.12,0.25,0.3,-222.74,39.48,-96.01,0
1.01,-0.78,-0.11,-176.49,125.03,166.1,1.07,0.23,0.45,-231.95,39.39,-100.0,0
0.89,-0.76,-0.04,-139.97,133.72,156.52,0.95,0.25,0.48,-222.35,23.11,-115.37,0
0.81,-0.78,0.01,-111.49,147.53,145.03,0.8,0.28,0.54,-204.24,8.38,-116.34,0
0.65,-0.83,-0.11,-129.7,162.32,142.23,0.75,0.5,0.62,-167.96,-7.1,-130.21,0
0.45,-0.98,-0.24,-180.58,179.66,149.63,0.7,0.6,0.82,-165.52,-13.48,-133.87,0
0.29,-1.09,-0.09,-143.63,182.65,143.81,0.56,0.47,0.83,-214.7,-4.09,-151.01,0
0.19,-1.25,0.09,-85.95,177.01,142.62,0.27,0.63,0.69,-188.6,-11.86,-156.43,0
0.05,-1.11,0.23,-87.56,180.27,158.08,0.2,0.67,0.53,-162.23,-10.49,-175.0,0
-0.07,-1.0,0.29,-111.13,189.45,184.33,0.04,0.73,0.57,-179.82,17.38,-205.06,0
-0.24,-0.84,0.32,-83.75,184.91,194.05,-0.24,0.81,0.55,-190.82,29.15,-218.51,0
-0.41,-0.65,0.41,-12.16,168.32,186.8,-0.51,0.68,0.36,-178.57,39.24,-225.58,0
-0.44,-0.4,0.53,49.82,158.08,169.21,-0.71,0.52,0.2,-94.63,34.88,-229.7,0
-0.43,-0.14,0.6,79.48,162.13,148.93,-0.79,0.64,0.14,-35.82,15.76,-234.97,0
-0.53,-0.0,0.51,86.16,162.01,128.41,-0.83,0.69,0.14,-13.57,-1.4,-239.02,0
-0.55,0.47,0.33,46.55,163.48,101.04,-0.74,0.6,0.16,-22.99,-18.54,-221.25,0
-0.66,0.57,0.13,20.88,151.31,63.93,-0.9,0.51,0.12,-60.61,-32.23,-170.64,0
-0.57,0.59,0.09,19.88,135.4,11.89,-0.83,0.26,0.08,-17.9,-60.12,-146.1,0
-0.36,0.58,0.07,9.54,125.4,-56.4,-0.59,0.26,0.24,-1.71,-121.98,-78.81,0
0.1,0.84,0.02,-23.2,122.87,-127.99,-0.15,0.38,0.31,18.93,-159.85,-31.25,0
0.84,0.97,-0.11,-52.65,122.26,-208.75,0.27,0.4,0.02,30.95,-223.14,29.02,0
1.7,0.91,-0.49,-67.93,125.0,-315.24,0.95,0.3,-0.18,-2.04,-320.03,141.86,0
2.71,0.73,-0.89,-90.3,105.12,-411.86,1.88,0.06,-0.41,-26.65,-381.19,238.35,0
3.42,0.28,-1.07,-36.86,51.65,-496.04,2.62,-0.38,-0.86,37.32,-349.33,265.64,0
3.84,-0.38,-1.21,-41.19,-13.23,-510.58,3.15,-0.06,-1.4,64.79,-292.68,281.16,0
4.0,-1.33,-0.92,-73.45,-65.3,-442.1,3.75,0.51,-0.98,24.6,-272.99,290.85,0
4.0,-2.31,-0.32,13.87,-108.78,-326.49,3.96,-0.44,-0.94,61.74,-143.2,237.9,0
3.31,-2.64,-0.33,99.85,-146.65,-205.0,3.5,0.33,-0.56,331.1,-74.09,147.1,0
2.82,-2.44,-0.24,33.63,-135.58,-83.66,3.31,1.71,0.62,165.27,-21.46,135.91,0
2.29,-2.76,-0.06,-119.66,-99.02,4.02,2.58,1.97,0.81,-62.1,104.97,131.59,0
1.71,-3.19,0.21,-177.04,-76.34,68.57,1.92,1.46,1.19,-49.94,86.89,80.46,0
0.9,-3.32,0.29,-107.26,-63.41,102.44,1.43,1.97,1.28,-34.09,98.08,24.02,0
0.14,-3.12,0.43,-64.97,-61.25,150.49,0.57,2.03,1.26,-60.82,128.08,-22.56,0
-0.4,-2.77,0.68,-44.91,-39.94,196.71,0.03,1.78,1.23,-62.5,149.48,-70.09,0
-0.83,-2.32,0.95,-34.82,-10.43,244.33,-0.69,1.48,1.06,-72.8,151.83,-133.69,0
-1.12,-1.71,1.16,0.91,23.38,285.09,-1.29,1.23,0.73,-132.2,151.49,-188.78,0
-1.24,-1.06,1.08,72.47,43.99,319.09,-1.64,0.88,0.24,-187.04,171.04,-240.61,0
-1.01,-0.52,0.95,132.99,55.7,347.93,-1.7,0.52,-0.24,-119.15,209.33,-275.18,0
-0.66,-0.05,0.67,152.68,61.49,359.51,-1.48,0.31,-0.26,1.1,224.57,-312.87,0
-0.39,0.5,0.38,136.01,67.71,341.83,-1.1,0.4,0.04,63.02,227.29,-331.22,0
-0.42,0.96,0.17,116.22,75.85,281.49,-1.15,0.43,0.3,-6.1,173.26,-279.91,0
-0.38,1.32,0.06,87.13,85.58,187.9,-0.9,0.28,0.35,-15.4,98.81,-215.12,0
0.03,1.35,-0.13,27.96,99.94,76.43,-0.4,0.12,0.49,11.8,-1.13,-135.12,0
0.79,1.41,-0.33,-41.37,120.37,-50.73,0.38,0.1,0.47,28.75,-110.46,-66.89,0
1.79,1.29,-0.8,-82.59,130.34,-197.01,1.35,-0.17,0.41,60.95,-214.66,-17.41,0
2.76,1.09,-1.08,-46.01,107.47,-344.21,2.06,0.3,-0.27,45.03,-325.37,225.0,0
3.41,0.72,-1.16,46.25,39.97,-460.15,2.61,-0.58,-0.75,43.48,-367.2,276.04,0
4.0,0.09,-0.83,49.91,-21.98,-515.64,2.96,-0.25,-1.32,187.99,-348.29,332.26,0
4.0,-0.59,-0.62,-50.91,-56.95,-497.26,3.5,0.43,-1.26,158.41,-289.6,326.1,0
4.0,-2.31,-0.57,-32.29,-97.16,-413.72,3.74,0.68,-1.06,59.36,-175.24,255.88,0
3.58,-2.13,-0.22,-11.65,-123.2,-308.08,3.35,0.33,-0.28,-2.38,-142.07,244.76,0
2.93,-2.64,-0.34,16.92,-119.27,-165.76,3.07,0.38,0.06,166.59,-50.03,192.77,0
2.21,-2.87,0.18,-47.9,-95.21,-70.21,2.51,1.43,0.63,240.27,-34.94,125.27,0
1.56,-2.66,0.37,-86.49,-66.68,-14.6,2.09,2.71,1.01,-22.96,54.7,93.54,0
1.0,-3.24,0.14,-107.32,-73.6,46.92,1.54,1.99,0.52,-160.06,105.76,53.75,0
0.34,-3.19,0.55,-78.9,-80.55,120.4,0.67,1.44,0.93,59.24,130.49,12.32,0
-0.22,-3.12,0.57,-13.99,-80.18,178.66,0.14,2.16,1.25,37.59,148.99,-51.65,0
-0.57,-2.6,0.72,1.28,-62.87,230.58,-0.26,1.88,1.12,-74.15,182.53,-98.2,0
-1.03,-1.97,1.04,2.8,-31.89,295.27,-1.08,1.19,0.64,-130.15,185.43,-177.59,0
-1.14,-1.45,0.92,69.42,-8.93,347.26,-1.82,0.46,0.34,-92.74,193.38,-263.9,0
-0.95,-0.71,0.62,144.63,-5.3,382.35,-1.63,0.55,0.12,-91.49,230.58,-270.95,0
-0.58,-0.24,0.39,160.61,-1.43,402.16,-1.22,0.32,-0.1,5.61,281.55,-304.48,0
-0.2,0.04,0.21,157.87,7.56,393.05,-1.09,0.23,0.11,17.26,276.59,-315.82,0
-0.1,0.36,0.07,156.01,15.15,360.91,-0.89,0.27,0.27,20.24,246.43,-308.99,0
-0.11,0.77,-0.08,128.93,30.79,295.46,-0.74,0.2,0.5,37.87,202.29,-281.71,0
0.01,1.32,-0.19,67.2,58.9,196.65,-0.53,0.17,0.77,24.51,114.82,-214.7,0
0.65,1.24,-0.35,14.12,78.23,61.16,0.25,0.22,0.71,38.45,-16.77,-112.62,0
1.48,1.54,-0.49,-14.7,96.04,-94.09,1.21,0.24,0.36,66.89,-131.1,9.24,0
2.21,1.39,-0.88,-6.89,105.85,-251.86,1.71,-0.15,0.0,31.22,-236.98,127.38,0
3.2,1.41,-0.91,-36.83,95.95,-392.26,2.27,-0.62,-0.32,7.65,-351.37,228.38,0
3.69,1.18,-0.69,-86.62,83.45,-499.79,2.34,-0.16,-0.91,118.38,-412.71,276.1,0
3.85,0.58,-0.57,-101.49,71.34,-579.45,2.18,-0.05,-1.16,135.79,-428.14,336.31,0
4.0,-1.06,-1.13,-19.12,20.58,-616.13,3.39,0.03,-1.09,177.47,-332.13,344.88,0
4.0,-2.33,-0.99,5.91,-62.5,-543.96,3.97,1.23,-0.69,131.37,-269.27,388.45,0
4.0,-3.07,-0.23,-4.66,-132.71,-403.9,3.79,0.3,-0.48,171.46,-124.6,299.73,0
2.95,-3.58,-0.41,-14.57,-136.16,-260.15,3.16,1.55,0.48,242.41,-76.49,244.09,0
1.75,-3.3,-0.36,12.74,-152.62,-155.55,2.22,1.84,0.92,136.46,30.09,183.6,0
0.7,-3.21,0.1,102.26,-169.54,-90.12,1.09,2.01,0.62,135.88,90.88,146.07,0
0.57,-2.84,0.29,186.74,-182.13,-42.56,0.8,1.94,0.81,179.12,110.98,97.1,0
0.73,-2.42,0.44,209.27,-174.02,7.62,0.91,1.79,0.64,144.02,129.39,43.81,0
0.64,-1.99,0.41,202.96,-155.64,52.41,0.73,1.53,0.58,114.51,125.85,18.78,0
0.39,-1.6,0.19,225.88,-148.6,79.51,0.39,1.16,0.56,133.63,119.82,-10.98,0
0.21,-1.2,0.05,273.75,-153.57,82.23,0.42,1.03,0.47,101.92,125.82,-9.02,0
0.12,-0.87,-0.01,293.93,-161.19,82.87,0.32,0.88,0.4,147.77,159.21,-16.86,0
0.12,-0.62,-0.14,289.76,-163.23,80.73,0.22,0.67,0.34,151.68,189.15,-4.42,0
0.17,-0.57,-0.3,298.96,-178.69,80.91,0.19,0.52,0.41,173.99,179.21,10.09,0
0.22,-0.56,-0.47,329.39,-194.57,73.05,0.33,0.38,0.48,216.22,181.13,24.05,0
0.26,-0.58,-0.59,338.26,-208.99,68.75,0.38,0.22,0.57,232.59,180.06,35.12,0
0.33,-0.5,-0.64,334.85,-222.84,60.76,0.43,0.2,0.59,257.87,177.96,44.6,0
0.4,-0.46,-0.68,329.54,-231.8,59.82,0.45,0.23,0.58,279.12,169.36,60.55,0
0.42,-0.61,-0.68,320.27,-240.09,60.85,0.55,0.18,0.65,307.23,173.57,66.4,0
0.41,-0.67,-0.6,293.2,-237.59,59.21,0.53,0.3,0.88,266.4,173.93,82.01,0
0.39,-0.67,-0.66,256.92,-232.62,55.15,0.57,0.2,1.04,220.09,164.02,90.73,0
0.41,-0.81,-0.61,230.88,-225.79,47.04,0.6,-0.04,0.99,225.91,154.91,90.18,0
0.48,-0.89,-0.66,238.26,-222.71,44.15,0.65,-0.0,0.89,232.87,146.68,97.74,0
0.55,-1.03,-0.57,240.4,-215.49,49.85,0.74,0.09,0.88,245.3,138.63,95.76,0
0.56,-1.01,-0.48,233.48,-205.21,58.41,0.81,0.14,0.92,233.81,145.73,88.38,0
0.53,-1.11,-0.36,211.65,-198.75,74.15,0.74,0.31,0.9,223.02,146.83,83.23,0
0.55,-1.19,-0.39,182.32,-195.12,91.31,0.8,0.31,0.89,214.48,162.56,78.29,0
0.57,-1.35,-0.49,190.58,-196.86,109.91,0.84,0.3,0.96,178.57,182.74,77.9,0
0.54,-1.36,-0.46,205.09,-192.26,127.07,0.79,0.18,0.96,171.37,202.9,79.97,0
0.53,-1.21,-0.29,194.09,-185.03,146.1,0.66,0.22,0.9,182.8,213.84,74.15,0
0.42,-1.03,-0.29,160.4,-180.24,166.8,0.5,0.37,0.89,166.49,217.04,65.27,0
0.29,-0.91,-0.38,122.9,-174.79,179.6,0.39,0.24,0.84,127.84,221.01,64.94,0
0.19,-0.92,-0.43,120.12,-172.8,181.68,0.23,0.05,0.82,124.15,223.14,67.38,0
0.25,-1.04,-0.45,137.93,-175.24,184.73,0.33,-0.07,0.86,149.24,226.55,65.27,0
0.22,-0.94,-0.48,153.17,-171.89,189.79,0.29,0.03,0.91,156.34,230.95,58.96,0
0.19,-0.77,-0.5,134.73,-162.2,195.03,0.24,0.06,0.85,122.9,232.1,57.74,0
0.14,-0.62,-0.5,90.03,-150.98,195.98,0.16,-0.01,0.84,88.23,229.7,61.31,0
0.12,-0.49,-0.48,49.39,-145.46,193.32,0.12,-0.09,0.72,72.9,215.7,67.01,0
0.13,-0.35,-0.41,16.43,-143.29,185.64,0.08,-0.09,0.55,77.44,203.17,71.98,0
0.14,-0.29,-0.24,2.16,-141.19,171.71,0.07,-0.02,0.46,85.64,187.93,73.08,0
0.23,-0.14,-0.15,10.24,-139.57,141.68,0.12,0.04,0.43,89.73,173.32,68.45,0
0.32,0.27,-0.25,-4.02,-134.39,87.47,0.18,0.12,0.59,86.49,141.25,70.06,0
0.51,0.7,-0.38,-26.31,-125.88,4.76,0.23,0.05,0.74,54.6,61.01,96.89,0
0.99,0.67,-0.54,-63.23,-111.43,-87.68,0.56,-0.01,0.6,4.76,-40.43,150.15,0
1.5,0.31,-0.65,-96.83,-107.65,-176.28,1.13,-0.29,0.23,-5.55,-155.21,188.17,0
1.99,0.26,-0.51,-142.84,-113.11,-252.1,1.71,-0.47,-0.04,88.54,-205.24,197.23,0
2.42,0.09,-0.38,-156.8,-117.99,-303.02,1.82,-0.06,-0.29,183.02,-243.51,195.88,0
2.72,-0.25,-0.63,-66.95,-138.69,-348.96,2.2,0.33,-0.51,223.57,-252.44,228.66,0
2.8,-0.79,-0.77,80.52,-183.51,-385.09,2.46,0.05,-0.34,158.2,-200.79,264.57,0
3.12,-1.16,-0.42,108.23,-207.65,-365.61,2.86,0.08,-0.29,117.99,-164.45,266.25,0
3.31,-1.08,-0.29,28.9,-199.66,-298.05,2.9,0.39,-0.29,116.34,-148.02,255.37,0
3.03,-1.82,0.03,-2.29,-160.91,-204.45,2.92,0.22,-0.26,110.79,-90.91,201.16,0
2.55,-2.56,0.45,89.24,-125.61,-131.89,2.67,0.74,0.37,159.15,-62.8,148.99,0
2.16,-2.28,0.57,149.51,-98.32,-65.85,2.37,1.16,0.6,109.02,-7.74,87.38,0
