0.94,-0.15,0.02,-3.96,-5.24,12.47,0.89,-0.27,0.22,-6.8,21.22,11.83,3
0.93,-0.13,0.01,14.45,-9.12,10.27,0.87,-0.26,0.2,11.01,10.46,12.74,3
0.95,-0.1,-0.01,23.35,-11.95,10.12,0.89,-0.25,0.19,18.9,3.81,12.8,3
0.97,-0.09,-0.02,25.64,-15.3,10.46,0.94,-0.26,0.2,23.32,-0.49,12.38,3
0.99,-0.1,0.02,26.74,-15.34,8.99,0.93,-0.29,0.24,33.57,-7.59,14.97,3
1.04,-0.07,0.14,28.57,-8.23,2.77,0.89,-0.28,0.26,31.92,-10.03,16.71,3
1.03,-0.02,0.11,8.87,-3.08,-2.99,0.93,-0.25,0.25,7.9,-4.51,5.95,3
0.96,-0.01,0.03,-21.34,-0.18,-3.75,0.95,-0.19,0.22,-23.72,6.98,-3.26,3
0.96,-0.07,0.0,-46.01,-3.23,-3.26,0.96,-0.18,0.26,-36.22,15.06,-1.89,3
1.0,-0.16,0.03,-59.21,-6.22,-1.92,0.96,-0.19,0.26,-48.78,19.02,5.34,3
1.01,-0.21,0.08,-60.12,-7.59,2.16,0.93,-0.26,0.23,-45.67,18.66,4.3,3
1.01,-0.2,0.09,-46.1,-9.85,3.32,0.95,-0.24,0.24,-33.23,12.56,5.37,3
1.01,-0.2,0.09,-25.12,-10.88,3.75,0.97,-0.25,0.24,-18.66,8.57,5.64,3
1.03,-0.19,0.06,-5.88,-11.62,5.24,0.97,-0.26,0.26,-8.9,7.13,5.95,3
1.05,-0.19,0.05,8.99,-11.07,5.76,0.94,-0.3,0.26,5.3,0.88,6.25,3
1.04,-0.18,0.06,20.73,-8.99,4.88,0.92,-0.33,0.26,23.84,-10.76,8.51,3
1.02,-0.18,0.07,31.37,-7.26,2.23,0.91,-0.33,0.27,40.49,-20.12,8.14,3
1.03,-0.17,0.05,41.13,-7.01,-1.68,0.95,-0.31,0.28,53.26,-24.82,4.94,3
1.04,-0.17,0.05,50.34,-4.39,-5.58,0.97,-0.27,0.27,56.28,-25.73,3.72,3
1.02,-0.18,0.07,63.93,-0.34,-9.18,0.95,-0.24,0.26,50.7,-24.24,6.13,3
1.0,-0.18,0.07,79.21,3.45,-13.08,0.93,-0.22,0.25,43.29,-20.79,5.55,3
0.99,-0.13,0.06,84.27,5.27,-16.92,0.91,-0.26,0.25,39.76,-16.07,1.46,3
0.98,-0.09,0.05,76.92,5.95,-18.32,0.9,-0.26,0.24,36.13,-13.84,-1.25,3
0.98,-0.07,0.02,60.3,5.61,-15.58,0.9,-0.28,0.21,34.66,-13.84,-2.56,3
0.97,-0.06,0.02,40.7,4.94,-11.16,0.91,-0.28,0.2,32.56,-13.57,-3.48,3
0.98,-0.07,0.02,23.38,3.17,-6.19,0.92,-0.27,0.2,28.48,-12.23,-3.51,3
1.0,-0.08,0.02,11.01,1.95,-1.68,0.95,-0.25,0.2,22.32,-9.51,-2.96,3
1.0,-0.1,0.02,3.17,2.32,2.04,0.95,-0.24,0.21,13.48,-4.18,-3.45,3
0.99,-0.09,0.0,-3.72,0.64,4.51,0.94,-0.27,0.21,6.74,0.95,-4.09,3
1.02,-0.1,0.01,-8.54,-1.04,5.06,0.95,-0.3,0.23,5.55,0.27,-3.6,3
1.04,-0.13,0.05,-7.2,0.24,4.51,0.95,-0.3,0.23,5.95,-2.9,-2.38,3
1.0,-0.13,0.04,-5.12,2.5,3.87,0.92,-0.28,0.22,5.43,-2.29,-2.1,3
0.96,-0.12,0.02,-1.98,1.4,2.38,0.91,-0.26,0.23,9.63,-1.28,-3.99,3
1.02,-0.09,0.01,-1.28,-0.67,0.03,0.94,-0.3,0.26,13.38,-3.57,-6.62,3
1.06,-0.09,0.02,-2.04,1.8,-1.07,0.98,-0.29,0.24,6.25,-5.67,-5.09,3
1.02,-0.1,0.04,-1.37,5.12,-0.88,0.96,-0.24,0.2,-1.92,-5.0,-1.28,3
0.97,-0.1,0.06,-2.9,4.24,-0.85,0.95,-0.22,0.2,-2.9,-0.46,-1.25,3
1.02,-0.1,0.07,-8.51,-0.3,-0.21,1.0,-0.24,0.23,1.49,3.45,-5.64,3
1.11,-0.1,0.1,-12.07,2.13,2.32,1.02,-0.27,0.21,0.15,1.95,-7.16,3
1.06,-0.12,0.12,-11.4,8.14,6.71,0.99,-0.22,0.19,-5.27,2.99,-4.05,3
0.99,-0.14,0.11,-10.0,8.78,9.82,0.96,-0.19,0.23,-0.24,7.56,-3.69,3
0.98,-0.21,0.12,-2.87,8.02,11.92,0.98,-0.18,0.27,14.45,10.61,-5.06,3
0.93,-0.28,0.21,21.59,10.27,15.37,0.89,-0.15,0.3,34.24,0.61,-2.04,3
0.94,-0.27,0.38,58.38,10.03,12.41,0.85,-0.14,0.37,67.04,-13.96,-2.29,3
1.11,-0.32,0.64,105.7,24.33,4.76,0.93,-0.14,0.39,101.65,-21.28,-13.9,3
1.28,-0.44,0.65,152.74,48.96,-1.4,1.07,-0.08,0.38,104.36,-3.38,-38.99,3
1.3,-0.38,0.55,161.22,75.0,-0.3,1.22,-0.14,0.42,100.91,21.25,-63.48,3
1.3,-0.31,0.61,145.61,98.81,6.98,1.21,-0.07,0.4,111.65,33.51,-64.18,3
1.37,-0.16,0.72,109.57,114.76,14.3,1.28,0.13,0.28,124.12,51.95,-63.11,3
1.54,-0.09,0.87,64.18,139.66,33.23,1.4,0.18,0.33,91.52,98.14,-87.68,3
1.72,-0.21,0.9,28.81,174.57,66.4,1.46,0.11,0.38,28.75,145.09,-118.99,3
1.78,-0.31,0.91,-3.11,211.8,97.29,1.41,0.04,0.5,4.57,178.32,-144.54,3
1.78,-0.44,0.92,-17.38,242.2,128.17,1.32,-0.07,0.63,25.27,202.32,-157.47,3
1.74,-0.45,0.93,-16.04,268.35,143.84,1.26,-0.08,0.72,76.52,210.34,-165.12,3
1.69,-0.64,0.83,15.91,289.48,150.85,1.16,0.02,0.83,116.95,211.55,-177.65,3
1.68,-0.79,0.74,67.01,308.48,154.88,1.09,0.11,0.87,118.81,214.57,-177.96,3
1.51,-0.57,0.6,104.3,327.07,150.76,0.97,0.14,0.77,116.86,233.87,-173.69,3
1.22,-0.38,0.69,137.35,345.3,137.01,0.72,0.18,0.75,140.15,234.27,-163.41,3
1.14,-0.57,0.86,173.78,353.51,125.88,0.63,0.45,0.84,178.6,216.28,-152.68,3
1.11,-0.41,0.85,185.98,354.36,113.72,0.56,0.5,0.74,208.72,209.18,-162.9,3
0.97,-0.22,0.72,163.72,352.53,111.25,0.53,0.49,0.74,237.8,205.98,-191.83,3
0.74,-0.02,0.72,109.6,345.67,125.79,0.45,0.56,0.72,255.24,195.88,-208.78,3
0.55,-0.21,0.65,73.38,330.06,142.35,0.37,0.78,0.69,233.45,190.73,-202.04,3
0.36,-0.43,0.46,100.91,310.76,143.72,0.26,0.86,0.65,195.67,195.58,-188.9,3
0.19,-0.28,0.4,149.63,288.51,132.96,0.09,0.73,0.57,199.57,194.6,-167.5,3
0.06,0.01,0.28,171.71,264.48,119.09,-0.06,0.7,0.57,214.76,157.32,-149.63,3
-0.11,0.08,0.2,173.72,242.13,114.3,-0.08,0.7,0.49,230.12,128.48,-141.37,3
-0.26,0.06,0.21,171.01,207.59,107.9,-0.07,0.8,0.41,238.84,95.4,-124.15,3
-0.3,0.19,0.14,202.62,180.03,78.84,-0.1,0.8,0.31,248.93,58.66,-108.17,3
-0.49,0.39,-0.06,270.18,161.68,32.53,-0.2,0.71,0.25,241.52,22.59,-95.24,3
-0.64,0.69,-0.07,309.97,141.89,-6.83,-0.33,0.72,0.12,200.46,-7.59,-67.99,3
-0.67,1.05,-0.02,277.44,102.04,-28.93,-0.41,0.88,-0.03,133.9,-35.76,-50.4,3
-0.65,1.17,-0.01,243.93,72.68,-60.67,-0.32,1.09,-0.12,122.35,-107.47,-61.95,3
-0.59,1.13,0.13,247.59,43.57,-96.83,-0.28,1.11,-0.23,121.71,-163.51,-81.25,3
-0.61,1.17,0.1,253.2,12.8,-132.35,-0.23,1.07,-0.2,93.72,-189.45,-95.37,3
-0.74,1.19,-0.11,243.87,-27.23,-166.59,-0.19,1.03,-0.09,63.45,-198.32,-104.45,3
-0.75,1.14,-0.09,210.37,-73.35,-184.73,-0.26,1.02,-0.0,29.94,-209.54,-93.29,3
-0.68,1.09,-0.07,166.98,-115.15,-202.5,-0.36,1.08,0.03,-2.23,-216.13,-73.38,3
-0.47,0.85,0.04,137.65,-148.41,-221.71,-0.47,1.06,0.1,1.01,-231.4,-59.42,3
-0.37,0.65,0.21,105.37,-172.04,-224.27,-0.5,0.9,0.1,-21.89,-240.91,-50.06,3
-0.39,0.55,0.1,61.83,-195.85,-231.71,-0.36,0.74,0.19,-46.55,-247.77,-52.93,3
-0.22,0.47,0.09,27.53,-215.0,-240.49,-0.28,0.59,0.4,-54.48,-238.99,-44.36,3
0.08,0.18,0.16,6.59,-225.85,-249.82,-0.27,0.61,0.41,-106.52,-214.21,-16.83,3
0.46,0.08,0.6,-13.72,-225.79,-253.87,-0.09,0.44,0.17,-151.28,-203.87,-0.95,3
0.73,-0.13,0.92,-70.82,-192.13,-239.79,0.43,0.3,-0.18,-148.11,-183.54,-5.37,3
0.24,-0.23,0.7,-183.72,-149.94,-187.23,0.4,0.22,-0.01,-212.77,-79.6,-45.98,3
0.06,-0.51,0.72,-245.7,-96.22,-139.21,0.02,0.4,0.29,-190.79,-11.95,-46.65,3
0.0,-0.66,0.86,-235.7,-46.92,-105.52,-0.16,0.33,0.2,-157.62,18.69,-45.85,3
-0.08,-0.78,0.78,-200.73,-11.71,-56.22,-0.02,0.31,0.14,-134.57,36.43,-47.35,3
-0.22,-1.07,0.54,-147.16,10.98,5.24,-0.11,0.42,0.24,-102.87,73.81,-33.29,3
-0.36,-0.95,0.38,-68.93,28.41,43.41,-0.46,0.2,0.38,-64.48,90.4,-12.01,3
-0.32,-0.74,0.41,-18.78,47.71,66.16,-0.62,-0.09,0.45,-9.45,72.65,2.04,3
-0.32,-0.64,0.49,4.73,62.47,86.65,-0.5,-0.03,0.49,44.79,48.48,4.09,3
-0.4,-0.52,0.5,-4.97,68.69,109.66,-0.36,0.23,0.5,93.2,40.79,1.65,3
-0.42,-0.47,0.43,-23.54,68.6,128.14,-0.35,0.5,0.48,111.83,49.73,7.56,3
-0.36,-0.44,0.4,-31.25,63.35,143.75,-0.3,0.59,0.43,91.16,67.68,21.95,3
-0.3,-0.38,0.4,-40.06,57.87,163.6,-0.22,0.57,0.35,66.07,86.86,41.13,3
-0.39,-0.26,0.44,-68.2,44.33,193.78,-0.19,0.58,0.36,61.16,109.24,51.68,3
-0.33,-0.15,0.45,-92.68,29.42,211.25,-0.29,0.61,0.39,76.65,120.79,51.65,3
-0.21,-0.04,0.42,-102.77,14.42,213.69,-0.27,0.59,0.41,77.01,118.81,52.99,3
-0.29,0.06,0.3,-118.75,-2.84,219.63,-0.13,0.59,0.31,40.82,131.19,54.94,3
-0.4,0.06,0.36,-138.35,-23.78,232.41,-0.16,0.62,0.23,4.97,151.13,65.21,3
-0.4,0.14,0.33,-152.47,-44.82,229.09,-0.27,0.74,0.26,12.53,152.23,79.91,3
-0.34,0.26,0.34,-145.49,-58.41,208.17,-0.34,0.73,0.28,23.9,136.95,83.57,3
-0.3,0.32,0.29,-127.38,-64.48,177.56,-0.29,0.61,0.28,9.15,132.59,76.07,3
-0.54,0.2,0.25,-90.09,-74.85,167.29,-0.29,0.55,0.16,-46.19,132.74,83.48,3
-0.57,0.27,0.24,-65.09,-98.38,150.7,-0.34,0.64,0.23,-36.89,115.12,98.9,3
-0.41,0.31,0.25,-50.3,-113.6,116.43,-0.38,0.74,0.41,9.82,68.05,137.07,3
-0.21,0.27,0.38,-19.73,-114.33,78.69,-0.42,0.63,0.49,10.52,-1.28,166.01,3
-0.36,0.3,0.41,-33.38,-117.26,59.21,-0.33,0.71,0.38,-48.96,-42.1,167.65,3
-0.69,0.44,0.24,-93.23,-155.37,52.1,-0.1,0.85,0.33,-125.12,-48.69,172.74,3
-0.6,0.6,0.1,-179.54,-207.5,9.88,-0.05,1.21,0.61,-161.37,-41.74,228.14,3
-0.34,0.72,0.37,-249.21,-235.7,-46.28,-0.23,1.15,0.64,-223.32,-59.88,291.46,3
0.01,0.61,0.79,-286.95,-234.63,-98.51,-0.3,1.02,0.42,-320.06,-62.23,259.09,3
0.07,0.25,0.84,-297.38,-225.15,-139.33,-0.08,1.01,0.31,-433.14,-97.71,187.93,3
0.02,0.0,0.66,-287.44,-227.56,-188.54,0.24,0.98,0.74,-415.98,-121.25,130.09,3
0.13,-0.08,0.46,-266.16,-246.92,-238.11,0.11,0.88,1.01,-374.73,-135.09,119.48,3
0.56,-0.57,0.6,-227.29,-260.91,-272.35,-0.26,0.77,1.06,-327.9,-175.58,104.76,3
0.97,-0.97,1.03,-179.24,-252.04,-283.57,-0.01,0.62,0.88,-301.49,-255.64,73.11,3
0.77,-0.6,1.18,-194.05,-251.8,-274.63,0.68,0.46,0.8,-239.3,-297.53,72.13,3
0.54,-0.24,0.95,-254.76,-264.02,-253.17,1.1,1.01,0.96,-173.87,-287.2,110.34,3
0.8,-0.73,0.85,-148.96,-256.83,-262.07,0.83,1.19,1.13,-228.6,-191.77,141.04,3
1.11,-1.36,0.86,-26.55,-274.45,-260.61,0.49,0.96,1.01,-240.37,-201.37,161.25,3
1.44,-1.0,0.86,29.79,-301.49,-229.6,0.4,0.27,0.78,-197.93,-225.3,137.8,3
1.63,-0.27,0.94,3.6,-289.27,-186.22,0.76,-0.47,0.66,-133.23,-244.3,100.91,3
1.67,-0.24,0.81,-13.38,-249.76,-166.01,1.35,-0.64,0.56,-24.73,-286.1,79.51,3
1.55,-0.79,0.65,59.85,-202.68,-174.15,1.41,-0.39,0.64,33.48,-270.82,89.27,3
1.47,-0.93,0.56,159.39,-184.48,-175.46,0.99,-0.13,0.65,42.53,-240.46,98.93,3
1.57,-0.59,0.61,198.9,-171.89,-154.97,1.03,-0.2,0.45,47.68,-211.04,103.9,3
1.58,-0.25,0.69,177.32,-149.63,-122.13,1.34,-0.33,0.22,54.42,-193.84,96.28,3
1.53,-0.08,0.69,115.34,-123.26,-85.27,1.33,-0.23,0.18,63.66,-172.77,65.88,3
1.38,-0.11,0.66,47.2,-96.04,-47.1,1.28,-0.07,0.21,48.23,-118.02,50.18,3
1.25,-0.18,0.61,8.35,-74.97,-19.45,1.24,0.01,0.17,10.46,-61.4,48.23,3
1.21,-0.14,0.54,-25.58,-58.51,3.26,1.2,-0.01,0.16,-18.72,-19.27,39.73,3
1.2,-0.04,0.46,-86.4,-47.07,26.34,1.16,-0.09,0.21,-37.99,7.44,27.26,3
1.16,-0.05,0.41,-150.12,-39.63,45.85,1.07,-0.21,0.27,-52.84,25.03,16.59,3
1.12,-0.21,0.35,-171.49,-32.68,53.9,1.08,-0.19,0.3,-47.44,31.52,13.35,3
1.1,-0.28,0.3,-155.03,-24.42,52.35,1.03,-0.23,0.31,-46.22,35.34,6.37,3
1.04,-0.35,0.28,-101.62,-14.24,42.8,0.96,-0.21,0.35,-33.35,32.32,9.79,3
0.96,-0.33,0.27,-50.4,-6.98,32.35,0.9,-0.19,0.37,-21.04,29.42,9.15,3
0.93,-0.23,0.24,-17.77,-5.06,24.15,0.86,-0.2,0.37,0.43,18.84,3.66,3
0.92,-0.18,0.22,-9.54,-4.05,19.48,0.83,-0.19,0.35,13.93,12.53,-0.49,3
0.89,-0.12,0.2,-22.41,-4.73,19.12,0.85,-0.15,0.32,28.84,-0.46,0.06,3
0.91,-0.15,0.19,-29.18,-5.06,17.74,0.88,-0.14,0.29,27.59,-4.54,0.43,3
0.95,-0.19,0.17,-31.68,-2.26,15.21,0.92,-0.17,0.28,15.03,7.62,-2.77,3
0.96,-0.18,0.17,-47.41,1.68,19.45,0.95,-0.16,0.26,1.98,14.82,-4.36,3
0.99,-0.16,0.15,-77.62,3.41,28.02,0.97,-0.16,0.25,-12.62,25.03,-8.17,3
1.01,-0.15,0.11,-110.4,4.97,36.28,0.97,-0.21,0.26,-23.99,32.16,-15.85,3
1.03,-0.22,0.09,-122.59,8.96,39.27,0.96,-0.26,0.26,-33.41,38.29,-21.07,3
1.03,-0.26,0.07,-123.63,13.93,40.85,0.97,-0.28,0.27,-44.12,42.47,-20.43,3
1.01,-0.29,0.02,-112.2,18.51,43.08,0.93,-0.28,0.29,-53.78,50.15,-21.04,3
0.98,-0.3,-0.01,-105.18,18.84,43.93,0.94,-0.2,0.28,-51.34,47.99,-14.88,3
0.97,-0.33,-0.01,-99.02,17.13,46.25,0.91,-0.26,0.31,-54.6,48.75,-15.82,3
0.95,-0.32,-0.01,-85.21,14.15,44.39,0.9,-0.24,0.33,-40.15,42.8,-10.52,3
0.94,-0.39,0.01,-58.75,12.96,39.36,0.89,-0.27,0.35,-28.69,36.71,-8.54,3
0.94,-0.38,0.0,-38.11,8.32,33.29,0.87,-0.27,0.39,-7.26,25.4,-3.23,3
0.92,-0.39,0.01,-30.37,2.44,30.55,0.89,-0.25,0.41,9.66,16.77,-0.24,3
0.94,-0.35,0.07,-25.98,-2.07,27.62,0.9,-0.23,0.38,30.52,2.04,1.46,3
0.96,-0.42,0.11,-0.76,-2.35,20.46,0.89,-0.2,0.42,53.17,-14.48,-5.49,3
0.93,-0.51,0.02,29.24,-1.43,16.74,0.94,-0.22,0.52,40.61,-9.27,-8.29,3
0.91,-0.44,-0.08,34.82,-4.94,13.26,0.97,-0.21,0.44,22.65,1.77,-4.27,3
0.9,-0.43,-0.09,28.17,-10.27,11.55,0.91,-0.26,0.39,14.7,5.27,3.57,3
0.91,-0.42,-0.05,19.54,-13.23,11.04,0.87,-0.3,0.36,20.76,12.96,10.91,3
0.89,-0.39,-0.05,13.38,-15.49,13.66,0.88,-0.24,0.37,20.95,1.83,18.48,3
0.9,-0.38,-0.02,10.37,-13.51,18.66,0.83,-0.26,0.35,9.45,10.12,15.73,3
0.88,-0.37,0.0,10.03,-9.73,23.08,0.82,-0.27,0.33,6.8,12.04,11.43,3
0.86,-0.36,0.0,8.35,-8.96,24.66,0.83,-0.25,0.34,21.25,6.65,7.38,3
0.88,-0.36,0.02,9.73,-9.09,21.74,0.84,-0.21,0.38,31.65,3.38,8.84,3
0.89,-0.35,0.05,13.54,-8.32,15.18,0.88,-0.2,0.41,28.23,0.4,8.78,3
0.93,-0.36,0.08,15.09,-6.19,9.88,0.92,-0.19,0.39,18.26,-0.73,8.6,3
0.92,-0.35,0.11,12.65,-3.17,7.04,0.91,-0.16,0.35,8.57,3.78,5.88,3
0.92,-0.35,0.11,9.7,-2.74,4.51,0.91,-0.15,0.36,6.59,8.57,2.38,3
0.97,-0.38,0.08,12.71,-1.07,-0.03,0.94,-0.19,0.4,9.21,7.35,-1.4,3
0.97,-0.41,0.07,26.16,2.47,-4.42,0.95,-0.24,0.39,5.61,4.79,-1.22,3
0.97,-0.52,0.09,48.48,6.83,-5.67,0.94,-0.27,0.38,14.76,4.82,-0.37,3
1.0,-0.61,0.15,73.38,10.61,-5.3,0.93,-0.25,0.38,32.32,8.78,-2.84,3
1.05,-0.53,0.23,89.85,16.43,-6.04,0.95,-0.19,0.44,49.73,10.85,-11.55,3
1.11,-0.5,0.34,100.88,29.7,-4.6,1.01,-0.17,0.54,58.66,8.84,-20.7,3
1.08,-0.57,0.37,101.62,40.82,-1.4,1.05,-0.16,0.56,54.51,14.79,-30.21,3
1.12,-0.73,0.45,107.29,51.16,7.74,1.1,-0.04,0.51,48.6,31.04,-33.84,3
1.2,-0.61,0.62,88.9,66.25,22.71,1.1,0.01,0.56,50.82,56.92,-42.01,3
1.25,-0.55,0.66,58.26,84.33,35.43,1.15,-0.0,0.64,46.92,79.97,-63.99,3
1.25,-0.72,0.63,43.9,103.51,54.97,1.14,-0.04,0.6,40.24,98.54,-82.04,3
1.19,-0.86,0.58,44.57,118.93,80.95,1.12,0.05,0.62,41.52,121.1,-82.2,3
1.2,-0.78,0.63,35.27,130.4,115.4,1.06,0.13,0.67,54.88,143.84,-79.02,3
1.25,-0.76,0.79,11.62,146.59,150.12,0.98,0.07,0.79,53.6,164.85,-88.99,3
1.25,-0.9,0.78,-3.02,165.73,180.46,0.89,-0.05,0.89,64.79,173.93,-111.01,3
1.16,-1.22,0.71,33.26,183.26,197.59,0.85,0.0,1.0,99.18,177.93,-120.46,3
1.11,-1.25,0.77,88.48,198.11,200.91,0.81,0.13,1.04,140.67,184.02,-110.43,3
1.07,-0.96,0.85,105.49,213.93,207.71,0.69,0.33,1.03,155.24,192.87,-111.43,3
1.06,-0.85,0.94,91.31,234.12,223.51,0.64,0.45,0.96,152.23,205.09,-128.45,3
1.04,-0.83,1.01,99.85,256.19,226.13,0.6,0.4,1.01,142.71,221.01,-164.15,3
1.08,-0.86,1.14,127.96,285.37,220.12,0.56,0.37,0.91,152.41,233.35,-188.93,3
0.98,-0.74,1.03,139.94,317.53,211.92,0.46,0.51,0.88,185.0,235.27,-223.23,3
0.74,-0.64,0.58,151.43,328.05,201.28,0.3,0.7,0.79,210.43,229.6,-238.75,3
0.45,-0.44,0.31,172.04,322.26,191.77,0.12,0.76,0.68,197.32,229.97,-234.39,3
0.14,-0.29,0.27,192.26,303.75,173.26,-0.03,0.82,0.74,198.48,221.1,-213.84,3
-0.05,-0.17,0.37,207.04,283.72,147.29,-0.16,0.83,0.75,204.51,185.06,-188.48,3
-0.25,-0.1,0.36,214.21,259.36,119.66,-0.21,0.85,0.63,216.71,151.1,-175.55,3
-0.49,0.02,0.24,213.05,221.07,92.32,-0.26,0.92,0.6,214.42,121.68,-163.66,3
-0.58,0.29,0.32,226.4,183.84,58.32,-0.31,0.96,0.65,206.49,76.16,-137.04,3
-0.66,0.41,0.38,246.4,157.01,15.67,-0.34,0.92,0.57,196.92,26.71,-111.86,3
-0.72,0.34,0.37,246.46,122.74,-13.29,-0.41,0.96,0.49,179.39,-31.86,-93.87,3
-0.64,0.17,0.45,239.36,85.52,-34.97,-0.36,1.01,0.38,137.96,-59.97,-92.41,3
-0.56,0.3,0.56,256.22,63.11,-65.82,-0.25,1.06,0.42,139.36,-98.2,-86.07,3
-0.6,0.46,0.52,294.73,49.02,-111.1,-0.17,0.94,0.45,151.34,-147.04,-76.28,3
-0.7,0.49,0.43,319.05,30.52,-144.18,-0.17,0.81,0.46,128.66,-157.07,-69.91,3
-0.66,0.57,0.42,314.09,3.87,-175.52,-0.3,0.81,0.47,61.55,-135.24,-61.74,3
-0.56,0.83,0.43,262.8,-21.55,-212.99,-0.45,0.87,0.45,46.55,-150.79,-63.63,3
-0.49,0.92,0.45,167.29,-47.68,-229.51,-0.43,0.89,0.3,29.33,-187.71,-79.76,3
-0.35,0.6,0.27,98.2,-70.55,-247.35,-0.24,0.82,0.28,-15.15,-192.62,-98.99,3
-0.32,0.38,0.06,47.59,-99.39,-254.54,-0.14,0.69,0.38,-65.09,-174.09,-98.02,3
-0.08,0.26,0.25,21.13,-121.1,-260.46,-0.16,0.68,0.44,-111.34,-159.85,-70.73,3
0.09,0.17,0.36,-9.91,-135.49,-264.82,-0.18,0.58,0.37,-114.33,-165.43,-51.49,3
0.28,-0.03,0.23,-66.25,-145.98,-260.76,0.03,0.41,0.28,-135.09,-160.37,-49.42,3
0.39,-0.27,0.23,-127.29,-148.81,-231.86,0.25,0.44,0.24,-212.8,-115.95,-38.84,3
0.43,-0.53,0.47,-149.63,-130.67,-199.36,0.18,0.32,0.13,-209.63,-87.38,-42.26,3
0.24,-0.65,0.61,-150.15,-104.27,-160.76,-0.01,0.11,0.17,-187.29,-59.27,-44.54,3
0.07,-0.75,0.64,-150.95,-76.46,-112.53,-0.06,0.09,0.28,-153.14,-26.65,-38.14,3
-0.1,-0.99,0.55,-121.04,-50.21,-67.93,-0.19,0.16,0.31,-102.65,-2.74,-30.98,3
-0.22,-1.04,0.48,-68.69,-29.85,-35.12,-0.4,0.02,0.42,-57.38,8.32,-17.41,3
-0.24,-0.93,0.52,-18.32,-10.03,-10.43,-0.52,-0.11,0.57,-16.1,6.62,-7.29,3
-0.26,-0.84,0.59,6.86,11.68,9.73,-0.47,-0.05,0.56,40.4,-12.16,-4.42,3
-0.32,-0.8,0.59,19.51,24.76,32.35,-0.37,0.23,0.6,83.14,-16.46,0.12,3
-0.42,-0.71,0.59,33.45,30.43,48.48,-0.38,0.45,0.72,99.6,-8.81,7.23,3
-0.42,-0.61,0.64,43.66,31.28,55.03,-0.37,0.56,0.71,90.7,0.49,11.65,3
-0.38,-0.53,0.72,38.26,34.63,64.51,-0.27,0.6,0.64,65.52,18.84,14.21,3
-0.33,-0.45,0.77,15.18,41.55,79.91,-0.21,0.58,0.57,48.6,40.98,13.9,3
-0.37,-0.37,0.75,-24.85,47.35,102.77,-0.19,0.56,0.57,37.65,68.35,7.93,3
-0.42,-0.2,0.85,-80.12,50.7,128.08,-0.31,0.6,0.59,38.41,85.64,4.27,3
-0.3,-0.18,0.84,-118.14,56.8,132.32,-0.26,0.66,0.53,39.09,97.59,-6.89,3
-0.31,-0.21,0.69,-153.78,60.88,143.02,-0.16,0.65,0.45,7.41,122.99,-20.3,3
-0.29,-0.24,0.55,-183.6,54.3,161.16,-0.17,0.55,0.4,-28.08,151.52,-19.73,3
-0.32,-0.24,0.49,-208.78,43.96,184.27,-0.2,0.53,0.37,-24.91,161.68,-6.89,3
-0.39,-0.24,0.44,-220.58,29.42,200.73,-0.32,0.55,0.35,2.68,159.48,2.59,3
-0.32,-0.2,0.26,-231.89,4.63,207.29,-0.4,0.49,0.38,8.6,147.62,2.96,3
-0.33,-0.17,0.1,-235.27,-22.1,214.63,-0.34,0.39,0.42,-17.59,140.12,4.18,3
-0.53,-0.22,0.07,-220.0,-48.96,222.59,-0.38,0.37,0.42,-17.44,126.74,25.85,3
-0.53,-0.27,0.13,-172.01,-72.2,209.51,-0.48,0.41,0.44,17.62,103.02,55.15,3
-0.44,-0.28,0.19,-125.27,-84.02,186.37,-0.52,0.41,0.45,50.12,72.44,69.73,3
-0.35,-0.25,0.16,-106.92,-92.1,173.78,-0.39,0.45,0.43,59.51,58.81,64.48,3
-0.44,-0.24,0.14,-95.88,-103.41,165.79,-0.35,0.48,0.4,48.75,55.46,66.1,3
-0.47,-0.17,0.25,-71.65,-116.28,142.62,-0.33,0.49,0.51,53.11,48.93,81.59,3
-0.34,-0.13,0.4,-46.62,-115.03,111.1,-0.32,0.46,0.59,61.4,41.77,107.26,3
-0.21,-0.18,0.4,-50.95,-106.52,83.32,-0.28,0.5,0.6,40.55,33.14,117.44,3
-0.48,-0.24,0.39,-39.97,-104.18,64.66,-0.17,0.66,0.51,-6.46,29.33,113.81,3
-0.69,-0.11,0.39,-27.38,-121.52,43.45,-0.3,0.83,0.52,-22.1,30.91,121.62,3
-0.63,0.16,0.43,-43.54,-130.88,9.7,-0.43,0.94,0.77,-61.37,4.18,177.68,3
-0.53,0.37,0.59,-89.7,-126.19,-31.28,-0.55,0.87,0.7,-100.09,-0.09,202.74,3
-0.58,0.2,0.61,-141.86,-130.34,-63.2,-0.61,0.99,0.51,-158.11,-21.31,183.66,3
-0.86,0.26,0.51,-194.27,-155.21,-90.4,-0.46,1.15,0.48,-258.35,-66.62,180.27,3
-0.76,0.3,0.38,-261.25,-182.77,-128.29,-0.33,1.16,0.59,-283.84,-85.7,214.7,3
-0.46,0.14,0.81,-256.62,-175.73,-174.66,-0.45,1.07,0.69,-287.26,-98.69,237.68,3
-0.1,-0.15,1.03,-210.98,-148.9,-230.18,-0.51,0.9,0.78,-328.48,-152.9,191.37,3
0.01,-0.51,0.72,-153.78,-125.88,-284.02,-0.39,0.71,0.86,-332.16,-195.73,119.94,3
